,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1768,2016-05-04 17:33:41 +0000,LC,104,-260,14852,-203,-510,121,2016-05-04 17:33:42 +0000,RC,-28,-168,16248,-231,-32,-109,
1769,2016-05-04 17:33:41 +0000,LC,116,-204,14848,-186,-524,111,2016-05-04 17:33:42 +0000,RC,60,-140,16252,-229,-35,-123,
1770,2016-05-04 17:33:42 +0000,LC,112,-244,14744,-199,-522,108,2016-05-04 17:33:42 +0000,RC,-68,-152,16208,-242,-20,-117,
1771,2016-05-04 17:33:42 +0000,LC,56,-208,14904,-202,-517,118,2016-05-04 17:33:42 +0000,RC,4,-188,16264,-233,-14,-103,
1772,2016-05-04 17:33:42 +0000,LC,152,-320,15000,-202,-534,100,2016-05-04 17:33:42 +0000,RC,-52,-104,16156,-222,-48,-98,
1773,2016-05-04 17:33:42 +0000,LC,144,-232,15084,-190,-513,120,2016-05-04 17:33:42 +0000,RC,16,-120,16176,-247,-28,-127,
1774,2016-05-04 17:33:42 +0000,LC,116,-264,14888,-193,-528,116,2016-05-04 17:33:42 +0000,RC,48,-232,16276,-230,-29,-118,
1775,2016-05-04 17:33:42 +0000,LC,168,-220,14680,-200,-526,125,2016-05-04 17:33:43 +0000,RC,20,-180,16260,-240,-30,-119,
1776,2016-05-04 17:33:43 +0000,LC,132,-244,14892,-199,-522,102,2016-05-04 17:33:43 +0000,RC,140,-116,16348,-222,-35,-122,
1777,2016-05-04 17:33:43 +0000,LC,128,-264,14864,-189,-499,127,2016-05-04 17:33:43 +0000,RC,92,-216,16272,-225,-40,-122,
1778,2016-05-04 17:33:43 +0000,LC,192,-188,14932,-196,-529,105,2016-05-04 17:33:43 +0000,RC,60,-148,16304,-226,-28,-109,
1779,2016-05-04 17:33:43 +0000,LC,140,-148,14908,-180,-537,148,2016-05-04 17:33:43 +0000,RC,32,-116,16312,-225,-30,-115,
1780,2016-05-04 17:33:43 +0000,LC,160,-200,14812,-194,-532,120,2016-05-04 17:33:43 +0000,RC,72,-108,16336,-216,-25,-108,
1781,2016-05-04 17:33:43 +0000,LC,112,-272,14912,-190,-521,110,2016-05-04 17:33:44 +0000,RC,-52,-228,16204,-241,-39,-101,
1782,2016-05-04 17:33:43 +0000,LC,208,-296,14872,-186,-512,124,2016-05-04 17:33:44 +0000,RC,0,-180,16336,-227,-20,-113,
1783,2016-05-04 17:33:44 +0000,LC,32,-320,14824,-214,-509,130,2016-05-04 17:33:44 +0000,RC,-32,-112,16228,-230,-6,-112,
1784,2016-05-04 17:33:44 +0000,LC,128,-280,14836,-204,-539,110,2016-05-04 17:33:44 +0000,RC,32,-200,16168,-259,-38,-125,
1785,2016-05-04 17:33:44 +0000,LC,96,-236,14876,-199,-517,103,2016-05-04 17:33:44 +0000,RC,-56,-88,16320,-230,-10,-118,
1786,2016-05-04 17:33:44 +0000,LC,64,-216,14756,-168,-537,96,2016-05-04 17:33:44 +0000,RC,8,48,16184,-244,-48,-102,
1787,2016-05-04 17:33:44 +0000,LC,132,-320,15012,-189,-510,120,2016-05-04 17:33:44 +0000,RC,56,-148,16260,-238,-40,-103,
1788,2016-05-04 17:33:44 +0000,LC,164,-244,14952,-178,-548,118,2016-05-04 17:33:45 +0000,RC,0,-136,16220,-238,-26,-113,
1789,2016-05-04 17:33:44 +0000,LC,60,-248,14884,-184,-533,101,2016-05-04 17:33:45 +0000,RC,56,-124,16196,-242,-48,-114,
1790,2016-05-04 17:33:45 +0000,LC,112,-252,14956,-200,-505,121,2016-05-04 17:33:45 +0000,RC,72,-132,16180,-228,-25,-105,
1791,2016-05-04 17:33:45 +0000,LC,140,-396,14792,-191,-502,118,2016-05-04 17:33:45 +0000,RC,-28,-176,16216,-228,-21,-93,
1792,2016-05-04 17:33:45 +0000,LC,84,-268,14900,-177,-525,139,2016-05-04 17:33:45 +0000,RC,84,-172,16208,-243,-39,-111,
1793,2016-05-04 17:33:45 +0000,LC,48,-176,14748,-205,-541,108,2016-05-04 17:33:45 +0000,RC,-32,-108,16232,-236,-22,-123,
1794,2016-05-04 17:33:45 +0000,LC,68,-168,14892,-205,-506,114,2016-05-04 17:33:46 +0000,RC,-80,-180,16288,-244,-24,-127,
1795,2016-05-04 17:33:45 +0000,LC,136,-348,14888,-192,-504,130,2016-05-04 17:33:46 +0000,RC,36,-28,16428,-241,-30,-118,
1796,2016-05-04 17:33:46 +0000,LC,160,-216,14952,-197,-533,116,2016-05-04 17:33:46 +0000,RC,28,-144,16288,-236,-17,-117,
1797,2016-05-04 17:33:46 +0000,LC,124,-160,14768,-197,-520,119,2016-05-04 17:33:46 +0000,RC,-32,-124,16396,-216,-21,-117,
1798,2016-05-04 17:33:46 +0000,LC,172,-152,14668,-196,-500,124,2016-05-04 17:33:46 +0000,RC,-88,-128,16260,-229,-27,-112,
1799,2016-05-04 17:33:46 +0000,LC,156,-280,14876,-196,-512,107,2016-05-04 17:33:46 +0000,RC,-8,-156,16292,-226,-20,-118,
1800,2016-05-04 17:33:46 +0000,LC,148,-272,14808,-195,-493,127,2016-05-04 17:33:46 +0000,RC,-16,-160,16280,-226,-17,-105,
1801,2016-05-04 17:33:46 +0000,LC,128,-220,14796,-201,-514,100,2016-05-04 17:33:47 +0000,RC,-68,-152,16232,-237,-22,-120,
1802,2016-05-04 17:33:46 +0000,LC,180,-160,14920,-213,-485,120,2016-05-04 17:33:47 +0000,RC,28,-128,16264,-238,-17,-110,
1803,2016-05-04 17:33:47 +0000,LC,112,-272,14980,-181,-500,108,2016-05-04 17:33:47 +0000,RC,-64,-60,16280,-239,-27,-112,
1804,2016-05-04 17:33:47 +0000,LC,120,-212,14856,-183,-517,132,2016-05-04 17:33:47 +0000,RC,36,-156,16212,-238,-20,-113,
1805,2016-05-04 17:33:47 +0000,LC,160,-220,14928,-194,-505,121,2016-05-04 17:33:47 +0000,RC,-48,-156,16148,-233,-15,-99,
1806,2016-05-04 17:33:47 +0000,LC,56,-256,14768,-196,-499,97,2016-05-04 17:33:47 +0000,RC,-72,-188,16400,-230,-30,-120,
1807,2016-05-04 17:33:47 +0000,LC,160,-324,14896,-206,-496,96,2016-05-04 17:33:47 +0000,RC,-28,-120,16176,-235,-22,-106,
1808,2016-05-04 17:33:47 +0000,LC,196,-200,14792,-201,-509,118,2016-05-04 17:33:48 +0000,RC,-80,-164,16264,-224,-14,-100,
1809,2016-05-04 17:33:47 +0000,LC,84,-288,14952,-215,-504,122,2016-05-04 17:33:48 +0000,RC,40,-144,16280,-238,-34,-112,
1810,2016-05-04 17:33:48 +0000,LC,168,-200,14856,-211,-519,102,2016-05-04 17:33:48 +0000,RC,104,-236,16344,-247,-32,-101,
1811,2016-05-04 17:33:48 +0000,LC,100,-84,14900,-198,-532,138,2016-05-04 17:33:48 +0000,RC,80,-156,16252,-247,-36,-127,
1812,2016-05-04 17:33:48 +0000,LC,100,-172,14836,-189,-525,112,2016-05-04 17:33:48 +0000,RC,0,-100,16372,-219,-34,-140,
1813,2016-05-04 17:33:48 +0000,LC,196,-248,14924,-206,-507,98,2016-05-04 17:33:48 +0000,RC,60,-32,16300,-225,-7,-116,
1814,2016-05-04 17:33:48 +0000,LC,156,-224,14848,-187,-521,96,2016-05-04 17:33:49 +0000,RC,96,-84,16240,-228,-32,-122,
1815,2016-05-04 17:33:48 +0000,LC,180,-264,14796,-186,-525,118,2016-05-04 17:33:49 +0000,RC,60,-136,16192,-222,-35,-104,
1816,2016-05-04 17:33:49 +0000,LC,196,-268,14840,-197,-532,123,2016-05-04 17:33:49 +0000,RC,48,-128,16272,-225,-40,-104,
1817,2016-05-04 17:33:49 +0000,LC,140,-268,14760,-193,-514,119,2016-05-04 17:33:49 +0000,RC,72,-104,16160,-245,-31,-114,
1818,2016-05-04 17:33:49 +0000,LC,48,-200,14876,-195,-523,123,2016-05-04 17:33:49 +0000,RC,96,-104,16176,-238,-32,-112,
1819,2016-05-04 17:33:49 +0000,LC,96,-244,14892,-207,-512,139,2016-05-04 17:33:49 +0000,RC,52,-160,16348,-218,-27,-110,
1820,2016-05-04 17:33:49 +0000,LC,196,-192,14860,-199,-523,124,2016-05-04 17:33:49 +0000,RC,84,-80,16196,-239,-27,-107,
1821,2016-05-04 17:33:49 +0000,LC,68,-220,14776,-201,-510,118,2016-05-04 17:33:50 +0000,RC,20,-184,16304,-228,-10,-107,
1822,2016-05-04 17:33:49 +0000,LC,48,-292,14616,-202,-524,111,2016-05-04 17:33:50 +0000,RC,64,-196,16248,-257,-27,-119,
1823,2016-05-04 17:33:50 +0000,LC,144,-164,14772,-195,-510,139,2016-05-04 17:33:50 +0000,RC,-56,-116,16180,-236,-16,-113,
1824,2016-05-04 17:33:50 +0000,LC,-12,-288,14820,-197,-512,128,2016-05-04 17:33:50 +0000,RC,24,-148,16348,-227,-35,-121,
1825,2016-05-04 17:33:50 +0000,LC,88,-176,14764,-201,-503,115,2016-05-04 17:33:50 +0000,RC,-48,-200,16236,-247,-1,-98,
1826,2016-05-04 17:33:50 +0000,LC,48,-204,14864,-172,-516,127,2016-05-04 17:33:50 +0000,RC,60,-124,16116,-226,-37,-122,
1827,2016-05-04 17:33:50 +0000,LC,128,-212,14880,-194,-531,125,2016-05-04 17:33:50 +0000,RC,32,-108,16180,-240,-30,-120,
1828,2016-05-04 17:33:50 +0000,LC,240,-196,14812,-219,-522,105,2016-05-04 17:33:51 +0000,RC,8,-112,16340,-234,-11,-126,
