,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
3037,2016-05-04 17:43:03 +0000,LC,60,-264,14744,-206,-516,103,2016-05-04 17:43:03 +0000,RC,-20,-244,16268,-228,-25,-128,
3038,2016-05-04 17:43:03 +0000,LC,256,-300,14812,-194,-521,117,2016-05-04 17:43:03 +0000,RC,-16,-124,16296,-229,-35,-110,
3039,2016-05-04 17:43:03 +0000,LC,140,-112,14720,-194,-491,125,2016-05-04 17:43:04 +0000,RC,56,-28,16024,-237,17,-121,
3040,2016-05-04 17:43:03 +0000,LC,156,-276,14716,-192,-493,127,2016-05-04 17:43:04 +0000,RC,-112,-140,16292,-241,-5,-112,
3041,2016-05-04 17:43:03 +0000,LC,72,-192,14764,-186,-530,124,2016-05-04 17:43:04 +0000,RC,-52,-248,16132,-244,-11,-112,
3042,2016-05-04 17:43:03 +0000,LC,116,-308,14960,-199,-543,109,2016-05-04 17:43:04 +0000,RC,-8,-76,16148,-220,-32,-110,
3043,2016-05-04 17:43:03 +0000,LC,164,-180,15008,-215,-518,147,2016-05-04 17:43:04 +0000,RC,-60,-172,16272,-244,-10,-109,
3044,2016-05-04 17:43:04 +0000,LC,80,-388,14540,-189,-532,86,2016-05-04 17:43:04 +0000,RC,0,-64,16216,-241,-28,-110,
3045,2016-05-04 17:43:04 +0000,LC,172,-292,14964,-198,-531,123,2016-05-04 17:43:05 +0000,RC,-64,-144,16220,-232,-43,-112,
3046,2016-05-04 17:43:04 +0000,LC,144,-192,14972,-177,-525,105,2016-05-04 17:43:05 +0000,RC,88,-208,16204,-220,-41,-102,
3047,2016-05-04 17:43:04 +0000,LC,84,-264,14724,-196,-548,115,2016-05-04 17:43:05 +0000,RC,48,-4,16280,-244,-24,-94,
3048,2016-05-04 17:43:04 +0000,LC,28,-304,14732,-172,-512,118,2016-05-04 17:43:05 +0000,RC,-48,-112,16412,-228,-52,-117,
3049,2016-05-04 17:43:04 +0000,LC,156,-168,14888,-209,-532,132,2016-05-04 17:43:05 +0000,RC,-32,-136,16252,-226,-13,-113,
3050,2016-05-04 17:43:04 +0000,LC,180,-164,14732,-161,-499,97,2016-05-04 17:43:05 +0000,RC,20,-72,16484,-207,-32,-118,
3051,2016-05-04 17:43:05 +0000,LC,40,-132,14892,-184,-517,110,2016-05-04 17:43:05 +0000,RC,-16,-148,16288,-203,-7,-108,
3052,2016-05-04 17:43:05 +0000,LC,112,-292,14616,-188,-506,105,2016-05-04 17:43:06 +0000,RC,76,-172,16168,-236,-40,-107,
3053,2016-05-04 17:43:05 +0000,LC,92,-276,14972,-190,-484,119,2016-05-04 17:43:06 +0000,RC,24,-116,16236,-233,-36,-124,
3054,2016-05-04 17:43:05 +0000,LC,220,-228,14732,-210,-519,104,2016-05-04 17:43:06 +0000,RC,-32,-136,16264,-253,-36,-108,
3055,2016-05-04 17:43:05 +0000,LC,120,-144,14796,-186,-519,119,2016-05-04 17:43:06 +0000,RC,-72,-140,16236,-233,-30,-111,
3056,2016-05-04 17:43:05 +0000,LC,164,-256,14728,-184,-531,105,2016-05-04 17:43:06 +0000,RC,-112,-236,16272,-244,-23,-131,
3057,2016-05-04 17:43:06 +0000,LC,200,-136,14916,-200,-514,106,2016-05-04 17:43:06 +0000,RC,-96,-168,16220,-229,-41,-106,
3058,2016-05-04 17:43:06 +0000,LC,156,-188,14868,-211,-505,98,2016-05-04 17:43:07 +0000,RC,16,-64,16104,-237,-26,-121,
3059,2016-05-04 17:43:06 +0000,LC,148,-152,14756,-199,-556,113,2016-05-04 17:43:07 +0000,RC,0,-80,16276,-256,5,-129,
3060,2016-05-04 17:43:06 +0000,LC,128,-288,14668,-218,-502,124,2016-05-04 17:43:07 +0000,RC,-4,-32,16352,-236,-17,-110,
3061,2016-05-04 17:43:06 +0000,LC,104,-160,14764,-167,-504,118,2016-05-04 17:43:07 +0000,RC,80,-208,16052,-226,-27,-115,
3062,2016-05-04 17:43:06 +0000,LC,28,-276,14996,-203,-538,118,2016-05-04 17:43:07 +0000,RC,-88,-112,16080,-221,-18,-106,
3063,2016-05-04 17:43:06 +0000,LC,40,-156,15008,-191,-530,129,2016-05-04 17:43:07 +0000,RC,-32,-220,16280,-235,-40,-95,
3064,2016-05-04 17:43:07 +0000,LC,128,-192,14932,-211,-520,107,2016-05-04 17:43:07 +0000,RC,-52,-68,16100,-246,-25,-103,
3065,2016-05-04 17:43:07 +0000,LC,112,-272,14712,-190,-527,123,2016-05-04 17:43:08 +0000,RC,-48,-176,16280,-252,-23,-114,
3066,2016-05-04 17:43:07 +0000,LC,92,-304,14832,-209,-497,119,2016-05-04 17:43:08 +0000,RC,28,-40,16220,-235,-37,-99,
3067,2016-05-04 17:43:07 +0000,LC,208,-304,14884,-181,-535,120,2016-05-04 17:43:08 +0000,RC,28,-76,16172,-246,-19,-111,
3068,2016-05-04 17:43:07 +0000,LC,160,-68,14780,-194,-522,98,2016-05-04 17:43:08 +0000,RC,-44,-40,16056,-238,-5,-93,
3069,2016-05-04 17:43:07 +0000,LC,188,-264,14948,-195,-517,110,2016-05-04 17:43:08 +0000,RC,20,-124,16224,-233,-40,-97,
3070,2016-05-04 17:43:07 +0000,LC,156,-236,14716,-218,-542,135,2016-05-04 17:43:08 +0000,RC,-104,-40,16164,-239,5,-115,
3071,2016-05-04 17:43:08 +0000,LC,240,-252,14800,-211,-511,142,2016-05-04 17:43:08 +0000,RC,-48,-156,16144,-238,-15,-108,
3072,2016-05-04 17:43:08 +0000,LC,152,-196,14768,-190,-503,120,2016-05-04 17:43:09 +0000,RC,64,-300,16232,-246,-20,-117,
3073,2016-05-04 17:43:08 +0000,LC,200,-256,14940,-180,-530,107,2016-05-04 17:43:09 +0000,RC,-12,-216,16276,-235,-4,-114,
3074,2016-05-04 17:43:08 +0000,LC,152,-92,14968,-187,-549,141,2016-05-04 17:43:09 +0000,RC,-68,-44,16208,-222,-32,-133,
3075,2016-05-04 17:43:08 +0000,LC,128,-192,14832,-193,-543,120,2016-05-04 17:43:09 +0000,RC,56,-180,16284,-227,-35,-114,
3076,2016-05-04 17:43:08 +0000,LC,140,-164,14996,-205,-526,130,2016-05-04 17:43:09 +0000,RC,-4,4,16320,-236,-17,-138,
3077,2016-05-04 17:43:09 +0000,LC,168,-284,14908,-211,-529,104,2016-05-04 17:43:09 +0000,RC,4,-132,16216,-248,-52,-106,
3078,2016-05-04 17:43:09 +0000,LC,200,-260,14832,-191,-507,121,2016-05-04 17:43:10 +0000,RC,-168,-228,16296,-252,-26,-111,
3079,2016-05-04 17:43:09 +0000,LC,160,-296,14784,-197,-498,115,2016-05-04 17:43:10 +0000,RC,-72,-44,16256,-249,-49,-119,
3080,2016-05-04 17:43:09 +0000,LC,164,-384,14868,-216,-519,144,2016-05-04 17:43:10 +0000,RC,-44,-180,16136,-254,-31,-133,
3081,2016-05-04 17:43:09 +0000,LC,112,-216,14692,-159,-463,116,2016-05-04 17:43:10 +0000,RC,72,-236,16268,-240,-44,-106,
3082,2016-05-04 17:43:09 +0000,LC,224,-292,14772,-180,-511,157,2016-05-04 17:43:10 +0000,RC,-108,-156,16224,-233,-43,-142,
3083,2016-05-04 17:43:09 +0000,LC,-372,-596,16084,-221,-575,108,2016-05-04 17:43:10 +0000,RC,64,-200,16268,-230,-72,-118,
3084,2016-05-04 17:43:10 +0000,LC,24,-236,14604,-223,-462,138,2016-05-04 17:43:10 +0000,RC,-24,-128,16304,-222,-31,-92,
3085,2016-05-04 17:43:10 +0000,LC,276,-376,14768,-217,-539,127,2016-05-04 17:43:11 +0000,RC,64,-232,16304,-235,-28,-120,
3086,2016-05-04 17:43:10 +0000,LC,112,-280,14820,-216,-533,113,2016-05-04 17:43:11 +0000,RC,28,-76,16292,-242,-44,-128,
3087,2016-05-04 17:43:10 +0000,LC,148,-208,14896,-176,-498,127,2016-05-04 17:43:11 +0000,RC,-76,-188,16176,-231,-48,-128,
3088,2016-05-04 17:43:10 +0000,LC,232,-208,14892,-195,-556,123,2016-05-04 17:43:11 +0000,RC,-36,-276,16364,-251,-48,-98,
3089,2016-05-04 17:43:10 +0000,LC,188,-156,14788,-183,-512,100,2016-05-04 17:43:11 +0000,RC,0,-72,16344,-242,-37,-102,
3090,2016-05-04 17:43:10 +0000,LC,184,-264,14796,-155,-497,109,2016-05-04 17:43:11 +0000,RC,68,-136,16252,-242,-21,-105,
3091,2016-05-04 17:43:11 +0000,LC,36,-316,14768,-195,-522,139,2016-05-04 17:43:12 +0000,RC,20,-212,16204,-233,-40,-127,
3092,2016-05-04 17:43:11 +0000,LC,72,-208,14752,-209,-525,130,2016-05-04 17:43:12 +0000,RC,-56,-136,16376,-252,-28,-108,
3093,2016-05-04 17:43:11 +0000,LC,56,-212,14776,-193,-510,137,2016-05-04 17:43:12 +0000,RC,-40,-200,16292,-217,-29,-112,
3094,2016-05-04 17:43:11 +0000,LC,96,-364,14820,-170,-518,135,2016-05-04 17:43:12 +0000,RC,-40,-96,16200,-250,-8,-91,
3095,2016-05-04 17:43:11 +0000,LC,172,-256,14908,-190,-523,120,2016-05-04 17:43:12 +0000,RC,-112,-136,16112,-248,-9,-100,
3096,2016-05-04 17:43:11 +0000,LC,184,-196,14884,-201,-522,141,2016-05-04 17:43:12 +0000,RC,-16,-244,16308,-227,-20,-121,
3097,2016-05-04 17:43:12 +0000,LC,84,-236,14884,-184,-538,125,2016-05-04 17:43:12 +0000,RC,12,-196,16412,-254,-13,-98,
3098,2016-05-04 17:43:12 +0000,LC,124,-216,14656,-197,-526,135,2016-05-04 17:43:13 +0000,RC,-16,-92,16176,-211,-15,-129,
3099,2016-05-04 17:43:12 +0000,LC,136,-164,14704,-189,-526,103,2016-05-04 17:43:13 +0000,RC,12,-136,16212,-242,-20,-116,
3100,2016-05-04 17:43:12 +0000,LC,200,-224,14796,-194,-542,108,2016-05-04 17:43:13 +0000,RC,0,-108,16140,-241,-36,-122,
3101,2016-05-04 17:43:12 +0000,LC,52,-120,14876,-197,-536,123,2016-05-04 17:43:13 +0000,RC,24,-192,16324,-235,-46,-119,
3102,2016-05-04 17:43:12 +0000,LC,52,-236,14824,-178,-525,137,2016-05-04 17:43:13 +0000,RC,-64,-196,16304,-226,-19,-132,
3103,2016-05-04 17:43:12 +0000,LC,136,-308,14828,-172,-531,106,2016-05-04 17:43:13 +0000,RC,0,-132,16340,-228,-66,-123,
3104,2016-05-04 17:43:13 +0000,LC,124,-208,14844,-190,-530,124,2016-05-04 17:43:13 +0000,RC,20,-244,16152,-227,-33,-120,
3105,2016-05-04 17:43:13 +0000,LC,192,-296,14868,-177,-537,127,2016-05-04 17:43:14 +0000,RC,16,-132,16248,-231,-39,-113,
