,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1415,2016-05-04 17:30:32 +0000,LC,84,-236,14820,-210,-516,122,2016-05-04 17:30:33 +0000,RC,-28,-212,16388,-241,-14,-116,
1416,2016-05-04 17:30:32 +0000,LC,164,-236,14808,-233,-529,110,2016-05-04 17:30:33 +0000,RC,80,-128,16232,-247,-35,-111,
1417,2016-05-04 17:30:33 +0000,LC,-28,-256,14680,-188,-529,115,2016-05-04 17:30:33 +0000,RC,4,-116,16412,-246,-42,-112,
1418,2016-05-04 17:30:33 +0000,LC,192,-300,14920,-186,-516,118,2016-05-04 17:30:33 +0000,RC,-4,-176,16412,-240,-48,-91,
1419,2016-05-04 17:30:33 +0000,LC,100,-152,14776,-210,-502,139,2016-05-04 17:30:33 +0000,RC,24,-132,16280,-228,-4,-117,
1420,2016-05-04 17:30:33 +0000,LC,168,-224,14864,-208,-532,105,2016-05-04 17:30:34 +0000,RC,64,-148,16256,-223,-51,-129,
1421,2016-05-04 17:30:33 +0000,LC,0,-276,14880,-210,-511,121,2016-05-04 17:30:34 +0000,RC,16,-212,16276,-229,-54,-117,
1422,2016-05-04 17:30:33 +0000,LC,176,-284,14812,-193,-481,110,2016-05-04 17:30:34 +0000,RC,32,-132,16428,-221,-49,-114,
1423,2016-05-04 17:30:34 +0000,LC,168,-248,14840,-195,-545,102,2016-05-04 17:30:34 +0000,RC,92,-124,16264,-228,-24,-107,
1424,2016-05-04 17:30:34 +0000,LC,72,-340,15088,-209,-537,89,2016-05-04 17:30:34 +0000,RC,24,-152,16532,-229,-44,-114,
1425,2016-05-04 17:30:34 +0000,LC,200,-204,14780,-206,-518,111,2016-05-04 17:30:34 +0000,RC,84,-160,16376,-247,-22,-113,
1426,2016-05-04 17:30:34 +0000,LC,232,-204,14704,-193,-515,104,2016-05-04 17:30:34 +0000,RC,16,-200,16248,-237,-40,-112,
1427,2016-05-04 17:30:34 +0000,LC,144,-336,14840,-193,-507,122,2016-05-04 17:30:35 +0000,RC,56,-152,16240,-209,-38,-113,
1428,2016-05-04 17:30:34 +0000,LC,108,-236,14764,-208,-504,123,2016-05-04 17:30:35 +0000,RC,-64,-200,16296,-251,-13,-104,
1429,2016-05-04 17:30:34 +0000,LC,104,-204,14800,-203,-513,104,2016-05-04 17:30:35 +0000,RC,48,-284,16304,-244,-25,-116,
1430,2016-05-04 17:30:35 +0000,LC,236,-264,14808,-174,-519,101,2016-05-04 17:30:35 +0000,RC,72,-136,16236,-227,-42,-107,
1431,2016-05-04 17:30:35 +0000,LC,236,-240,14852,-188,-504,99,2016-05-04 17:30:35 +0000,RC,-8,-244,16224,-234,-35,-113,
1432,2016-05-04 17:30:35 +0000,LC,108,-324,14940,-164,-509,130,2016-05-04 17:30:35 +0000,RC,4,-64,16180,-243,-7,-130,
1433,2016-05-04 17:30:35 +0000,LC,212,-164,15008,-182,-482,120,2016-05-04 17:30:35 +0000,RC,-24,-332,16212,-234,-34,-110,
1434,2016-05-04 17:30:35 +0000,LC,152,-224,14864,-182,-514,111,2016-05-04 17:30:36 +0000,RC,28,-108,16156,-258,-2,-114,
1435,2016-05-04 17:30:35 +0000,LC,256,-384,15048,-215,-515,124,2016-05-04 17:30:36 +0000,RC,40,-136,16248,-234,-19,-119,
1436,2016-05-04 17:30:35 +0000,LC,252,-372,14968,-198,-513,125,2016-05-04 17:30:36 +0000,RC,-52,-208,16372,-220,-52,-108,
1437,2016-05-04 17:30:36 +0000,LC,136,-176,14844,-195,-537,123,2016-05-04 17:30:36 +0000,RC,-96,-164,16264,-232,-36,-116,
1438,2016-05-04 17:30:36 +0000,LC,140,-296,14856,-195,-524,103,2016-05-04 17:30:36 +0000,RC,-40,-156,16148,-233,-22,-121,
1439,2016-05-04 17:30:36 +0000,LC,76,-152,15032,-201,-519,101,2016-05-04 17:30:36 +0000,RC,36,-56,16060,-247,-16,-106,
1440,2016-05-04 17:30:36 +0000,LC,228,-324,14864,-205,-527,120,2016-05-04 17:30:37 +0000,RC,-36,-168,16244,-245,-46,-92,
1441,2016-05-04 17:30:36 +0000,LC,116,-208,14824,-201,-529,128,2016-05-04 17:30:37 +0000,RC,-16,-208,16332,-235,-30,-101,
1442,2016-05-04 17:30:36 +0000,LC,160,-220,14820,-197,-506,123,2016-05-04 17:30:37 +0000,RC,-168,-60,16132,-238,-30,-114,
1443,2016-05-04 17:30:37 +0000,LC,24,-204,15024,-188,-509,121,2016-05-04 17:30:37 +0000,RC,-4,-76,16088,-242,-26,-108,
1444,2016-05-04 17:30:37 +0000,LC,72,-284,14788,-181,-511,138,2016-05-04 17:30:37 +0000,RC,24,-200,16200,-229,-49,-126,
1445,2016-05-04 17:30:37 +0000,LC,128,-300,14904,-226,-551,106,2016-05-04 17:30:37 +0000,RC,20,-176,16372,-234,-32,-114,
1446,2016-05-04 17:30:37 +0000,LC,172,-224,14948,-181,-534,126,2016-05-04 17:30:37 +0000,RC,40,-140,16268,-242,-7,-112,
1447,2016-05-04 17:30:37 +0000,LC,28,-196,14712,-195,-521,119,2016-05-04 17:30:38 +0000,RC,-44,-232,16324,-238,-28,-109,
1448,2016-05-04 17:30:37 +0000,LC,96,-308,14828,-178,-501,114,2016-05-04 17:30:38 +0000,RC,-60,-24,16192,-238,-43,-116,
1449,2016-05-04 17:30:37 +0000,LC,80,-336,14952,-193,-517,112,2016-05-04 17:30:38 +0000,RC,100,-148,16300,-229,-26,-97,
1450,2016-05-04 17:30:38 +0000,LC,116,-244,14844,-193,-527,116,2016-05-04 17:30:38 +0000,RC,-28,-128,16256,-209,-33,-114,
1451,2016-05-04 17:30:38 +0000,LC,76,-316,14752,-197,-546,131,2016-05-04 17:30:38 +0000,RC,-16,-140,16180,-230,-48,-122,
1452,2016-05-04 17:30:38 +0000,LC,232,-272,14880,-185,-517,112,2016-05-04 17:30:38 +0000,RC,-80,-108,16328,-228,-11,-129,
1453,2016-05-04 17:30:38 +0000,LC,132,-236,14908,-184,-512,94,2016-05-04 17:30:38 +0000,RC,-64,-124,16236,-210,-27,-131,
1454,2016-05-04 17:30:38 +0000,LC,244,-224,14932,-196,-516,119,2016-05-04 17:30:39 +0000,RC,-96,-240,16276,-222,-42,-134,
1455,2016-05-04 17:30:38 +0000,LC,136,-96,14788,-181,-493,130,2016-05-04 17:30:39 +0000,RC,-12,-172,16340,-225,-44,-121,
1456,2016-05-04 17:30:38 +0000,LC,128,-188,14768,-179,-504,125,2016-05-04 17:30:39 +0000,RC,48,-220,16288,-232,-18,-115,
1457,2016-05-04 17:30:39 +0000,LC,164,-220,14964,-178,-499,123,2016-05-04 17:30:39 +0000,RC,-28,-48,16336,-231,-24,-119,
1458,2016-05-04 17:30:39 +0000,LC,72,-240,14932,-219,-520,117,2016-05-04 17:30:39 +0000,RC,12,-212,16292,-219,-64,-98,
1459,2016-05-04 17:30:39 +0000,LC,168,-232,14900,-182,-510,80,2016-05-04 17:30:39 +0000,RC,-92,-144,16272,-225,-46,-110,
1460,2016-05-04 17:30:39 +0000,LC,104,-260,14800,-205,-529,99,2016-05-04 17:30:40 +0000,RC,-44,-140,16448,-238,-30,-112,
1461,2016-05-04 17:30:39 +0000,LC,124,-268,14932,-212,-476,108,2016-05-04 17:30:40 +0000,RC,16,-232,16236,-233,-40,-96,
1462,2016-05-04 17:30:39 +0000,LC,108,-320,14872,-183,-502,135,2016-05-04 17:30:40 +0000,RC,60,-264,16192,-238,-45,-119,
1463,2016-05-04 17:30:40 +0000,LC,168,-296,14760,-182,-505,125,2016-05-04 17:30:40 +0000,RC,-56,-88,16328,-222,-1,-122,
1464,2016-05-04 17:30:40 +0000,LC,120,-208,15044,-173,-494,123,2016-05-04 17:30:40 +0000,RC,-4,-124,16284,-243,-17,-119,
1465,2016-05-04 17:30:40 +0000,LC,64,-240,14780,-185,-524,124,2016-05-04 17:30:40 +0000,RC,-16,-212,16352,-257,-37,-115,
1466,2016-05-04 17:30:40 +0000,LC,108,-240,14852,-196,-509,126,2016-05-04 17:30:40 +0000,RC,-12,-120,16320,-233,-21,-113,
1467,2016-05-04 17:30:40 +0000,LC,128,-180,14900,-192,-530,126,2016-05-04 17:30:41 +0000,RC,28,-192,16252,-231,-34,-109,
1468,2016-05-04 17:30:40 +0000,LC,100,-296,14800,-187,-522,118,2016-05-04 17:30:41 +0000,RC,-8,-164,16136,-233,-14,-105,
1469,2016-05-04 17:30:40 +0000,LC,208,-256,14928,-205,-512,103,2016-05-04 17:30:41 +0000,RC,60,-200,16180,-247,-13,-107,
1470,2016-05-04 17:30:41 +0000,LC,68,-224,14792,-193,-537,118,2016-05-04 17:30:41 +0000,RC,-16,0,16224,-230,-7,-115,
1471,2016-05-04 17:30:41 +0000,LC,148,-188,14828,-177,-506,116,2016-05-04 17:30:41 +0000,RC,-88,-184,16104,-218,-33,-110,
1472,2016-05-04 17:30:41 +0000,LC,48,-220,14868,-209,-521,125,2016-05-04 17:30:41 +0000,RC,96,-64,16260,-235,-43,-116,
1473,2016-05-04 17:30:41 +0000,LC,240,-144,14896,-207,-520,119,2016-05-04 17:30:41 +0000,RC,-4,-164,16144,-222,-24,-106,
1474,2016-05-04 17:30:41 +0000,LC,104,-392,14920,-197,-526,124,2016-05-04 17:30:42 +0000,RC,0,-152,16176,-237,-31,-108,
1475,2016-05-04 17:30:41 +0000,LC,156,-252,14884,-178,-501,109,2016-05-04 17:30:42 +0000,RC,-152,-116,16228,-226,-37,-107,
1476,2016-05-04 17:30:42 +0000,LC,172,-160,14820,-192,-514,118,2016-05-04 17:30:42 +0000,RC,4,-216,16324,-225,-43,-112,
1477,2016-05-04 17:30:42 +0000,LC,88,-272,14668,-192,-536,131,2016-05-04 17:30:42 +0000,RC,72,-164,16128,-235,-35,-113,
1478,2016-05-04 17:30:42 +0000,LC,104,-244,14852,-204,-483,146,2016-05-04 17:30:42 +0000,RC,-72,-140,16368,-238,-20,-109,
1479,2016-05-04 17:30:42 +0000,LC,116,-208,14852,-188,-507,128,2016-05-04 17:30:42 +0000,RC,-96,-92,16324,-248,-34,-117,
1480,2016-05-04 17:30:42 +0000,LC,84,-324,14756,-194,-508,112,2016-05-04 17:30:43 +0000,RC,-72,-128,16164,-223,-51,-89,
1481,2016-05-04 17:30:42 +0000,LC,200,-324,14844,-174,-501,110,2016-05-04 17:30:43 +0000,RC,68,-56,16284,-251,-13,-123,
1482,2016-05-04 17:30:42 +0000,LC,132,-272,14880,-204,-502,107,2016-05-04 17:30:43 +0000,RC,20,-124,16348,-218,-48,-107,
1483,2016-05-04 17:30:43 +0000,LC,104,-284,14848,-186,-539,119,2016-05-04 17:30:43 +0000,RC,44,-248,16172,-258,-13,-127,
1484,2016-05-04 17:30:43 +0000,LC,60,-236,14772,-204,-512,116,2016-05-04 17:30:43 +0000,RC,64,-96,16304,-220,-28,-126,
1485,2016-05-04 17:30:43 +0000,LC,172,-332,15020,-175,-524,131,2016-05-04 17:30:43 +0000,RC,-36,-208,16464,-219,-36,-107,
1486,2016-05-04 17:30:43 +0000,LC,188,-128,14612,-178,-509,124,2016-05-04 17:30:43 +0000,RC,-36,-64,16208,-221,-36,-94,
1487,2016-05-04 17:30:43 +0000,LC,76,-216,14904,-178,-522,118,2016-05-04 17:30:44 +0000,RC,-176,-80,16224,-249,-11,-97,
1488,2016-05-04 17:30:43 +0000,LC,120,-252,14808,-188,-524,101,2016-05-04 17:30:44 +0000,RC,-164,204,16084,-275,-16,-147,
1489,2016-05-04 17:30:43 +0000,LC,100,-236,14816,-196,-525,110,2016-05-04 17:30:44 +0000,RC,20,-164,16200,-216,-29,-101,
1490,2016-05-04 17:30:44 +0000,LC,60,-256,14868,-208,-506,133,2016-05-04 17:30:44 +0000,RC,356,-8,16364,-232,-15,-132,
1491,2016-05-04 17:30:44 +0000,LC,16,-340,14820,-203,-512,136,2016-05-04 17:30:44 +0000,RC,-232,-232,16256,-218,-14,-118,
1492,2016-05-04 17:30:44 +0000,LC,112,-300,14900,-188,-521,137,2016-05-04 17:30:44 +0000,RC,32,-172,16436,-228,-12,-97,
1493,2016-05-04 17:30:44 +0000,LC,44,-280,14792,-186,-505,99,2016-05-04 17:30:44 +0000,RC,-44,-244,16284,-197,-37,-128,
1494,2016-05-04 17:30:44 +0000,LC,160,-164,14860,-221,-525,112,2016-05-04 17:30:45 +0000,RC,-96,-332,16368,-229,-39,-111,
1495,2016-05-04 17:30:44 +0000,LC,152,-212,14860,-195,-502,129,2016-05-04 17:30:45 +0000,RC,80,-264,16320,-235,-10,-120,
1496,2016-05-04 17:30:45 +0000,LC,60,-248,14756,-184,-511,81,2016-05-04 17:30:45 +0000,RC,96,-144,16228,-253,-37,-126,
1497,2016-05-04 17:30:45 +0000,LC,224,-272,14824,-200,-533,103,2016-05-04 17:30:45 +0000,RC,36,-256,16284,-209,-38,-125,
1498,2016-05-04 17:30:45 +0000,LC,12,-164,14760,-207,-517,120,2016-05-04 17:30:45 +0000,RC,112,-184,16372,-222,-26,-102,
1499,2016-05-04 17:30:45 +0000,LC,112,-232,14800,-166,-527,126,2016-05-04 17:30:45 +0000,RC,8,-112,16364,-217,-31,-119,
1500,2016-05-04 17:30:45 +0000,LC,124,-220,14800,-192,-539,146,2016-05-04 17:30:46 +0000,RC,8,-116,16300,-250,-17,-128,
1501,2016-05-04 17:30:45 +0000,LC,148,-228,14732,-197,-535,114,2016-05-04 17:30:46 +0000,RC,-104,-172,16192,-231,-23,-98,
1502,2016-05-04 17:30:45 +0000,LC,236,-124,14928,-179,-513,129,2016-05-04 17:31:35 +0000,RC,60,-328,16256,-231,-35,-112,
