,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
841,2016-05-04 17:27:17 +0000,LC,128,-168,14964,-190,-517,129,2016-05-04 17:27:17 +0000,RC,48,764,16172,-225,-37,-94,
842,2016-05-04 17:27:17 +0000,LC,72,-200,14812,-191,-521,120,2016-05-04 17:27:17 +0000,RC,-48,700,16252,-261,-14,-117,
843,2016-05-04 17:27:17 +0000,LC,136,-288,14776,-182,-483,90,2016-05-04 17:27:17 +0000,RC,56,884,16224,-229,-30,-114,
844,2016-05-04 17:27:17 +0000,LC,164,-192,14844,-207,-529,106,2016-05-04 17:27:17 +0000,RC,48,828,16228,-223,-35,-124,
845,2016-05-04 17:27:17 +0000,LC,108,-260,14936,-200,-511,102,2016-05-04 17:27:18 +0000,RC,156,872,16392,-232,-35,-125,
846,2016-05-04 17:27:17 +0000,LC,76,-232,14832,-193,-498,136,2016-05-04 17:27:18 +0000,RC,88,924,16184,-245,-31,-100,
847,2016-05-04 17:27:18 +0000,LC,140,-360,14924,-208,-509,111,2016-05-04 17:27:18 +0000,RC,-24,736,16308,-236,-30,-100,
848,2016-05-04 17:27:18 +0000,LC,56,-280,14972,-200,-523,137,2016-05-04 17:27:18 +0000,RC,144,860,16292,-257,-40,-112,
849,2016-05-04 17:27:18 +0000,LC,184,-248,14852,-203,-515,106,2016-05-04 17:27:18 +0000,RC,120,800,16364,-239,-11,-113,
850,2016-05-04 17:27:18 +0000,LC,200,-148,14800,-186,-505,108,2016-05-04 17:27:18 +0000,RC,60,804,16188,-255,-31,-114,
851,2016-05-04 17:27:18 +0000,LC,52,-184,14700,-201,-523,135,2016-05-04 17:27:19 +0000,RC,36,944,16156,-223,-44,-106,
852,2016-05-04 17:27:18 +0000,LC,112,-164,14804,-186,-513,133,2016-05-04 17:27:19 +0000,RC,24,808,16324,-238,-44,-116,
853,2016-05-04 17:27:18 +0000,LC,204,-224,14952,-186,-502,117,2016-05-04 17:27:19 +0000,RC,48,844,16256,-254,-41,-112,
854,2016-05-04 17:27:19 +0000,LC,84,-296,14908,-198,-512,125,2016-05-04 17:27:19 +0000,RC,16,936,16252,-236,-23,-116,
855,2016-05-04 17:27:19 +0000,LC,188,-176,14948,-211,-521,143,2016-05-04 17:27:19 +0000,RC,-32,876,16184,-222,-47,-121,
856,2016-05-04 17:27:19 +0000,LC,120,-204,14844,-210,-521,100,2016-05-04 17:27:19 +0000,RC,-20,804,16292,-226,-27,-118,
857,2016-05-04 17:27:19 +0000,LC,168,-248,14860,-195,-513,122,2016-05-04 17:27:19 +0000,RC,-12,1004,16348,-226,-41,-121,
858,2016-05-04 17:27:19 +0000,LC,136,-172,15076,-199,-520,113,2016-05-04 17:27:20 +0000,RC,16,840,16328,-230,-33,-115,
859,2016-05-04 17:27:19 +0000,LC,84,-244,14792,-188,-476,145,2016-05-04 17:27:20 +0000,RC,16,804,16312,-231,2,-111,
860,2016-05-04 17:27:19 +0000,LC,100,-204,14808,-207,-512,107,2016-05-04 17:27:20 +0000,RC,40,772,16172,-225,-31,-110,
861,2016-05-04 17:27:20 +0000,LC,60,-232,14972,-193,-556,97,2016-05-04 17:27:20 +0000,RC,140,860,16384,-243,-50,-117,
862,2016-05-04 17:27:20 +0000,LC,124,-236,14816,-191,-524,138,2016-05-04 17:27:20 +0000,RC,32,820,16172,-230,-54,-118,
863,2016-05-04 17:27:20 +0000,LC,212,-248,14780,-183,-511,97,2016-05-04 17:27:20 +0000,RC,128,912,16308,-247,-27,-100,
864,2016-05-04 17:27:20 +0000,LC,144,-172,14764,-189,-518,101,2016-05-04 17:27:20 +0000,RC,44,912,16212,-242,-33,-106,
865,2016-05-04 17:27:20 +0000,LC,24,-216,14832,-189,-490,121,2016-05-04 17:27:21 +0000,RC,80,796,16140,-220,-26,-99,
866,2016-05-04 17:27:20 +0000,LC,124,-232,14756,-187,-539,112,2016-05-04 17:27:21 +0000,RC,56,792,16224,-225,-10,-83,
867,2016-05-04 17:27:21 +0000,LC,204,-256,14928,-219,-490,94,2016-05-04 17:27:21 +0000,RC,-40,888,16188,-222,-45,-108,
868,2016-05-04 17:27:21 +0000,LC,84,-160,14764,-193,-506,116,2016-05-04 17:27:21 +0000,RC,44,848,16320,-226,-45,-80,
869,2016-05-04 17:27:21 +0000,LC,140,-300,14712,-201,-533,119,2016-05-04 17:27:21 +0000,RC,-24,828,16308,-250,-28,-123,
870,2016-05-04 17:27:21 +0000,LC,164,-244,14748,-194,-527,128,2016-05-04 17:27:21 +0000,RC,60,744,16244,-239,-57,-106,
871,2016-05-04 17:27:21 +0000,LC,172,-108,14828,-185,-522,101,2016-05-04 17:27:22 +0000,RC,24,884,16212,-255,-20,-109,
872,2016-05-04 17:27:21 +0000,LC,160,-240,14756,-190,-505,124,2016-05-04 17:27:22 +0000,RC,56,800,16144,-241,-18,-115,
873,2016-05-04 17:27:21 +0000,LC,180,-300,14836,-193,-521,134,2016-05-04 17:27:22 +0000,RC,128,916,16252,-220,-41,-117,
874,2016-05-04 17:27:22 +0000,LC,160,-240,14852,-195,-511,122,2016-05-04 17:27:22 +0000,RC,-52,808,16320,-241,-63,-106,
875,2016-05-04 17:27:22 +0000,LC,76,-320,14856,-201,-514,117,2016-05-04 17:27:22 +0000,RC,48,840,16292,-224,-22,-108,
876,2016-05-04 17:27:22 +0000,LC,108,-296,14864,-218,-505,118,2016-05-04 17:27:22 +0000,RC,32,808,16344,-239,-21,-112,
877,2016-05-04 17:27:22 +0000,LC,100,-316,14828,-182,-502,113,2016-05-04 17:27:22 +0000,RC,32,820,16356,-229,-20,-112,
878,2016-05-04 17:27:22 +0000,LC,160,-264,14808,-191,-528,104,2016-05-04 17:27:23 +0000,RC,8,876,16216,-235,-26,-127,
879,2016-05-04 17:27:22 +0000,LC,104,-164,14724,-187,-518,101,2016-05-04 17:27:23 +0000,RC,-32,756,16280,-210,-27,-126,
880,2016-05-04 17:27:22 +0000,LC,104,-284,14884,-195,-501,96,2016-05-04 17:27:23 +0000,RC,-44,832,16260,-232,-36,-112,
881,2016-05-04 17:27:23 +0000,LC,124,-272,14768,-199,-520,122,2016-05-04 17:27:23 +0000,RC,100,928,16304,-237,-41,-105,
882,2016-05-04 17:27:23 +0000,LC,140,-116,14852,-183,-513,118,2016-05-04 17:27:23 +0000,RC,28,824,16300,-233,-38,-119,
883,2016-05-04 17:27:23 +0000,LC,204,-260,14908,-206,-517,131,2016-05-04 17:27:23 +0000,RC,40,844,16176,-226,-29,-106,
884,2016-05-04 17:27:23 +0000,LC,88,-200,14708,-194,-503,110,2016-05-04 17:27:23 +0000,RC,28,884,16344,-243,-28,-124,
885,2016-05-04 17:27:23 +0000,LC,236,-356,14716,-199,-526,116,2016-05-04 17:27:24 +0000,RC,0,848,16104,-230,-41,-130,
886,2016-05-04 17:27:23 +0000,LC,96,-164,14868,-201,-507,92,2016-05-04 17:27:24 +0000,RC,112,940,16296,-225,-13,-114,
887,2016-05-04 17:27:24 +0000,LC,60,-324,14908,-186,-526,130,2016-05-04 17:27:24 +0000,RC,140,748,16228,-232,-18,-113,
888,2016-05-04 17:27:24 +0000,LC,172,-380,14812,-192,-499,132,2016-05-04 17:27:24 +0000,RC,-60,868,16156,-247,-28,-114,
889,2016-05-04 17:27:24 +0000,LC,168,-196,14788,-198,-539,127,2016-05-04 17:27:24 +0000,RC,52,856,16192,-232,-33,-97,
890,2016-05-04 17:27:24 +0000,LC,96,-264,14796,-192,-510,112,2016-05-04 17:27:24 +0000,RC,116,808,16264,-226,-34,-111,
891,2016-05-04 17:27:24 +0000,LC,136,-264,14940,-192,-511,125,2016-05-04 17:27:25 +0000,RC,4,780,16360,-233,-12,-120,
892,2016-05-04 17:27:24 +0000,LC,64,-264,14828,-195,-491,154,2016-05-04 17:27:25 +0000,RC,48,908,16228,-221,-49,-113,
893,2016-05-04 17:27:24 +0000,LC,76,-336,14868,-199,-512,126,2016-05-04 17:27:25 +0000,RC,-28,856,16204,-232,-2,-109,
894,2016-05-04 17:27:25 +0000,LC,116,-256,14780,-185,-521,106,2016-05-04 17:27:25 +0000,RC,24,844,16224,-234,-42,-110,
895,2016-05-04 17:27:25 +0000,LC,100,-256,14964,-184,-519,119,2016-05-04 17:27:25 +0000,RC,40,784,16300,-246,-23,-124,
896,2016-05-04 17:27:25 +0000,LC,196,-264,14728,-208,-513,126,2016-05-04 17:27:25 +0000,RC,12,836,16276,-219,-20,-124,
897,2016-05-04 17:27:25 +0000,LC,216,-248,14900,-200,-521,102,2016-05-04 17:27:25 +0000,RC,-44,868,16248,-255,-58,-128,
898,2016-05-04 17:27:25 +0000,LC,152,-308,14752,-191,-510,113,2016-05-04 17:27:26 +0000,RC,80,840,16272,-243,-37,-116,
899,2016-05-04 17:27:25 +0000,LC,188,-264,14824,-202,-499,121,2016-05-04 17:27:26 +0000,RC,40,784,16256,-247,-28,-118,
900,2016-05-04 17:27:25 +0000,LC,152,-256,14816,-202,-520,92,2016-05-04 17:27:26 +0000,RC,104,852,16268,-236,-27,-98,
901,2016-05-04 17:27:26 +0000,LC,116,-288,14808,-197,-500,102,2016-05-04 17:27:26 +0000,RC,-64,844,16176,-253,-34,-111,
902,2016-05-04 17:27:26 +0000,LC,176,-324,14800,-188,-518,106,2016-05-04 17:27:26 +0000,RC,80,848,16172,-236,-36,-112,
903,2016-05-04 17:27:26 +0000,LC,128,-272,14844,-184,-525,111,2016-05-04 17:27:26 +0000,RC,88,884,16264,-218,-16,-114,
904,2016-05-04 17:27:26 +0000,LC,100,-188,14860,-199,-479,120,2016-05-04 17:27:26 +0000,RC,120,872,16284,-224,-58,-103,
905,2016-05-04 17:27:26 +0000,LC,172,-200,15052,-198,-493,99,2016-05-04 17:27:27 +0000,RC,32,804,16388,-232,-8,-115,
906,2016-05-04 17:27:26 +0000,LC,168,-236,14848,-189,-493,135,2016-05-04 17:27:27 +0000,RC,12,892,16088,-228,-24,-129,
907,2016-05-04 17:27:27 +0000,LC,152,-256,14812,-196,-491,111,2016-05-04 17:27:27 +0000,RC,4,864,16084,-235,-57,-105,
908,2016-05-04 17:27:27 +0000,LC,104,-112,14736,-199,-513,119,2016-05-04 17:27:27 +0000,RC,88,780,16308,-254,-26,-115,
909,2016-05-04 17:27:27 +0000,LC,268,-276,14816,-198,-505,122,2016-05-04 17:27:27 +0000,RC,60,872,16256,-228,-31,-121,
910,2016-05-04 17:27:27 +0000,LC,172,-292,14836,-198,-520,121,2016-05-04 17:27:27 +0000,RC,-16,884,16420,-227,-25,-103,
911,2016-05-04 17:27:27 +0000,LC,92,-224,14872,-201,-491,95,2016-05-04 17:27:28 +0000,RC,68,836,16352,-230,-16,-107,
912,2016-05-04 17:27:27 +0000,LC,188,-216,14944,-192,-503,132,2016-05-04 17:27:28 +0000,RC,0,816,16380,-248,-4,-117,
913,2016-05-04 17:27:27 +0000,LC,168,-236,14852,-217,-509,124,2016-05-04 17:27:28 +0000,RC,76,716,16360,-242,-13,-125,
914,2016-05-04 17:27:28 +0000,LC,156,-228,14788,-191,-511,119,2016-05-04 17:27:28 +0000,RC,-28,856,16272,-233,-25,-115,
915,2016-05-04 17:27:28 +0000,LC,184,-192,14760,-194,-533,107,2016-05-04 17:27:28 +0000,RC,144,872,16220,-211,-35,-113,
916,2016-05-04 17:27:28 +0000,LC,160,-248,14800,-200,-508,111,2016-05-04 17:27:28 +0000,RC,36,932,16432,-237,-25,-127,
917,2016-05-04 17:27:28 +0000,LC,120,-172,14856,-199,-513,115,2016-05-04 17:27:28 +0000,RC,72,840,16404,-241,-43,-109,
918,2016-05-04 17:27:28 +0000,LC,108,-176,14936,-191,-521,116,2016-05-04 17:27:29 +0000,RC,40,832,16308,-240,-5,-103,
919,2016-05-04 17:27:28 +0000,LC,136,-312,14888,-187,-509,108,2016-05-04 17:27:29 +0000,RC,32,836,16184,-245,-40,-111,
920,2016-05-04 17:27:28 +0000,LC,196,-312,14888,-180,-517,108,2016-05-04 17:27:29 +0000,RC,204,752,16312,-233,-31,-105,
921,2016-05-04 17:27:29 +0000,LC,164,-228,14744,-193,-523,112,2016-05-04 17:27:29 +0000,RC,96,828,16220,-234,-47,-118,
922,2016-05-04 17:27:29 +0000,LC,180,-196,14768,-202,-508,131,2016-05-04 17:27:29 +0000,RC,128,856,16384,-252,-18,-111,
923,2016-05-04 17:27:29 +0000,LC,148,-224,14924,-203,-523,113,2016-05-04 17:27:29 +0000,RC,36,804,16204,-233,-37,-130,
924,2016-05-04 17:27:29 +0000,LC,200,-280,14756,-216,-514,117,2016-05-04 17:27:30 +0000,RC,88,788,16220,-239,-29,-117,
925,2016-05-04 17:27:29 +0000,LC,164,-272,14888,-185,-538,98,2016-05-04 17:27:30 +0000,RC,36,968,16160,-238,-40,-110,
926,2016-05-04 17:27:29 +0000,LC,136,-284,14924,-192,-511,103,2016-05-04 17:27:30 +0000,RC,68,884,16228,-231,-28,-112,
927,2016-05-04 17:27:30 +0000,LC,128,-240,14896,-200,-514,123,2016-05-04 17:27:30 +0000,RC,88,876,16296,-246,-25,-122,
928,2016-05-04 17:27:30 +0000,LC,184,-240,14860,-203,-518,96,2016-05-04 17:27:30 +0000,RC,80,804,16264,-222,-41,-126,
929,2016-05-04 17:27:30 +0000,LC,160,-132,14780,-173,-522,117,2016-05-04 17:27:30 +0000,RC,64,900,16376,-232,-40,-111,
930,2016-05-04 17:27:30 +0000,LC,112,-176,14988,-183,-501,141,2016-05-04 17:27:30 +0000,RC,8,940,16116,-226,-14,-109,
931,2016-05-04 17:27:30 +0000,LC,168,-264,14744,-179,-524,137,2016-05-04 17:27:31 +0000,RC,24,916,16228,-232,-40,-135,
932,2016-05-04 17:27:30 +0000,LC,156,-120,14764,-211,-537,104,2016-05-04 17:27:31 +0000,RC,100,928,16260,-249,-28,-97,
933,2016-05-04 17:27:30 +0000,LC,168,-256,14864,-201,-509,116,2016-05-04 17:27:31 +0000,RC,108,788,16304,-229,-30,-111,
934,2016-05-04 17:27:31 +0000,LC,108,-272,14820,-180,-499,109,2016-05-04 17:27:31 +0000,RC,-16,792,16304,-235,-39,-120,
935,2016-05-04 17:27:31 +0000,LC,220,-284,14876,-206,-499,122,2016-05-04 17:27:31 +0000,RC,0,808,16212,-240,-33,-116,
936,2016-05-04 17:27:31 +0000,LC,136,-200,14936,-181,-539,91,2016-05-04 17:27:31 +0000,RC,4,860,16224,-222,-38,-108,
937,2016-05-04 17:27:31 +0000,LC,148,-284,14784,-207,-529,93,2016-05-04 17:27:32 +0000,RC,88,912,16288,-250,-30,-97,
938,2016-05-04 17:27:31 +0000,LC,140,-168,14900,-192,-500,108,2016-05-04 17:27:32 +0000,RC,160,844,16384,-243,-25,-132,
939,2016-05-04 17:27:31 +0000,LC,148,-256,14708,-200,-531,104,2016-05-04 17:27:32 +0000,RC,88,828,16388,-239,-29,-110,
940,2016-05-04 17:27:31 +0000,LC,124,-204,14800,-205,-504,90,2016-05-04 17:27:32 +0000,RC,4,872,16224,-243,-66,-102,
941,2016-05-04 17:27:32 +0000,LC,92,-264,14832,-203,-532,96,2016-05-04 17:27:32 +0000,RC,44,756,16132,-228,-17,-109,
942,2016-05-04 17:27:32 +0000,LC,244,-284,14940,-191,-514,108,2016-05-04 17:27:32 +0000,RC,-64,796,16120,-221,-27,-121,
943,2016-05-04 17:27:32 +0000,LC,120,-216,14764,-193,-505,123,2016-05-04 17:27:32 +0000,RC,108,812,16284,-230,-24,-107,
944,2016-05-04 17:27:32 +0000,LC,216,-292,14884,-188,-506,122,2016-05-04 17:27:33 +0000,RC,48,916,16304,-221,-25,-102,
945,2016-05-04 17:27:32 +0000,LC,200,-268,14804,-211,-526,133,2016-05-04 17:27:33 +0000,RC,28,760,16308,-227,-36,-102,
946,2016-05-04 17:27:32 +0000,LC,148,-252,14768,-212,-532,122,2016-05-04 17:27:33 +0000,RC,60,928,16244,-232,-15,-108,
947,2016-05-04 17:27:33 +0000,LC,200,-268,14844,-190,-487,106,2016-05-04 17:27:33 +0000,RC,32,828,16420,-243,-50,-111,
948,2016-05-04 17:27:33 +0000,LC,116,-248,14828,-186,-500,106,2016-05-04 17:27:33 +0000,RC,104,940,16256,-243,-29,-115,
949,2016-05-04 17:27:33 +0000,LC,180,-360,14904,-205,-536,103,2016-05-04 17:27:33 +0000,RC,44,840,16180,-245,-21,-119,
950,2016-05-04 17:27:33 +0000,LC,156,-200,14856,-201,-512,124,2016-05-04 17:27:33 +0000,RC,16,820,16296,-225,-28,-122,
951,2016-05-04 17:27:33 +0000,LC,180,-188,14864,-192,-515,113,2016-05-04 17:27:34 +0000,RC,72,792,16288,-226,-12,-99,
952,2016-05-04 17:27:33 +0000,LC,36,-272,14936,-174,-529,122,2016-05-04 17:27:34 +0000,RC,16,868,16248,-241,1,-86,
953,2016-05-04 17:27:33 +0000,LC,204,-196,14812,-191,-535,103,2016-05-04 17:27:34 +0000,RC,-44,956,16328,-226,-10,-107,
954,2016-05-04 17:27:34 +0000,LC,52,-348,14936,-168,-504,118,2016-05-04 17:27:34 +0000,RC,32,824,16268,-228,-32,-114,
955,2016-05-04 17:27:34 +0000,LC,56,-192,14896,-214,-514,136,2016-05-04 17:27:34 +0000,RC,28,884,16200,-214,-40,-138,
956,2016-05-04 17:27:34 +0000,LC,140,-312,14872,-196,-519,138,2016-05-04 17:27:34 +0000,RC,-80,780,16212,-239,-42,-97,
957,2016-05-04 17:27:34 +0000,LC,100,-236,14808,-187,-479,139,2016-05-04 17:27:35 +0000,RC,80,868,16388,-221,-10,-122,
958,2016-05-04 17:27:34 +0000,LC,116,-220,14900,-206,-512,106,2016-05-04 17:27:35 +0000,RC,92,784,16156,-214,-34,-117,
959,2016-05-04 17:27:34 +0000,LC,128,-296,14936,-194,-515,127,2016-05-04 17:27:35 +0000,RC,-44,852,16228,-254,-31,-120,
960,2016-05-04 17:27:34 +0000,LC,116,-212,14800,-192,-499,125,2016-05-04 17:27:35 +0000,RC,44,796,16092,-226,-17,-120,
961,2016-05-04 17:27:35 +0000,LC,80,-240,14852,-182,-488,110,2016-05-04 17:27:35 +0000,RC,-36,864,16216,-233,-18,-110,
962,2016-05-04 17:27:35 +0000,LC,92,-252,14820,-197,-527,114,2016-05-04 17:27:35 +0000,RC,-24,912,16332,-247,-22,-119,
963,2016-05-04 17:27:35 +0000,LC,172,-208,14908,-193,-520,105,2016-05-04 17:27:35 +0000,RC,56,860,16256,-220,-29,-108,
964,2016-05-04 17:27:35 +0000,LC,200,-188,14708,-207,-512,105,2016-05-04 17:27:36 +0000,RC,0,892,16332,-230,-20,-115,
965,2016-05-04 17:27:35 +0000,LC,148,-172,14868,-198,-515,112,2016-05-04 17:27:36 +0000,RC,96,788,16280,-241,-34,-117,
966,2016-05-04 17:27:35 +0000,LC,184,-268,14780,-204,-506,109,2016-05-04 17:27:36 +0000,RC,-52,892,16216,-224,-18,-105,
967,2016-05-04 17:27:36 +0000,LC,132,-292,14792,-174,-502,132,2016-05-04 17:27:36 +0000,RC,-52,828,16272,-215,-41,-123,
968,2016-05-04 17:27:36 +0000,LC,148,-192,14900,-187,-514,103,2016-05-04 17:27:36 +0000,RC,44,808,16396,-231,-36,-112,
969,2016-05-04 17:27:36 +0000,LC,48,-140,14944,-177,-502,117,2016-05-04 17:27:36 +0000,RC,228,964,16392,-231,-31,-115,
970,2016-05-04 17:27:36 +0000,LC,88,-252,14868,-186,-509,140,2016-05-04 17:27:37 +0000,RC,48,804,16268,-241,-44,-113,
971,2016-05-04 17:27:36 +0000,LC,164,-132,14964,-181,-513,107,2016-05-04 17:27:37 +0000,RC,60,912,16152,-208,-64,-108,
972,2016-05-04 17:27:36 +0000,LC,144,-176,14856,-206,-513,120,2016-05-04 17:27:37 +0000,RC,84,788,16148,-238,-25,-103,
973,2016-05-04 17:27:36 +0000,LC,204,-76,14816,-197,-516,116,2016-05-04 17:27:37 +0000,RC,-4,800,16216,-240,-36,-107,
974,2016-05-04 17:27:37 +0000,LC,208,-220,14908,-198,-473,139,2016-05-04 17:27:37 +0000,RC,28,828,16364,-253,-26,-105,
975,2016-05-04 17:27:37 +0000,LC,144,-284,14824,-179,-521,103,2016-05-04 17:27:37 +0000,RC,96,852,16248,-224,-16,-105,
976,2016-05-04 17:27:37 +0000,LC,116,-252,14876,-190,-523,122,2016-05-04 17:27:37 +0000,RC,52,936,16268,-255,-23,-113,
977,2016-05-04 17:27:37 +0000,LC,108,-192,14744,-174,-508,110,2016-05-04 17:27:38 +0000,RC,52,872,16344,-226,-52,-135,
978,2016-05-04 17:27:37 +0000,LC,148,-236,14804,-182,-505,124,2016-05-04 17:27:38 +0000,RC,124,988,15584,-355,-30,-111,
979,2016-05-04 17:27:37 +0000,LC,148,-280,14984,-191,-530,130,2016-05-04 17:27:38 +0000,RC,-12,880,16272,-238,-41,-113,
980,2016-05-04 17:27:37 +0000,LC,56,-196,14688,-205,-492,101,2016-05-04 17:27:38 +0000,RC,-12,812,16316,-226,-36,-104,
981,2016-05-04 17:27:38 +0000,LC,68,-300,14816,-204,-510,106,2016-05-04 17:27:38 +0000,RC,-36,852,16288,-244,-33,-107,
982,2016-05-04 17:27:38 +0000,LC,148,-284,14896,-185,-499,124,2016-05-04 17:27:38 +0000,RC,20,868,16268,-233,-28,-132,
983,2016-05-04 17:27:38 +0000,LC,88,-280,14984,-177,-534,131,2016-05-04 17:27:38 +0000,RC,-28,852,16320,-243,-40,-106,
984,2016-05-04 17:27:38 +0000,LC,84,-224,14928,-187,-516,108,2016-05-04 17:27:39 +0000,RC,52,860,16376,-258,-26,-122,
985,2016-05-04 17:27:38 +0000,LC,112,-300,14928,-203,-474,102,2016-05-04 17:27:39 +0000,RC,44,872,16164,-223,-14,-109,
986,2016-05-04 17:27:38 +0000,LC,124,-236,14904,-210,-506,119,2016-05-04 17:27:39 +0000,RC,-32,900,16280,-230,-33,-128,
987,2016-05-04 17:27:39 +0000,LC,140,-224,14868,-179,-514,114,2016-05-04 17:27:39 +0000,RC,144,912,16192,-218,-20,-92,
988,2016-05-04 17:27:39 +0000,LC,120,-364,14980,-183,-519,111,2016-05-04 17:27:39 +0000,RC,148,836,15888,-195,-18,-95,
989,2016-05-04 17:27:39 +0000,LC,44,-108,14780,-193,-515,126,2016-05-04 17:27:39 +0000,RC,60,792,16176,-220,-46,-110,
990,2016-05-04 17:27:39 +0000,LC,144,-200,14768,-194,-483,99,2016-05-04 17:28:31 +0000,RC,-36,2028,16172,-242,-15,-120,
991,2016-05-04 17:27:39 +0000,LC,172,-200,14888,-215,-533,115,2016-05-04 17:28:31 +0000,RC,-24,1996,16116,-236,-23,-106,
992,2016-05-04 17:27:39 +0000,LC,196,-272,14848,-197,-513,111,2016-05-04 17:28:31 +0000,RC,-72,2060,16048,-232,-59,-121,
