,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1077,2016-05-04 17:28:49 +0000,LC,76,-284,14808,-188,-542,137,2016-05-04 17:28:50 +0000,RC,52,-132,16260,-234,-25,-130,
1078,2016-05-04 17:28:50 +0000,LC,136,-244,14868,-184,-520,127,2016-05-04 17:28:50 +0000,RC,36,-236,16092,-247,-37,-101,
1079,2016-05-04 17:28:50 +0000,LC,200,-216,14980,-189,-505,116,2016-05-04 17:28:50 +0000,RC,-132,-224,16176,-238,-52,-97,
1080,2016-05-04 17:28:50 +0000,LC,64,-312,14832,-200,-516,130,2016-05-04 17:28:50 +0000,RC,120,-92,16252,-229,-37,-123,
1081,2016-05-04 17:28:50 +0000,LC,276,-244,14952,-191,-511,105,2016-05-04 17:28:50 +0000,RC,-36,-192,16240,-243,-24,-117,
1082,2016-05-04 17:28:50 +0000,LC,216,-236,14864,-193,-519,108,2016-05-04 17:28:51 +0000,RC,20,-272,16312,-220,-37,-114,
1083,2016-05-04 17:28:50 +0000,LC,108,-248,14828,-192,-514,129,2016-05-04 17:28:51 +0000,RC,-40,-132,16240,-231,-41,-109,
1084,2016-05-04 17:28:50 +0000,LC,124,-208,14868,-185,-515,119,2016-05-04 17:28:51 +0000,RC,-60,-252,16248,-228,-17,-109,
1085,2016-05-04 17:28:51 +0000,LC,108,-236,14824,-177,-523,121,2016-05-04 17:28:51 +0000,RC,-28,-200,16224,-235,-32,-118,
1086,2016-05-04 17:28:51 +0000,LC,116,-256,14784,-202,-544,112,2016-05-04 17:28:51 +0000,RC,-72,-140,16296,-221,-30,-116,
1087,2016-05-04 17:28:51 +0000,LC,164,-184,14896,-189,-507,100,2016-05-04 17:28:51 +0000,RC,-64,-100,16328,-230,-48,-114,
1088,2016-05-04 17:28:51 +0000,LC,196,-224,14864,-194,-511,122,2016-05-04 17:28:52 +0000,RC,-64,-320,16240,-223,-29,-113,
1089,2016-05-04 17:28:51 +0000,LC,116,-304,14912,-208,-497,96,2016-05-04 17:28:52 +0000,RC,-32,-180,16312,-247,-44,-124,
1090,2016-05-04 17:28:51 +0000,LC,172,-244,15512,-155,-495,108,2016-05-04 17:28:52 +0000,RC,100,-132,16120,-251,-22,-108,
1091,2016-05-04 17:28:51 +0000,LC,244,-224,14868,-211,-529,125,2016-05-04 17:28:52 +0000,RC,148,-92,16248,-225,-45,-118,
1092,2016-05-04 17:28:52 +0000,LC,76,-212,14816,-215,-507,128,2016-05-04 17:28:52 +0000,RC,-40,-200,16320,-236,-27,-122,
1093,2016-05-04 17:28:52 +0000,LC,188,-268,14876,-190,-505,84,2016-05-04 17:28:52 +0000,RC,68,-168,16372,-227,-38,-124,
1094,2016-05-04 17:28:52 +0000,LC,148,-224,14840,-189,-515,115,2016-05-04 17:28:52 +0000,RC,76,-192,16192,-222,-23,-92,
1095,2016-05-04 17:28:52 +0000,LC,84,-192,14780,-175,-539,135,2016-05-04 17:28:53 +0000,RC,8,-68,16136,-264,-28,-111,
1096,2016-05-04 17:28:52 +0000,LC,104,-236,14856,-189,-555,116,2016-05-04 17:28:53 +0000,RC,92,-104,16252,-226,-34,-114,
1097,2016-05-04 17:28:52 +0000,LC,156,-228,14744,-185,-491,140,2016-05-04 17:28:53 +0000,RC,44,-264,16316,-228,-33,-108,
1098,2016-05-04 17:28:53 +0000,LC,156,-224,14784,-165,-517,107,2016-05-04 17:28:53 +0000,RC,-48,-168,16272,-241,-29,-112,
1099,2016-05-04 17:28:53 +0000,LC,192,-248,14912,-186,-499,119,2016-05-04 17:28:53 +0000,RC,-28,-256,16408,-232,-28,-117,
1100,2016-05-04 17:28:53 +0000,LC,180,-268,14964,-214,-517,113,2016-05-04 17:28:53 +0000,RC,-76,-208,16452,-228,-12,-130,
1101,2016-05-04 17:28:53 +0000,LC,60,-236,14716,-192,-494,104,2016-05-04 17:28:53 +0000,RC,28,-120,16192,-226,-11,-122,
1102,2016-05-04 17:28:53 +0000,LC,128,-240,14836,-186,-504,128,2016-05-04 17:28:54 +0000,RC,-84,-228,16196,-241,-20,-99,
1103,2016-05-04 17:28:53 +0000,LC,188,-228,14868,-181,-515,114,2016-05-04 17:28:54 +0000,RC,-88,-240,16248,-222,-48,-100,
1104,2016-05-04 17:28:53 +0000,LC,212,-248,14832,-199,-524,130,2016-05-04 17:28:54 +0000,RC,36,-144,16368,-231,-41,-109,
1105,2016-05-04 17:28:54 +0000,LC,148,-200,15024,-204,-496,143,2016-05-04 17:28:54 +0000,RC,-12,-212,16300,-230,-25,-112,
1106,2016-05-04 17:28:54 +0000,LC,168,-196,14940,-196,-517,111,2016-05-04 17:28:54 +0000,RC,20,-192,16252,-215,-41,-119,
1107,2016-05-04 17:28:54 +0000,LC,184,-348,14836,-198,-514,133,2016-05-04 17:28:54 +0000,RC,-20,-160,16200,-227,-33,-120,
1108,2016-05-04 17:28:54 +0000,LC,32,-212,14828,-203,-527,105,2016-05-04 17:28:55 +0000,RC,-80,-144,16164,-219,-17,-116,
1109,2016-05-04 17:28:54 +0000,LC,120,-332,14940,-186,-524,125,2016-05-04 17:28:55 +0000,RC,-80,-176,16300,-227,-26,-106,
1110,2016-05-04 17:28:54 +0000,LC,168,-268,14816,-190,-496,113,2016-05-04 17:28:55 +0000,RC,-104,-176,16408,-233,-47,-109,
1111,2016-05-04 17:28:54 +0000,LC,200,-300,14912,-194,-520,117,2016-05-04 17:28:55 +0000,RC,80,-140,16104,-242,-35,-133,
1112,2016-05-04 17:28:55 +0000,LC,124,-172,14876,-215,-506,105,2016-05-04 17:28:55 +0000,RC,-16,-144,16252,-218,-54,-112,
1113,2016-05-04 17:28:55 +0000,LC,128,-200,14668,-203,-508,114,2016-05-04 17:28:55 +0000,RC,-16,-240,16152,-232,-13,-115,
1114,2016-05-04 17:28:55 +0000,LC,236,-252,14836,-185,-492,119,2016-05-04 17:28:55 +0000,RC,-76,-116,16248,-237,-37,-111,
1115,2016-05-04 17:28:55 +0000,LC,124,-320,14836,-187,-519,127,2016-05-04 17:28:56 +0000,RC,-24,-160,16284,-242,-19,-101,
1116,2016-05-04 17:28:55 +0000,LC,204,-184,14896,-190,-511,112,2016-05-04 17:28:56 +0000,RC,-12,-156,16280,-226,-34,-115,
1117,2016-05-04 17:28:55 +0000,LC,276,-304,14788,-194,-515,131,2016-05-04 17:28:56 +0000,RC,48,-48,16232,-235,-34,-106,
1118,2016-05-04 17:28:56 +0000,LC,180,-280,14836,-209,-509,118,2016-05-04 17:28:56 +0000,RC,84,-148,16308,-233,-10,-124,
1119,2016-05-04 17:28:56 +0000,LC,116,-220,14780,-199,-526,123,2016-05-04 17:28:56 +0000,RC,-12,-48,16312,-220,-20,-110,
1120,2016-05-04 17:28:56 +0000,LC,120,-324,14804,-180,-517,114,2016-05-04 17:28:56 +0000,RC,-20,-116,16240,-213,-43,-100,
1121,2016-05-04 17:28:56 +0000,LC,192,-208,14716,-194,-518,120,2016-05-04 17:28:56 +0000,RC,8,-236,16168,-240,-50,-125,
1122,2016-05-04 17:28:56 +0000,LC,108,-296,14800,-213,-515,128,2016-05-04 17:28:57 +0000,RC,12,-204,16276,-230,-23,-118,
1123,2016-05-04 17:28:56 +0000,LC,48,-248,14864,-189,-516,97,2016-05-04 17:28:57 +0000,RC,-24,-160,16288,-229,-38,-114,
1124,2016-05-04 17:28:56 +0000,LC,196,-112,14972,-183,-521,110,2016-05-04 17:28:57 +0000,RC,-84,-120,16364,-224,-23,-109,
1125,2016-05-04 17:28:57 +0000,LC,152,-120,14704,-201,-514,101,2016-05-04 17:28:57 +0000,RC,-20,-184,16304,-226,-31,-104,
1126,2016-05-04 17:28:57 +0000,LC,224,-244,14980,-158,-514,103,2016-05-04 17:28:57 +0000,RC,92,-132,16308,-230,-44,-115,
1127,2016-05-04 17:28:57 +0000,LC,84,-200,15040,-184,-522,138,2016-05-04 17:28:57 +0000,RC,-72,-124,16152,-231,-39,-101,
1128,2016-05-04 17:28:57 +0000,LC,156,-144,14896,-185,-521,132,2016-05-04 17:28:58 +0000,RC,-96,-288,16220,-224,-44,-110,
1129,2016-05-04 17:28:57 +0000,LC,60,-260,14684,-178,-502,133,2016-05-04 17:28:58 +0000,RC,-88,-64,16284,-226,-8,-103,
1130,2016-05-04 17:28:57 +0000,LC,252,-224,14812,-191,-508,139,2016-05-04 17:28:58 +0000,RC,-64,-132,16332,-220,-17,-109,
1131,2016-05-04 17:28:58 +0000,LC,76,-284,14804,-205,-503,116,2016-05-04 17:28:58 +0000,RC,-124,-160,16296,-228,-29,-109,
1132,2016-05-04 17:28:58 +0000,LC,156,-244,14868,-211,-516,124,2016-05-04 17:28:58 +0000,RC,-72,-64,16236,-230,-32,-110,
1133,2016-05-04 17:28:58 +0000,LC,124,-248,14908,-198,-527,103,2016-05-04 17:28:58 +0000,RC,-24,-168,16356,-230,-18,-98,
1134,2016-05-04 17:28:58 +0000,LC,108,-240,14916,-190,-533,107,2016-05-04 17:28:58 +0000,RC,-80,-68,16320,-219,-39,-123,
1135,2016-05-04 17:28:58 +0000,LC,144,-256,14608,-195,-531,120,2016-05-04 17:28:59 +0000,RC,-48,-168,16352,-231,-32,-111,
1136,2016-05-04 17:28:58 +0000,LC,216,-280,14724,-205,-519,120,2016-05-04 17:28:59 +0000,RC,-32,-80,16328,-229,-70,-120,
1137,2016-05-04 17:28:58 +0000,LC,204,-196,14820,-186,-494,103,2016-05-04 17:28:59 +0000,RC,40,-248,16192,-252,-36,-124,
1138,2016-05-04 17:28:59 +0000,LC,164,-200,14880,-187,-527,106,2016-05-04 17:28:59 +0000,RC,0,-120,16232,-238,-8,-91,
1139,2016-05-04 17:28:59 +0000,LC,196,-276,14784,-200,-491,132,2016-05-04 17:28:59 +0000,RC,-108,-176,16380,-227,-16,-94,
1140,2016-05-04 17:28:59 +0000,LC,128,-364,14860,-219,-503,122,2016-05-04 17:28:59 +0000,RC,-120,-184,16240,-240,-33,-124,
1141,2016-05-04 17:28:59 +0000,LC,140,-272,14900,-198,-519,137,2016-05-04 17:28:59 +0000,RC,-100,-204,16304,-237,-34,-129,
1142,2016-05-04 17:28:59 +0000,LC,36,-164,14996,-198,-510,135,2016-05-04 17:29:00 +0000,RC,-40,-16,16284,-230,-39,-104,
1143,2016-05-04 17:28:59 +0000,LC,116,-232,14932,-212,-499,122,2016-05-04 17:29:00 +0000,RC,-100,-140,16280,-235,-44,-114,
1144,2016-05-04 17:28:59 +0000,LC,-92,-372,14836,-202,-506,120,2016-05-04 17:29:00 +0000,RC,-24,-120,16320,-238,-17,-116,
1145,2016-05-04 17:29:00 +0000,LC,88,-248,14784,-196,-539,125,2016-05-04 17:29:00 +0000,RC,-20,-116,16284,-241,-39,-123,
1146,2016-05-04 17:29:00 +0000,LC,208,-192,14880,-171,-500,110,2016-05-04 17:29:00 +0000,RC,-8,-164,16176,-220,-47,-120,
1147,2016-05-04 17:29:00 +0000,LC,44,-256,14896,-205,-522,117,2016-05-04 17:29:00 +0000,RC,64,-256,16496,-239,-29,-104,
1148,2016-05-04 17:29:00 +0000,LC,36,-156,14832,-201,-502,104,2016-05-04 17:29:01 +0000,RC,-32,-148,16288,-220,-37,-100,
1149,2016-05-04 17:29:00 +0000,LC,152,-248,14856,-180,-493,88,2016-05-04 17:29:01 +0000,RC,-64,-16,16240,-225,-51,-134,
1150,2016-05-04 17:29:00 +0000,LC,128,-332,14876,-181,-519,128,2016-05-04 17:29:01 +0000,RC,-52,-116,16292,-226,-38,-100,
1151,2016-05-04 17:29:01 +0000,LC,232,-240,14840,-192,-521,125,2016-05-04 17:29:01 +0000,RC,-40,-148,16312,-231,-36,-115,
1152,2016-05-04 17:29:01 +0000,LC,180,-296,14756,-202,-498,130,2016-05-04 17:29:01 +0000,RC,-16,-156,16300,-243,-36,-108,
1153,2016-05-04 17:29:01 +0000,LC,124,-264,14880,-180,-519,111,2016-05-04 17:29:01 +0000,RC,-20,-172,16272,-217,-48,-106,
1154,2016-05-04 17:29:01 +0000,LC,32,-352,14756,-182,-534,115,2016-05-04 17:29:01 +0000,RC,0,-220,16336,-216,-36,-130,
1155,2016-05-04 17:29:01 +0000,LC,116,-276,14784,-193,-506,149,2016-05-04 17:29:02 +0000,RC,-28,-188,16164,-237,-51,-117,
1156,2016-05-04 17:29:01 +0000,LC,160,-248,14800,-199,-510,105,2016-05-04 17:29:02 +0000,RC,-88,-200,16096,-224,-42,-121,
1157,2016-05-04 17:29:01 +0000,LC,188,-372,14760,-197,-507,111,2016-05-04 17:29:02 +0000,RC,-20,-180,16176,-238,-27,-96,
1158,2016-05-04 17:29:02 +0000,LC,152,-304,14904,-197,-507,92,2016-05-04 17:29:02 +0000,RC,28,-156,16196,-233,-45,-111,
1159,2016-05-04 17:29:02 +0000,LC,140,-236,14816,-209,-526,145,2016-05-04 17:29:02 +0000,RC,56,-160,16368,-234,-49,-107,
1160,2016-05-04 17:29:02 +0000,LC,104,-284,14864,-198,-527,129,2016-05-04 17:29:02 +0000,RC,40,-176,16220,-230,-33,-113,
1161,2016-05-04 17:29:02 +0000,LC,128,-248,14784,-221,-515,119,2016-05-04 17:29:02 +0000,RC,-48,-188,16340,-245,-21,-89,
1162,2016-05-04 17:29:02 +0000,LC,144,-156,14844,-210,-516,115,2016-05-04 17:29:03 +0000,RC,-32,-216,16112,-228,-19,-98,
1163,2016-05-04 17:29:02 +0000,LC,124,-288,14968,-196,-533,112,2016-05-04 17:29:03 +0000,RC,-12,-188,16256,-236,-8,-113,
1164,2016-05-04 17:29:03 +0000,LC,108,-184,14900,-199,-513,113,2016-05-04 17:29:03 +0000,RC,72,-88,16264,-230,-56,-104,
1165,2016-05-04 17:29:03 +0000,LC,60,-252,14888,-183,-514,113,2016-05-04 17:29:03 +0000,RC,-92,-152,16204,-267,-33,-119,
1166,2016-05-04 17:29:03 +0000,LC,152,-260,14780,-197,-517,103,2016-05-04 17:29:03 +0000,RC,-44,-208,16172,-247,-49,-95,
1167,2016-05-04 17:29:03 +0000,LC,224,-144,14744,-181,-499,128,2016-05-04 17:29:03 +0000,RC,48,-152,16188,-233,-38,-105,
1168,2016-05-04 17:29:03 +0000,LC,44,-288,14940,-186,-497,113,2016-05-04 17:29:04 +0000,RC,-4,-100,16380,-237,-14,-122,
1169,2016-05-04 17:29:03 +0000,LC,56,-308,14712,-203,-520,102,2016-05-04 17:29:04 +0000,RC,-24,-232,16308,-242,-22,-109,
1170,2016-05-04 17:29:03 +0000,LC,120,-212,14800,-200,-488,139,2016-05-04 17:29:04 +0000,RC,72,-136,16248,-234,-33,-116,
1171,2016-05-04 17:29:04 +0000,LC,116,-204,14820,-195,-512,105,2016-05-04 17:29:04 +0000,RC,-164,-220,16288,-234,-27,-105,
1172,2016-05-04 17:29:04 +0000,LC,192,-248,14696,-179,-517,106,2016-05-04 17:29:04 +0000,RC,24,-152,16312,-235,-22,-103,
1173,2016-05-04 17:29:04 +0000,LC,100,-236,14912,-186,-530,97,2016-05-04 17:29:04 +0000,RC,-112,-148,16232,-224,-14,-112,
1174,2016-05-04 17:29:04 +0000,LC,128,-140,14832,-193,-508,125,2016-05-04 17:29:04 +0000,RC,68,-188,16268,-241,-23,-97,
1175,2016-05-04 17:29:04 +0000,LC,104,-252,14684,-206,-514,98,2016-05-04 17:29:05 +0000,RC,-40,-136,16364,-233,-26,-117,
1176,2016-05-04 17:29:04 +0000,LC,128,-232,14844,-180,-523,113,2016-05-04 17:29:05 +0000,RC,8,-184,16272,-244,-30,-102,
1177,2016-05-04 17:29:04 +0000,LC,76,-188,14848,-187,-513,103,2016-05-04 17:29:05 +0000,RC,-36,-156,16292,-218,-30,-111,
1178,2016-05-04 17:29:05 +0000,LC,128,-220,14832,-171,-517,145,2016-05-04 17:29:05 +0000,RC,8,-216,16284,-246,-21,-122,
1179,2016-05-04 17:29:05 +0000,LC,88,-276,14856,-194,-517,113,2016-05-04 17:29:05 +0000,RC,-28,-156,16280,-225,-21,-106,
1180,2016-05-04 17:29:05 +0000,LC,112,-204,14816,-202,-511,124,2016-05-04 17:29:05 +0000,RC,12,-116,16212,-225,-27,-114,
1181,2016-05-04 17:29:05 +0000,LC,180,-260,14836,-196,-512,110,2016-05-04 17:29:06 +0000,RC,-108,-152,16308,-246,-28,-112,
1182,2016-05-04 17:29:05 +0000,LC,176,-300,14824,-193,-514,97,2016-05-04 17:29:06 +0000,RC,-60,-204,16296,-244,-44,-100,
1183,2016-05-04 17:29:05 +0000,LC,208,-196,14752,-191,-507,112,2016-05-04 17:29:06 +0000,RC,-16,-176,16392,-240,-24,-117,
1184,2016-05-04 17:29:06 +0000,LC,148,-232,14712,-203,-521,123,2016-05-04 17:29:06 +0000,RC,32,-128,16264,-243,-25,-115,
1185,2016-05-04 17:29:06 +0000,LC,180,-268,14824,-200,-508,113,2016-05-04 17:29:06 +0000,RC,0,-132,16220,-238,-47,-86,
1186,2016-05-04 17:29:06 +0000,LC,56,-148,14972,-185,-493,123,2016-05-04 17:29:06 +0000,RC,0,-264,16364,-230,-32,-124,
1187,2016-05-04 17:29:06 +0000,LC,72,-264,14840,-214,-505,121,2016-05-04 17:29:06 +0000,RC,108,-212,16332,-254,-21,-99,
1188,2016-05-04 17:29:06 +0000,LC,140,-140,14792,-205,-488,143,2016-05-04 17:29:07 +0000,RC,-172,-200,16252,-224,-18,-115,
1189,2016-05-04 17:29:06 +0000,LC,112,-232,14760,-212,-491,139,2016-05-04 17:29:07 +0000,RC,-12,-156,16124,-238,-30,-108,
1190,2016-05-04 17:29:06 +0000,LC,168,-208,14864,-200,-517,114,2016-05-04 17:29:07 +0000,RC,40,-128,16240,-230,-3,-126,
1191,2016-05-04 17:29:07 +0000,LC,192,-164,14872,-179,-523,134,2016-05-04 17:29:07 +0000,RC,36,-268,16164,-221,-24,-102,
1192,2016-05-04 17:29:07 +0000,LC,100,-164,14764,-191,-549,94,2016-05-04 17:29:07 +0000,RC,20,-252,16400,-224,-31,-137,
1193,2016-05-04 17:29:07 +0000,LC,140,-124,14756,-192,-517,124,2016-05-04 17:29:07 +0000,RC,-4,-108,16284,-230,-21,-111,
1194,2016-05-04 17:29:07 +0000,LC,156,-144,14992,-180,-511,105,2016-05-04 17:29:07 +0000,RC,-104,-124,16596,-222,-22,-115,
1195,2016-05-04 17:29:07 +0000,LC,176,-240,14800,-210,-516,99,2016-05-04 17:29:08 +0000,RC,96,-188,16168,-234,2,-105,
1196,2016-05-04 17:29:07 +0000,LC,144,-264,14856,-198,-492,112,2016-05-04 17:29:08 +0000,RC,-16,-204,16352,-219,-48,-124,
1197,2016-05-04 17:29:08 +0000,LC,128,-208,14832,-196,-506,126,2016-05-04 17:29:08 +0000,RC,-72,-164,16312,-209,-14,-95,
1198,2016-05-04 17:29:08 +0000,LC,152,-172,14820,-192,-492,113,2016-05-04 17:29:08 +0000,RC,-44,-24,16348,-255,-26,-107,
1199,2016-05-04 17:29:08 +0000,LC,124,-156,14940,-194,-511,84,2016-05-04 17:29:08 +0000,RC,-28,-96,16268,-231,-16,-116,
1200,2016-05-04 17:29:08 +0000,LC,108,-316,14856,-208,-510,119,2016-05-04 17:29:08 +0000,RC,-140,-148,16276,-244,-55,-103,
1201,2016-05-04 17:29:08 +0000,LC,44,-284,14812,-197,-517,124,2016-05-04 17:29:09 +0000,RC,132,-128,16240,-224,-2,-114,
1202,2016-05-04 17:29:08 +0000,LC,112,-244,14812,-199,-513,133,2016-05-04 17:29:09 +0000,RC,100,-200,16360,-227,-38,-118,
1203,2016-05-04 17:29:08 +0000,LC,168,-264,14816,-199,-527,93,2016-05-04 17:29:09 +0000,RC,-52,-124,16240,-238,-41,-128,
1204,2016-05-04 17:29:09 +0000,LC,132,-220,14868,-187,-517,144,2016-05-04 17:29:09 +0000,RC,-76,-188,16224,-250,-29,-117,
1205,2016-05-04 17:29:09 +0000,LC,52,-260,14992,-184,-507,127,2016-05-04 17:29:09 +0000,RC,-24,-140,16272,-232,-19,-127,
1206,2016-05-04 17:29:09 +0000,LC,48,-224,14824,-195,-484,128,2016-05-04 17:29:09 +0000,RC,-24,-200,16120,-232,-39,-118,
1207,2016-05-04 17:29:09 +0000,LC,188,-180,14804,-174,-503,117,2016-05-04 17:29:09 +0000,RC,16,-164,16400,-224,-17,-99,
1208,2016-05-04 17:29:09 +0000,LC,228,-256,14832,-204,-511,138,2016-05-04 17:29:10 +0000,RC,0,-216,16332,-239,-19,-105,
1209,2016-05-04 17:29:09 +0000,LC,124,-268,14964,-194,-506,122,2016-05-04 17:29:10 +0000,RC,108,-168,16248,-213,-46,-116,
1210,2016-05-04 17:29:10 +0000,LC,224,-212,14968,-187,-504,112,2016-05-04 17:29:10 +0000,RC,-76,-168,16224,-239,-7,-104,
1211,2016-05-04 17:29:10 +0000,LC,188,-204,14908,-184,-513,95,2016-05-04 17:29:10 +0000,RC,-24,-160,16264,-249,-43,-120,
1212,2016-05-04 17:29:10 +0000,LC,92,-200,14836,-186,-519,103,2016-05-04 17:29:10 +0000,RC,-16,-140,16320,-218,-55,-110,
1213,2016-05-04 17:29:10 +0000,LC,92,-144,14888,-191,-500,135,2016-05-04 17:29:10 +0000,RC,0,-180,16292,-227,-35,-125,
1214,2016-05-04 17:29:10 +0000,LC,144,-264,14764,-193,-513,85,2016-05-04 17:29:10 +0000,RC,-56,-152,16324,-241,-24,-117,
1215,2016-05-04 17:29:10 +0000,LC,172,-256,14924,-195,-496,104,2016-05-04 17:29:11 +0000,RC,-4,-104,16296,-220,-41,-114,
1216,2016-05-04 17:29:10 +0000,LC,116,-232,14956,-199,-524,113,2016-05-04 17:29:11 +0000,RC,-32,-192,16320,-221,-43,-126,
1217,2016-05-04 17:29:11 +0000,LC,156,-96,15040,-205,-514,122,2016-05-04 17:29:11 +0000,RC,-72,-164,16404,-220,-20,-100,
1218,2016-05-04 17:29:11 +0000,LC,136,-192,14932,-178,-511,114,2016-05-04 17:29:11 +0000,RC,-44,-144,16336,-246,-44,-108,
1219,2016-05-04 17:29:11 +0000,LC,100,-284,14796,-201,-541,120,2016-05-04 17:29:11 +0000,RC,-36,-76,16236,-228,-25,-109,
1220,2016-05-04 17:29:11 +0000,LC,144,-168,14928,-182,-503,120,2016-05-04 17:29:11 +0000,RC,68,-128,16324,-233,-33,-91,
1221,2016-05-04 17:29:11 +0000,LC,120,-268,14872,-182,-530,146,2016-05-04 17:29:12 +0000,RC,184,-120,16408,-232,-17,-108,
1222,2016-05-04 17:29:11 +0000,LC,128,-236,14852,-198,-510,107,2016-05-04 17:29:12 +0000,RC,-32,-116,16220,-215,-47,-109,
1223,2016-05-04 17:29:11 +0000,LC,172,-248,14824,-188,-516,93,2016-05-04 17:29:12 +0000,RC,-4,-124,16364,-222,-29,-127,
1224,2016-05-04 17:29:12 +0000,LC,128,-264,14756,-192,-555,109,2016-05-04 17:29:12 +0000,RC,-88,-236,16360,-248,-30,-112,
1225,2016-05-04 17:29:12 +0000,LC,236,-164,14932,-193,-524,118,2016-05-04 17:29:12 +0000,RC,88,-152,16224,-242,-15,-116,
1226,2016-05-04 17:29:12 +0000,LC,32,-284,14840,-182,-506,123,2016-05-04 17:29:12 +0000,RC,52,-248,16168,-211,-71,-113,
1227,2016-05-04 17:29:12 +0000,LC,108,-224,14956,-193,-538,125,2016-05-04 17:29:12 +0000,RC,-68,-220,16308,-228,-73,-106,
1228,2016-05-04 17:29:12 +0000,LC,128,-252,14816,-195,-536,86,2016-05-04 17:29:13 +0000,RC,-16,-244,16092,-195,-76,-118,
1229,2016-05-04 17:29:12 +0000,LC,204,-300,14920,-202,-490,126,2016-05-04 17:29:13 +0000,RC,-60,-216,16348,-232,-28,-107,
1230,2016-05-04 17:29:13 +0000,LC,128,-136,14780,-189,-522,91,2016-05-04 17:29:13 +0000,RC,-24,-160,16296,-226,-60,-110,
1231,2016-05-04 17:29:13 +0000,LC,136,-208,15012,-206,-522,110,2016-05-04 17:29:13 +0000,RC,-36,-128,16512,-230,-22,-111,
1232,2016-05-04 17:29:13 +0000,LC,152,-204,14756,-197,-508,117,2016-05-04 17:29:13 +0000,RC,76,-84,16140,-236,-33,-126,
1233,2016-05-04 17:29:13 +0000,LC,180,-192,14900,-199,-517,120,2016-05-04 17:29:13 +0000,RC,76,-72,16228,-226,-30,-112,
