,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1854,2016-05-04 17:35:32 +0000,LC,76,-216,14912,-190,-496,140,2016-05-04 17:35:32 +0000,RC,-20,276,16256,-238,-37,-109,
1855,2016-05-04 17:35:32 +0000,LC,116,-276,14780,-222,-512,95,2016-05-04 17:35:32 +0000,RC,24,240,16364,-250,-10,-118,
1856,2016-05-04 17:35:32 +0000,LC,232,-172,14728,-205,-536,134,2016-05-04 17:35:33 +0000,RC,140,216,16272,-232,-27,-102,
1857,2016-05-04 17:35:33 +0000,LC,112,-200,14904,-176,-521,112,2016-05-04 17:35:33 +0000,RC,148,264,16136,-240,-38,-126,
1858,2016-05-04 17:35:33 +0000,LC,44,-276,14820,-184,-525,110,2016-05-04 17:35:33 +0000,RC,136,216,16192,-245,-27,-111,
1859,2016-05-04 17:35:33 +0000,LC,144,-204,14884,-188,-530,113,2016-05-04 17:35:33 +0000,RC,16,272,16276,-261,-42,-108,
1860,2016-05-04 17:35:33 +0000,LC,104,-200,14616,-200,-539,128,2016-05-04 17:35:33 +0000,RC,60,264,16240,-238,-20,-117,
1861,2016-05-04 17:35:33 +0000,LC,60,-216,14872,-185,-497,112,2016-05-04 17:35:33 +0000,RC,128,196,16264,-228,-33,-116,
1862,2016-05-04 17:35:33 +0000,LC,244,-248,14816,-194,-519,125,2016-05-04 17:35:34 +0000,RC,60,228,16332,-230,-19,-104,
1863,2016-05-04 17:35:34 +0000,LC,128,-204,14752,-187,-510,115,2016-05-04 17:35:34 +0000,RC,4,192,16224,-236,-46,-82,
1864,2016-05-04 17:35:34 +0000,LC,120,-116,14936,-175,-496,136,2016-05-04 17:35:34 +0000,RC,0,220,16184,-242,-28,-125,
1865,2016-05-04 17:35:34 +0000,LC,128,-296,14684,-186,-491,114,2016-05-04 17:35:34 +0000,RC,84,124,16408,-238,-13,-98,
1866,2016-05-04 17:35:34 +0000,LC,92,-308,14800,-195,-504,118,2016-05-04 17:35:34 +0000,RC,28,224,16256,-235,-16,-118,
1867,2016-05-04 17:35:34 +0000,LC,88,-252,14836,-196,-523,109,2016-05-04 17:35:34 +0000,RC,-24,212,16292,-239,-33,-99,
1868,2016-05-04 17:35:34 +0000,LC,140,-160,14848,-168,-501,101,2016-05-04 17:35:34 +0000,RC,56,332,16272,-248,-39,-108,
1869,2016-05-04 17:35:34 +0000,LC,124,-252,14896,-191,-535,114,2016-05-04 17:35:35 +0000,RC,88,180,16248,-237,-22,-134,
1870,2016-05-04 17:35:35 +0000,LC,68,-300,14872,-194,-516,123,2016-05-04 17:35:35 +0000,RC,52,244,16332,-225,-35,-115,
1871,2016-05-04 17:35:35 +0000,LC,152,-216,14964,-207,-523,111,2016-05-04 17:35:35 +0000,RC,84,268,16224,-242,-48,-123,
1872,2016-05-04 17:35:35 +0000,LC,184,-300,14856,-193,-529,133,2016-05-04 17:35:35 +0000,RC,76,200,16320,-239,-21,-133,
1873,2016-05-04 17:35:35 +0000,LC,144,-168,14800,-180,-498,119,2016-05-04 17:35:35 +0000,RC,20,176,16276,-245,-19,-113,
1874,2016-05-04 17:35:35 +0000,LC,108,-136,14836,-186,-503,118,2016-05-04 17:35:35 +0000,RC,148,252,16232,-250,-10,-122,
1875,2016-05-04 17:35:35 +0000,LC,168,-308,14972,-166,-540,113,2016-05-04 17:35:35 +0000,RC,40,276,16260,-243,-14,-110,
1876,2016-05-04 17:35:35 +0000,LC,104,-272,14852,-200,-509,100,2016-05-04 17:35:36 +0000,RC,12,184,16176,-232,-4,-115,
1877,2016-05-04 17:35:36 +0000,LC,68,-308,14728,-201,-524,107,2016-05-04 17:35:36 +0000,RC,40,264,16256,-224,-20,-118,
1878,2016-05-04 17:35:36 +0000,LC,152,-100,14772,-191,-543,96,2016-05-04 17:35:36 +0000,RC,20,196,16308,-247,-15,-129,
1879,2016-05-04 17:35:36 +0000,LC,60,-292,15052,-204,-524,113,2016-05-04 17:35:36 +0000,RC,52,196,16228,-235,-28,-108,
1880,2016-05-04 17:35:36 +0000,LC,152,-256,14888,-179,-518,128,2016-05-04 17:35:36 +0000,RC,92,260,16264,-237,-27,-122,
1881,2016-05-04 17:35:36 +0000,LC,84,-248,14676,-191,-516,96,2016-05-04 17:35:36 +0000,RC,40,168,16268,-248,-32,-103,
1882,2016-05-04 17:35:36 +0000,LC,148,-148,14644,-192,-532,124,2016-05-04 17:35:37 +0000,RC,0,280,16324,-226,-16,-103,
1883,2016-05-04 17:35:37 +0000,LC,92,-212,14836,-187,-518,134,2016-05-04 17:35:37 +0000,RC,-52,180,16240,-228,-34,-105,
1884,2016-05-04 17:35:37 +0000,LC,152,-220,15028,-200,-531,119,2016-05-04 17:35:37 +0000,RC,160,180,16224,-218,-44,-93,
1885,2016-05-04 17:35:37 +0000,LC,140,-244,14744,-199,-535,125,2016-05-04 17:35:37 +0000,RC,8,196,16196,-247,-37,-117,
1886,2016-05-04 17:35:37 +0000,LC,92,-288,14892,-189,-506,117,2016-05-04 17:35:37 +0000,RC,60,308,16252,-233,-18,-114,
1887,2016-05-04 17:35:37 +0000,LC,132,-148,14636,-190,-502,121,2016-05-04 17:35:37 +0000,RC,4,152,16232,-240,-31,-101,
1888,2016-05-04 17:35:37 +0000,LC,136,-148,14804,-209,-507,117,2016-05-04 17:35:37 +0000,RC,36,312,16240,-248,-12,-103,
1889,2016-05-04 17:35:37 +0000,LC,96,-208,14744,-192,-532,109,2016-05-04 17:35:38 +0000,RC,28,272,16176,-240,-33,-115,
1890,2016-05-04 17:35:38 +0000,LC,188,-224,14852,-189,-512,112,2016-05-04 17:35:38 +0000,RC,48,312,16280,-235,-53,-105,
1891,2016-05-04 17:35:38 +0000,LC,188,-200,14856,-194,-505,150,2016-05-04 17:35:38 +0000,RC,112,224,16320,-209,-8,-117,
1892,2016-05-04 17:35:38 +0000,LC,184,-192,14884,-189,-530,122,2016-05-04 17:35:38 +0000,RC,120,132,16352,-238,-29,-112,
1893,2016-05-04 17:35:38 +0000,LC,128,-256,14764,-207,-530,129,2016-05-04 17:35:38 +0000,RC,-44,216,16120,-221,-55,-121,
1894,2016-05-04 17:35:38 +0000,LC,68,-216,14820,-185,-546,111,2016-05-04 17:35:38 +0000,RC,0,280,16260,-233,-31,-104,
1895,2016-05-04 17:35:38 +0000,LC,76,-328,14828,-186,-514,105,2016-05-04 17:35:38 +0000,RC,124,256,16292,-236,-4,-109,
1896,2016-05-04 17:35:38 +0000,LC,148,-208,14864,-211,-527,115,2016-05-04 17:35:39 +0000,RC,68,192,16236,-249,-19,-98,
1897,2016-05-04 17:35:39 +0000,LC,84,-276,14824,-196,-520,119,2016-05-04 17:35:39 +0000,RC,156,192,16236,-234,-22,-121,
1898,2016-05-04 17:35:39 +0000,LC,172,-244,14852,-197,-537,128,2016-05-04 17:35:39 +0000,RC,88,188,16208,-223,-30,-110,
1899,2016-05-04 17:35:39 +0000,LC,84,-308,14780,-190,-536,126,2016-05-04 17:35:39 +0000,RC,40,192,16252,-233,-31,-122,
1900,2016-05-04 17:35:39 +0000,LC,160,-208,14996,-185,-517,118,2016-05-04 17:35:39 +0000,RC,40,300,16364,-243,-46,-122,
1901,2016-05-04 17:35:39 +0000,LC,172,-200,14772,-194,-519,125,2016-05-04 17:35:39 +0000,RC,4,160,16332,-242,-31,-97,
1902,2016-05-04 17:35:39 +0000,LC,96,-216,14836,-208,-520,95,2016-05-04 17:35:40 +0000,RC,108,256,16272,-237,-20,-112,
1903,2016-05-04 17:35:40 +0000,LC,104,-184,14712,-191,-535,102,2016-05-04 17:35:40 +0000,RC,24,124,16304,-248,-26,-112,
1904,2016-05-04 17:35:40 +0000,LC,164,-312,14688,-195,-511,123,2016-05-04 17:35:40 +0000,RC,-28,324,16280,-247,-16,-94,
1905,2016-05-04 17:35:40 +0000,LC,136,-240,14856,-194,-489,126,2016-05-04 17:35:40 +0000,RC,212,292,16240,-241,-19,-125,
1906,2016-05-04 17:35:40 +0000,LC,192,-172,14712,-166,-495,124,2016-05-04 17:35:40 +0000,RC,48,284,16272,-233,-36,-114,
1907,2016-05-04 17:35:40 +0000,LC,104,-324,14796,-191,-536,107,2016-05-04 17:35:40 +0000,RC,132,204,16312,-236,-21,-102,
1908,2016-05-04 17:35:40 +0000,LC,120,-276,14836,-191,-522,130,2016-05-04 17:35:40 +0000,RC,36,228,16244,-219,-34,-108,
1909,2016-05-04 17:35:40 +0000,LC,176,-164,14880,-190,-486,137,2016-05-04 17:35:41 +0000,RC,60,208,16352,-235,-49,-117,
1910,2016-05-04 17:35:41 +0000,LC,100,-204,14804,-194,-516,138,2016-05-04 17:35:41 +0000,RC,52,156,16260,-247,-25,-103,
1911,2016-05-04 17:35:41 +0000,LC,160,-252,14956,-195,-507,119,2016-05-04 17:35:41 +0000,RC,-80,236,16188,-225,-61,-116,
1912,2016-05-04 17:35:41 +0000,LC,92,-244,14744,-205,-533,110,2016-05-04 17:35:41 +0000,RC,136,224,16040,-244,-26,-120,
1913,2016-05-04 17:35:41 +0000,LC,160,-308,14892,-182,-525,103,2016-05-04 17:35:41 +0000,RC,64,224,16368,-223,-18,-118,
1914,2016-05-04 17:35:41 +0000,LC,164,-292,14780,-181,-527,117,2016-05-04 17:35:41 +0000,RC,76,296,16472,-251,-33,-117,
1915,2016-05-04 17:35:41 +0000,LC,176,-308,14780,-177,-515,136,2016-05-04 17:35:41 +0000,RC,12,144,16148,-227,-28,-117,
1916,2016-05-04 17:35:41 +0000,LC,112,-272,14900,-198,-523,112,2016-05-04 17:35:42 +0000,RC,92,280,16352,-235,-30,-102,
1917,2016-05-04 17:35:42 +0000,LC,144,-240,14780,-182,-496,115,2016-05-04 17:35:42 +0000,RC,16,64,16284,-257,-35,-113,
1918,2016-05-04 17:35:42 +0000,LC,208,-200,14916,-178,-511,89,2016-05-04 17:35:42 +0000,RC,100,144,16380,-236,-47,-104,
1919,2016-05-04 17:35:42 +0000,LC,152,-248,14904,-197,-539,120,2016-05-04 17:35:42 +0000,RC,188,248,16280,-230,-28,-112,
1920,2016-05-04 17:35:42 +0000,LC,132,-200,14752,-203,-524,119,2016-05-04 17:35:42 +0000,RC,-16,264,16228,-227,-21,-115,
1921,2016-05-04 17:35:42 +0000,LC,228,-332,14820,-200,-545,128,2016-05-04 17:35:42 +0000,RC,48,256,16244,-217,-31,-118,
1922,2016-05-04 17:35:42 +0000,LC,132,-132,14884,-195,-535,126,2016-05-04 17:35:43 +0000,RC,132,172,16220,-224,-38,-116,
1923,2016-05-04 17:35:43 +0000,LC,104,-164,14656,-200,-519,113,2016-05-04 17:35:43 +0000,RC,44,156,16388,-241,-25,-99,
1924,2016-05-04 17:35:43 +0000,LC,152,-244,14800,-184,-506,115,2016-05-04 17:35:43 +0000,RC,60,216,16320,-211,-36,-97,
1925,2016-05-04 17:35:43 +0000,LC,196,-256,14724,-178,-540,111,2016-05-04 17:35:43 +0000,RC,140,180,16292,-227,-31,-106,
1926,2016-05-04 17:35:43 +0000,LC,80,-316,14924,-188,-521,136,2016-05-04 17:35:43 +0000,RC,32,264,16280,-236,-19,-113,
1927,2016-05-04 17:35:43 +0000,LC,80,-208,14904,-197,-516,109,2016-05-04 17:35:43 +0000,RC,84,156,16216,-216,-7,-111,
1928,2016-05-04 17:35:43 +0000,LC,116,-172,14776,-186,-522,119,2016-05-04 17:35:43 +0000,RC,108,180,16248,-244,-18,-107,
1929,2016-05-04 17:35:43 +0000,LC,108,-248,14732,-192,-520,130,2016-05-04 17:35:44 +0000,RC,128,224,16220,-256,-16,-120,
1930,2016-05-04 17:35:44 +0000,LC,76,-252,14908,-202,-552,133,2016-05-04 17:35:44 +0000,RC,32,292,16212,-241,-30,-110,
1931,2016-05-04 17:35:44 +0000,LC,148,-176,14924,-197,-537,129,2016-05-04 17:35:44 +0000,RC,72,224,16232,-238,-8,-108,
1932,2016-05-04 17:35:44 +0000,LC,188,-188,14752,-192,-500,129,2016-05-04 17:35:44 +0000,RC,-12,244,16228,-221,-34,-114,
1933,2016-05-04 17:35:44 +0000,LC,32,-236,14920,-196,-525,112,2016-05-04 17:35:44 +0000,RC,176,248,16336,-238,-26,-121,
1934,2016-05-04 17:35:44 +0000,LC,152,-200,14788,-210,-502,118,2016-05-04 17:35:44 +0000,RC,48,248,16296,-229,-14,-106,
1935,2016-05-04 17:35:44 +0000,LC,100,-220,14872,-199,-541,124,2016-05-04 17:35:44 +0000,RC,64,296,16156,-200,-52,-121,
1936,2016-05-04 17:35:44 +0000,LC,124,-296,14820,-188,-505,100,2016-05-04 17:35:45 +0000,RC,52,252,16128,-223,-31,-127,
1937,2016-05-04 17:35:45 +0000,LC,140,-204,14788,-214,-504,129,2016-05-04 17:35:45 +0000,RC,-12,172,16200,-222,-32,-116,
1938,2016-05-04 17:35:45 +0000,LC,220,-232,14888,-213,-528,102,2016-05-04 17:35:45 +0000,RC,60,228,16140,-231,-31,-104,
1939,2016-05-04 17:35:45 +0000,LC,176,-132,14748,-181,-513,111,2016-05-04 17:35:45 +0000,RC,164,180,16348,-221,-30,-118,
1940,2016-05-04 17:35:45 +0000,LC,76,-144,14988,-175,-516,124,2016-05-04 17:35:45 +0000,RC,8,264,16236,-244,-21,-110,
1941,2016-05-04 17:35:45 +0000,LC,228,-272,14812,-185,-519,110,2016-05-04 17:35:45 +0000,RC,24,228,16380,-223,-37,-118,
1942,2016-05-04 17:35:45 +0000,LC,32,-268,14756,-183,-515,111,2016-05-04 17:35:46 +0000,RC,144,300,16504,-246,-32,-118,
1943,2016-05-04 17:35:46 +0000,LC,84,-220,14868,-203,-515,100,2016-05-04 17:35:46 +0000,RC,24,140,16288,-239,-18,-112,
1944,2016-05-04 17:35:46 +0000,LC,204,-188,14852,-185,-521,115,2016-05-04 17:35:46 +0000,RC,136,256,16300,-238,0,-114,
1945,2016-05-04 17:35:46 +0000,LC,112,-156,14876,-206,-520,109,2016-05-04 17:35:46 +0000,RC,120,284,16272,-243,-33,-111,
1946,2016-05-04 17:35:46 +0000,LC,68,-204,14856,-173,-523,98,2016-05-04 17:35:46 +0000,RC,-16,332,16252,-220,-53,-113,
1947,2016-05-04 17:35:46 +0000,LC,112,-184,14820,-180,-526,120,2016-05-04 17:35:46 +0000,RC,-24,208,16168,-224,-16,-93,
1948,2016-05-04 17:35:46 +0000,LC,204,-212,14772,-181,-533,149,2016-05-04 17:35:46 +0000,RC,56,256,16344,-243,-68,-128,
1949,2016-05-04 17:35:46 +0000,LC,208,-88,14824,-178,-517,113,2016-05-04 17:35:47 +0000,RC,-16,288,16204,-234,-37,-119,
1950,2016-05-04 17:35:47 +0000,LC,228,-260,14812,-195,-516,134,2016-05-04 17:35:47 +0000,RC,12,192,16236,-229,-37,-114,
1951,2016-05-04 17:35:47 +0000,LC,168,-288,14836,-199,-523,113,2016-05-04 17:35:47 +0000,RC,128,244,16340,-229,-21,-125,
1952,2016-05-04 17:35:47 +0000,LC,156,-148,14932,-177,-515,120,2016-05-04 17:35:47 +0000,RC,220,228,16276,-232,-24,-112,
1953,2016-05-04 17:35:47 +0000,LC,16,-156,14756,-190,-534,124,2016-05-04 17:35:47 +0000,RC,116,152,16304,-249,-36,-112,
1954,2016-05-04 17:35:47 +0000,LC,116,-216,14908,-204,-545,116,2016-05-04 17:35:47 +0000,RC,148,196,16228,-240,-51,-111,
1955,2016-05-04 17:35:47 +0000,LC,236,-300,14876,-175,-511,108,2016-05-04 17:35:48 +0000,RC,120,284,16264,-237,-18,-122,
1956,2016-05-04 17:35:47 +0000,LC,140,-172,15056,-199,-513,111,2016-05-04 17:35:48 +0000,RC,-28,292,16244,-233,-12,-99,
1957,2016-05-04 17:35:48 +0000,LC,136,-220,14820,-181,-516,113,2016-05-04 17:35:48 +0000,RC,-40,256,16352,-232,-6,-108,
1958,2016-05-04 17:35:48 +0000,LC,200,-220,14740,-195,-524,140,2016-05-04 17:35:48 +0000,RC,44,272,16212,-229,-5,-121,
1959,2016-05-04 17:35:48 +0000,LC,212,-120,14752,-190,-534,120,2016-05-04 17:35:48 +0000,RC,-4,220,16344,-235,-39,-115,
1960,2016-05-04 17:35:48 +0000,LC,56,-276,14972,-178,-512,152,2016-05-04 17:35:48 +0000,RC,64,292,16284,-230,-31,-113,
1961,2016-05-04 17:35:48 +0000,LC,48,-288,14948,-187,-529,109,2016-05-04 17:35:48 +0000,RC,60,184,16160,-212,-39,-119,
1962,2016-05-04 17:35:48 +0000,LC,204,-188,14780,-191,-493,134,2016-05-04 17:35:49 +0000,RC,-4,276,16336,-229,-14,-130,
1963,2016-05-04 17:35:49 +0000,LC,84,-244,14832,-205,-538,120,2016-05-04 17:35:49 +0000,RC,116,192,16312,-228,1,-103,
1964,2016-05-04 17:35:49 +0000,LC,116,-348,14816,-190,-516,108,2016-05-04 17:35:49 +0000,RC,124,140,16304,-250,-28,-128,
1965,2016-05-04 17:35:49 +0000,LC,96,-188,14900,-185,-516,105,2016-05-04 17:35:49 +0000,RC,140,244,16180,-226,-36,-122,
1966,2016-05-04 17:35:49 +0000,LC,80,-256,14884,-193,-526,114,2016-05-04 17:35:49 +0000,RC,-4,212,16104,-238,-11,-109,
1967,2016-05-04 17:35:49 +0000,LC,112,-212,14892,-199,-530,130,2016-05-04 17:35:49 +0000,RC,16,152,16232,-233,-35,-113,
1968,2016-05-04 17:35:49 +0000,LC,148,-268,14920,-188,-506,139,2016-05-04 17:35:50 +0000,RC,-12,264,16280,-245,-34,-111,
1969,2016-05-04 17:35:49 +0000,LC,48,-176,14816,-187,-528,107,2016-05-04 17:35:50 +0000,RC,124,296,16236,-242,-36,-99,
1970,2016-05-04 17:35:50 +0000,LC,180,-176,14856,-206,-530,112,2016-05-04 17:35:50 +0000,RC,80,212,16252,-226,-31,-118,
1971,2016-05-04 17:35:50 +0000,LC,100,-264,14780,-187,-522,132,2016-05-04 17:35:50 +0000,RC,28,280,16088,-236,-29,-128,
1972,2016-05-04 17:35:50 +0000,LC,48,-188,14776,-181,-530,128,2016-05-04 17:35:50 +0000,RC,24,152,16212,-218,-24,-123,
1973,2016-05-04 17:35:50 +0000,LC,164,-188,14820,-187,-513,114,2016-05-04 17:35:50 +0000,RC,112,248,16208,-236,-24,-106,
1974,2016-05-04 17:35:50 +0000,LC,116,-236,14740,-215,-517,119,2016-05-04 17:35:50 +0000,RC,84,208,16164,-235,-53,-110,
1975,2016-05-04 17:35:50 +0000,LC,72,-212,14884,-186,-515,106,2016-05-04 17:35:51 +0000,RC,96,172,16172,-235,7,-118,
1976,2016-05-04 17:35:50 +0000,LC,100,-188,14908,-197,-497,110,2016-05-04 17:35:51 +0000,RC,72,272,16312,-227,-35,-122,
1977,2016-05-04 17:35:51 +0000,LC,124,-280,14968,-189,-502,142,2016-05-04 17:35:51 +0000,RC,32,284,16260,-237,-46,-131,
1978,2016-05-04 17:35:51 +0000,LC,216,-204,14788,-190,-536,120,2016-05-04 17:35:51 +0000,RC,60,276,16368,-208,-22,-117,
1979,2016-05-04 17:35:51 +0000,LC,188,-260,14828,-193,-537,114,2016-05-04 17:35:51 +0000,RC,132,108,16280,-220,-32,-117,
1980,2016-05-04 17:35:51 +0000,LC,116,-232,14952,-214,-525,117,2016-05-04 17:35:51 +0000,RC,64,288,16300,-238,-18,-108,
1981,2016-05-04 17:35:51 +0000,LC,108,-192,14740,-195,-530,137,2016-05-04 17:35:51 +0000,RC,-64,252,16376,-232,-36,-114,
1982,2016-05-04 17:35:51 +0000,LC,68,-272,14852,-204,-514,134,2016-05-04 17:35:52 +0000,RC,96,204,16432,-234,-32,-132,
1983,2016-05-04 17:35:52 +0000,LC,128,-304,14908,-198,-532,113,2016-05-04 17:35:52 +0000,RC,68,228,16276,-220,-26,-97,
1984,2016-05-04 17:35:52 +0000,LC,104,-236,14904,-197,-536,110,2016-05-04 17:35:52 +0000,RC,-8,260,16260,-232,-33,-118,
1985,2016-05-04 17:35:52 +0000,LC,52,-228,14908,-181,-529,125,2016-05-04 17:35:52 +0000,RC,72,172,16268,-236,-26,-100,
1986,2016-05-04 17:35:52 +0000,LC,144,-292,14860,-191,-512,106,2016-05-04 17:35:52 +0000,RC,-60,156,16328,-233,-29,-109,
1987,2016-05-04 17:35:52 +0000,LC,136,-284,14900,-189,-499,112,2016-05-04 17:35:52 +0000,RC,-40,264,16420,-230,-25,-102,
1988,2016-05-04 17:35:52 +0000,LC,124,-324,14928,-193,-518,135,2016-05-04 17:35:53 +0000,RC,40,252,16256,-245,-11,-107,
1989,2016-05-04 17:35:52 +0000,LC,124,-228,14840,-181,-522,106,2016-05-04 17:35:53 +0000,RC,4,208,16320,-229,-11,-120,
1990,2016-05-04 17:35:53 +0000,LC,140,-188,14968,-205,-532,118,2016-05-04 17:35:53 +0000,RC,84,300,16316,-237,-15,-108,
1991,2016-05-04 17:35:53 +0000,LC,156,-124,14928,-194,-537,118,2016-05-04 17:35:53 +0000,RC,60,292,16336,-229,-35,-109,
1992,2016-05-04 17:35:53 +0000,LC,144,-264,14848,-168,-523,106,2016-05-04 17:35:53 +0000,RC,120,316,16284,-242,-23,-117,
1993,2016-05-04 17:35:53 +0000,LC,128,-116,14960,-185,-526,142,2016-05-04 17:35:53 +0000,RC,224,264,16044,-244,-19,-127,
1994,2016-05-04 17:35:53 +0000,LC,184,-304,14928,-198,-508,120,2016-05-04 17:35:53 +0000,RC,20,132,16268,-265,-29,-136,
1995,2016-05-04 17:35:53 +0000,LC,144,-216,14888,-194,-536,133,2016-05-04 17:35:54 +0000,RC,80,276,16156,-253,-24,-122,
1996,2016-05-04 17:35:54 +0000,LC,168,-168,14892,-205,-508,125,2016-05-04 17:35:54 +0000,RC,120,280,16300,-218,-27,-109,
1997,2016-05-04 17:35:54 +0000,LC,64,-276,14796,-187,-512,147,2016-05-04 17:35:54 +0000,RC,60,152,16320,-218,-25,-113,
1998,2016-05-04 17:35:54 +0000,LC,128,-180,14844,-193,-546,114,2016-05-04 17:35:54 +0000,RC,0,184,16200,-221,-19,-130,
1999,2016-05-04 17:35:54 +0000,LC,132,-184,14884,-174,-549,119,2016-05-04 17:35:54 +0000,RC,12,252,16320,-234,-30,-118,
2000,2016-05-04 17:35:54 +0000,LC,24,-128,14904,-173,-517,106,2016-05-04 17:35:54 +0000,RC,44,204,16324,-225,-40,-126,
2001,2016-05-04 17:35:54 +0000,LC,152,-200,14960,-208,-515,111,2016-05-04 17:35:54 +0000,RC,116,232,16132,-222,-28,-109,
2002,2016-05-04 17:35:54 +0000,LC,176,-156,14792,-198,-517,103,2016-05-04 17:35:55 +0000,RC,172,228,16380,-228,-28,-98,
2003,2016-05-04 17:35:55 +0000,LC,120,-284,14820,-180,-544,114,2016-05-04 17:35:55 +0000,RC,92,256,16264,-228,-41,-124,
2004,2016-05-04 17:35:55 +0000,LC,84,-196,14796,-202,-528,114,2016-05-04 17:35:55 +0000,RC,204,168,16400,-238,-17,-113,
2005,2016-05-04 17:35:55 +0000,LC,136,-188,14828,-192,-512,109,2016-05-04 17:35:55 +0000,RC,76,220,16320,-254,-25,-99,
2006,2016-05-04 17:35:55 +0000,LC,144,-240,14900,-200,-511,109,2016-05-04 17:35:55 +0000,RC,32,52,16364,-222,0,-111,
2007,2016-05-04 17:35:55 +0000,LC,184,-220,14876,-197,-518,130,2016-05-04 17:35:55 +0000,RC,36,284,16392,-225,-22,-116,
2008,2016-05-04 17:35:55 +0000,LC,144,-260,14884,-199,-521,113,2016-05-04 17:35:56 +0000,RC,220,192,16220,-234,-29,-96,
2009,2016-05-04 17:35:55 +0000,LC,136,-200,14848,-189,-502,126,2016-05-04 17:35:56 +0000,RC,132,276,16376,-243,-17,-126,
