,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1518,2016-05-04 17:31:37 +0000,LC,96,-208,14800,-211,-499,103,2016-05-04 17:31:37 +0000,RC,72,-84,16492,-228,-58,-101,
1519,2016-05-04 17:31:37 +0000,LC,232,-192,14760,-192,-514,113,2016-05-04 17:31:37 +0000,RC,-48,-56,16272,-241,-38,-112,
1520,2016-05-04 17:31:37 +0000,LC,128,-200,14908,-203,-515,106,2016-05-04 17:31:38 +0000,RC,24,-204,16220,-241,0,-106,
1521,2016-05-04 17:31:37 +0000,LC,148,-272,14896,-188,-517,113,2016-05-04 17:31:38 +0000,RC,116,-92,16108,-238,-18,-108,
1522,2016-05-04 17:31:37 +0000,LC,196,-204,14872,-226,-521,127,2016-05-04 17:31:38 +0000,RC,-100,-84,16328,-243,-16,-102,
1523,2016-05-04 17:31:38 +0000,LC,204,-272,14684,-190,-484,122,2016-05-04 17:31:38 +0000,RC,-4,-136,16068,-234,-68,-107,
1524,2016-05-04 17:31:38 +0000,LC,188,-364,14856,-200,-493,130,2016-05-04 17:31:38 +0000,RC,0,-192,16216,-238,-41,-110,
1525,2016-05-04 17:31:38 +0000,LC,148,-292,14836,-187,-482,107,2016-05-04 17:31:38 +0000,RC,80,-192,16308,-257,-14,-122,
1526,2016-05-04 17:31:38 +0000,LC,28,-176,14868,-192,-496,127,2016-05-04 17:31:38 +0000,RC,24,-88,16256,-248,-29,-107,
1527,2016-05-04 17:31:38 +0000,LC,168,-264,14856,-211,-515,136,2016-05-04 17:31:39 +0000,RC,108,-216,16004,-221,-58,-113,
1528,2016-05-04 17:31:38 +0000,LC,120,-164,14936,-193,-493,101,2016-05-04 17:31:39 +0000,RC,84,-236,16312,-229,-67,-108,
1529,2016-05-04 17:31:38 +0000,LC,212,-352,14884,-211,-531,120,2016-05-04 17:31:39 +0000,RC,-48,-208,16328,-225,-58,-125,
1530,2016-05-04 17:31:39 +0000,LC,116,-180,14884,-199,-511,132,2016-05-04 17:31:39 +0000,RC,0,-108,16420,-235,-26,-103,
1531,2016-05-04 17:31:39 +0000,LC,180,-360,14868,-223,-500,122,2016-05-04 17:31:39 +0000,RC,-40,-212,16248,-235,-49,-114,
1532,2016-05-04 17:31:39 +0000,LC,68,-288,14744,-175,-503,140,2016-05-04 17:31:39 +0000,RC,-100,-56,16248,-225,-42,-125,
1533,2016-05-04 17:31:39 +0000,LC,68,-228,14852,-204,-519,131,2016-05-04 17:31:40 +0000,RC,24,-212,16204,-253,-25,-98,
1534,2016-05-04 17:31:39 +0000,LC,172,-276,14712,-185,-530,117,2016-05-04 17:31:40 +0000,RC,40,-164,16264,-231,-17,-105,
1535,2016-05-04 17:31:39 +0000,LC,136,-308,14868,-223,-541,112,2016-05-04 17:31:40 +0000,RC,-64,-104,16276,-219,-52,-108,
1536,2016-05-04 17:31:40 +0000,LC,128,-252,14900,-191,-507,104,2016-05-04 17:31:40 +0000,RC,8,-124,16264,-229,-32,-114,
1537,2016-05-04 17:31:40 +0000,LC,104,-148,14872,-201,-521,123,2016-05-04 17:31:40 +0000,RC,-112,-188,16208,-223,-24,-102,
1538,2016-05-04 17:31:40 +0000,LC,148,-216,14816,-183,-511,129,2016-05-04 17:31:40 +0000,RC,24,-208,16204,-226,-37,-124,
1539,2016-05-04 17:31:40 +0000,LC,40,-176,14704,-188,-520,123,2016-05-04 17:31:40 +0000,RC,44,-280,16324,-239,-2,-116,
1540,2016-05-04 17:31:40 +0000,LC,224,-264,14824,-190,-518,117,2016-05-04 17:31:41 +0000,RC,-32,-204,16296,-239,-42,-118,
1541,2016-05-04 17:31:40 +0000,LC,44,-184,14768,-188,-499,120,2016-05-04 17:31:41 +0000,RC,24,-164,16072,-237,-17,-113,
1542,2016-05-04 17:31:40 +0000,LC,84,-164,14860,-188,-487,103,2016-05-04 17:31:41 +0000,RC,-40,-188,16200,-239,-1,-100,
1543,2016-05-04 17:31:41 +0000,LC,108,-208,14796,-174,-539,124,2016-05-04 17:31:41 +0000,RC,-12,-68,16200,-257,14,-96,
1544,2016-05-04 17:31:41 +0000,LC,108,-144,14884,-174,-509,137,2016-05-04 17:31:41 +0000,RC,196,-116,16148,-238,-33,-119,
1545,2016-05-04 17:31:41 +0000,LC,80,-252,14868,-168,-525,121,2016-05-04 17:31:41 +0000,RC,48,-68,16076,-228,-34,-119,
1546,2016-05-04 17:31:41 +0000,LC,52,-280,14944,-194,-522,138,2016-05-04 17:31:41 +0000,RC,136,-136,16224,-205,-61,-99,
1547,2016-05-04 17:31:41 +0000,LC,164,-308,14848,-178,-536,140,2016-05-04 17:31:42 +0000,RC,-36,-152,16344,-240,-47,-114,
1548,2016-05-04 17:31:41 +0000,LC,112,-320,14956,-174,-508,101,2016-05-04 17:31:42 +0000,RC,100,-108,16192,-217,-26,-124,
1549,2016-05-04 17:31:41 +0000,LC,164,-228,14812,-202,-517,109,2016-05-04 17:31:42 +0000,RC,164,-144,16324,-251,-16,-112,
1550,2016-05-04 17:31:42 +0000,LC,248,-216,14896,-191,-519,106,2016-05-04 17:31:42 +0000,RC,76,-76,16268,-250,-36,-111,
1551,2016-05-04 17:31:42 +0000,LC,108,-244,14892,-180,-515,129,2016-05-04 17:31:42 +0000,RC,56,-144,16460,-249,-58,-116,
1552,2016-05-04 17:31:42 +0000,LC,132,-332,14876,-191,-538,121,2016-05-04 17:31:42 +0000,RC,-20,-84,16272,-199,-36,-112,
1553,2016-05-04 17:31:42 +0000,LC,136,-240,14796,-189,-543,99,2016-05-04 17:31:43 +0000,RC,-76,-176,16232,-236,-9,-125,
1554,2016-05-04 17:31:42 +0000,LC,96,-212,14896,-202,-500,108,2016-05-04 17:31:43 +0000,RC,-20,-168,16304,-219,-39,-130,
1555,2016-05-04 17:31:42 +0000,LC,156,-216,14948,-208,-525,127,2016-05-04 17:31:43 +0000,RC,28,-212,16204,-240,-29,-106,
1556,2016-05-04 17:31:43 +0000,LC,168,-280,14780,-192,-518,101,2016-05-04 17:31:43 +0000,RC,52,-108,16384,-235,-37,-136,
1557,2016-05-04 17:31:43 +0000,LC,84,-264,14848,-188,-514,109,2016-05-04 17:31:43 +0000,RC,-48,-56,16248,-241,-49,-113,
1558,2016-05-04 17:31:43 +0000,LC,184,-272,14764,-192,-500,105,2016-05-04 17:31:43 +0000,RC,-88,-112,16300,-243,-19,-117,
1559,2016-05-04 17:31:43 +0000,LC,96,-224,14780,-178,-507,116,2016-05-04 17:31:43 +0000,RC,-4,-104,16264,-243,-25,-116,
1560,2016-05-04 17:31:43 +0000,LC,200,-172,14812,-172,-526,114,2016-05-04 17:31:44 +0000,RC,-8,-228,16284,-227,-54,-123,
1561,2016-05-04 17:31:43 +0000,LC,104,-244,14992,-214,-481,116,2016-05-04 17:31:44 +0000,RC,60,-84,16268,-236,-26,-98,
1562,2016-05-04 17:31:43 +0000,LC,100,-292,14864,-190,-543,97,2016-05-04 17:31:44 +0000,RC,80,-256,16236,-238,-16,-116,
1563,2016-05-04 17:31:44 +0000,LC,184,-172,14836,-192,-509,100,2016-05-04 17:31:44 +0000,RC,40,-116,16188,-233,-46,-114,
1564,2016-05-04 17:31:44 +0000,LC,168,-272,14760,-187,-500,103,2016-05-04 17:31:44 +0000,RC,16,-188,16264,-238,-16,-129,
1565,2016-05-04 17:31:44 +0000,LC,72,-200,14812,-219,-541,102,2016-05-04 17:31:44 +0000,RC,-12,-184,16292,-227,-58,-117,
1566,2016-05-04 17:31:44 +0000,LC,176,-372,14860,-194,-518,100,2016-05-04 17:31:44 +0000,RC,-24,-248,16272,-251,-29,-134,
1567,2016-05-04 17:31:44 +0000,LC,72,-288,14796,-205,-553,121,2016-05-04 17:31:45 +0000,RC,68,-108,16168,-230,8,-102,
1568,2016-05-04 17:31:44 +0000,LC,144,-416,14628,-191,-521,124,2016-05-04 17:31:45 +0000,RC,-4,-156,16232,-230,-38,-102,
1569,2016-05-04 17:31:45 +0000,LC,108,-164,14788,-170,-517,130,2016-05-04 17:31:45 +0000,RC,-16,44,16232,-252,-18,-121,
1570,2016-05-04 17:31:45 +0000,LC,128,-208,14892,-192,-494,117,2016-05-04 17:31:45 +0000,RC,96,-196,16260,-231,-32,-128,
1571,2016-05-04 17:31:45 +0000,LC,96,-108,14864,-205,-539,115,2016-05-04 17:31:45 +0000,RC,-68,-80,16376,-250,-23,-101,
1572,2016-05-04 17:31:45 +0000,LC,104,-284,14856,-197,-532,123,2016-05-04 17:31:45 +0000,RC,116,-136,16332,-245,0,-98,
1573,2016-05-04 17:31:45 +0000,LC,168,-264,14816,-176,-520,122,2016-05-04 17:31:46 +0000,RC,28,-184,16348,-205,-29,-112,
1574,2016-05-04 17:31:45 +0000,LC,268,-304,15072,-202,-494,125,2016-05-04 17:31:46 +0000,RC,72,-200,16308,-240,-49,-116,
1575,2016-05-04 17:31:45 +0000,LC,192,-256,14892,-183,-500,92,2016-05-04 17:31:46 +0000,RC,12,-128,16128,-239,-26,-117,
1576,2016-05-04 17:31:46 +0000,LC,192,-216,14800,-174,-520,106,2016-05-04 17:31:46 +0000,RC,28,-100,16360,-237,-11,-117,
1577,2016-05-04 17:31:46 +0000,LC,92,-252,14960,-189,-523,126,2016-05-04 17:31:46 +0000,RC,140,-156,16300,-242,-40,-129,
1578,2016-05-04 17:31:46 +0000,LC,112,-188,14728,-181,-549,146,2016-05-04 17:31:46 +0000,RC,48,-148,16276,-231,-49,-117,
1579,2016-05-04 17:31:46 +0000,LC,204,-228,14760,-185,-528,140,2016-05-04 17:31:46 +0000,RC,84,-208,16276,-242,-19,-111,
1580,2016-05-04 17:31:46 +0000,LC,88,-212,14844,-181,-486,115,2016-05-04 17:31:47 +0000,RC,132,-28,16240,-258,-49,-128,
1581,2016-05-04 17:31:46 +0000,LC,88,-220,14756,-179,-516,127,2016-05-04 17:31:47 +0000,RC,0,-180,16192,-223,-30,-117,
1582,2016-05-04 17:31:46 +0000,LC,36,-272,14916,-196,-493,149,2016-05-04 17:31:47 +0000,RC,-20,-48,16388,-227,-67,-116,
1583,2016-05-04 17:31:47 +0000,LC,180,-192,14740,-194,-552,94,2016-05-04 17:31:47 +0000,RC,104,-252,16260,-240,11,-118,
1584,2016-05-04 17:31:47 +0000,LC,192,-180,14780,-206,-511,116,2016-05-04 17:31:47 +0000,RC,-48,-260,16288,-220,-29,-101,
1585,2016-05-04 17:31:47 +0000,LC,176,-236,14812,-216,-510,105,2016-05-04 17:31:47 +0000,RC,-32,-200,16312,-223,-27,-126,
1586,2016-05-04 17:31:47 +0000,LC,92,-176,14820,-198,-525,121,2016-05-04 17:31:47 +0000,RC,-24,-176,16284,-234,-13,-115,
1587,2016-05-04 17:31:47 +0000,LC,132,-272,14808,-203,-526,99,2016-05-04 17:31:48 +0000,RC,-12,-140,16328,-219,-62,-124,
1588,2016-05-04 17:31:47 +0000,LC,164,-220,14984,-198,-519,119,2016-05-04 17:31:48 +0000,RC,72,-96,16156,-237,-35,-107,
1589,2016-05-04 17:31:48 +0000,LC,96,-204,14904,-204,-512,113,2016-05-04 17:31:48 +0000,RC,48,-140,16372,-254,-26,-112,
1590,2016-05-04 17:31:48 +0000,LC,140,-176,14704,-160,-504,139,2016-05-04 17:31:48 +0000,RC,-16,-12,16392,-235,-71,-111,
1591,2016-05-04 17:31:48 +0000,LC,124,-184,14904,-172,-506,113,2016-05-04 17:31:48 +0000,RC,-32,-88,16188,-246,-34,-119,
1592,2016-05-04 17:31:48 +0000,LC,56,-192,14812,-186,-520,105,2016-05-04 17:31:48 +0000,RC,-108,-252,16312,-250,-12,-123,
1593,2016-05-04 17:31:48 +0000,LC,64,-300,14852,-195,-541,126,2016-05-04 17:31:49 +0000,RC,-40,-164,16296,-228,-24,-93,
1594,2016-05-04 17:31:48 +0000,LC,168,-208,14852,-183,-490,132,2016-05-04 17:31:49 +0000,RC,84,-56,16228,-253,-5,-125,
1595,2016-05-04 17:31:48 +0000,LC,228,-200,14728,-206,-526,105,2016-05-04 17:31:49 +0000,RC,84,-176,16336,-225,-49,-107,
1596,2016-05-04 17:31:49 +0000,LC,180,-280,14968,-178,-512,113,2016-05-04 17:31:49 +0000,RC,-32,-124,16372,-223,-17,-112,
1597,2016-05-04 17:31:49 +0000,LC,276,-280,14912,-200,-528,123,2016-05-04 17:31:49 +0000,RC,32,-172,16220,-230,-13,-96,
1598,2016-05-04 17:31:49 +0000,LC,108,-164,14792,-199,-493,116,2016-05-04 17:31:49 +0000,RC,16,-196,16316,-256,-31,-110,
1599,2016-05-04 17:31:49 +0000,LC,112,-300,14768,-212,-556,108,2016-05-04 17:31:49 +0000,RC,-28,-184,16364,-219,-12,-105,
1600,2016-05-04 17:31:49 +0000,LC,160,-252,15004,-205,-512,130,2016-05-04 17:31:50 +0000,RC,-28,-200,16248,-227,-35,-106,
1601,2016-05-04 17:31:49 +0000,LC,80,-184,14768,-197,-517,111,2016-05-04 17:31:50 +0000,RC,-64,-216,16456,-236,-46,-128,
1602,2016-05-04 17:31:49 +0000,LC,280,-184,14740,-171,-496,124,2016-05-04 17:31:50 +0000,RC,32,-148,16240,-241,-10,-110,
1603,2016-05-04 17:31:50 +0000,LC,104,-212,14940,-191,-490,127,2016-05-04 17:31:50 +0000,RC,-28,-156,16488,-225,-37,-112,
1604,2016-05-04 17:31:50 +0000,LC,104,-308,14924,-205,-510,119,2016-05-04 17:31:50 +0000,RC,108,-300,16408,-210,-54,-89,
1605,2016-05-04 17:31:50 +0000,LC,116,-188,14972,-211,-524,121,2016-05-04 17:31:50 +0000,RC,108,-168,16352,-224,-63,-106,
1606,2016-05-04 17:31:50 +0000,LC,132,-360,14924,-195,-513,128,2016-05-04 17:31:50 +0000,RC,108,-120,16368,-245,-46,-107,
1607,2016-05-04 17:31:50 +0000,LC,236,-260,14976,-211,-501,133,2016-05-04 17:31:51 +0000,RC,-64,-116,16220,-229,-28,-111,
1608,2016-05-04 17:31:50 +0000,LC,100,-272,14732,-184,-487,113,2016-05-04 17:31:51 +0000,RC,-40,-148,16364,-243,-33,-115,
1609,2016-05-04 17:31:51 +0000,LC,24,-136,14876,-176,-514,125,2016-05-04 17:31:51 +0000,RC,-68,-60,16340,-232,-55,-111,
1610,2016-05-04 17:31:51 +0000,LC,168,-276,14792,-198,-540,100,2016-05-04 17:31:51 +0000,RC,-44,-156,16212,-239,-42,-110,
1611,2016-05-04 17:31:51 +0000,LC,136,-300,14924,-183,-529,127,2016-05-04 17:31:51 +0000,RC,24,-156,16276,-238,-26,-111,
1612,2016-05-04 17:31:51 +0000,LC,148,-268,14740,-190,-518,83,2016-05-04 17:31:51 +0000,RC,4,-196,16296,-228,-21,-93,
1613,2016-05-04 17:31:51 +0000,LC,72,-336,14760,-181,-479,113,2016-05-04 17:31:52 +0000,RC,4,-8,16216,-239,-29,-103,
1614,2016-05-04 17:31:51 +0000,LC,116,-260,14836,-194,-491,120,2016-05-04 17:31:52 +0000,RC,-56,-176,16328,-257,-27,-104,
1615,2016-05-04 17:31:51 +0000,LC,88,-108,14804,-194,-505,119,2016-05-04 17:31:52 +0000,RC,28,-224,16344,-219,-38,-115,
1616,2016-05-04 17:31:52 +0000,LC,24,-288,14816,-196,-542,117,2016-05-04 17:31:52 +0000,RC,36,-224,16240,-243,-15,-119,
1617,2016-05-04 17:31:52 +0000,LC,148,-188,14868,-214,-504,140,2016-05-04 17:31:52 +0000,RC,72,-232,16372,-220,-57,-116,
1618,2016-05-04 17:31:52 +0000,LC,0,-296,14848,-193,-511,124,2016-05-04 17:31:52 +0000,RC,16,-56,16388,-208,-79,-107,
1619,2016-05-04 17:31:52 +0000,LC,200,-212,14708,-182,-503,99,2016-05-04 17:31:52 +0000,RC,28,-120,16280,-245,-14,-125,
1620,2016-05-04 17:31:52 +0000,LC,124,-256,14844,-187,-508,123,2016-05-04 17:31:53 +0000,RC,-72,-56,16152,-251,-12,-110,
1621,2016-05-04 17:31:52 +0000,LC,252,-188,14644,-184,-516,120,2016-05-04 17:31:53 +0000,RC,144,-80,16164,-233,-36,-139,
1622,2016-05-04 17:31:52 +0000,LC,112,-188,14800,-204,-486,113,2016-05-04 17:31:53 +0000,RC,24,-164,16472,-224,-10,-115,
1623,2016-05-04 17:31:53 +0000,LC,56,-224,14656,-195,-540,100,2016-05-04 17:31:53 +0000,RC,-20,-180,16248,-205,-49,-108,
1624,2016-05-04 17:31:53 +0000,LC,136,-380,14772,-187,-525,117,2016-05-04 17:31:53 +0000,RC,0,-192,16312,-207,-46,-109,
1625,2016-05-04 17:31:53 +0000,LC,168,-212,14620,-195,-520,120,2016-05-04 17:31:53 +0000,RC,96,-84,16156,-228,-32,-108,
1626,2016-05-04 17:31:53 +0000,LC,52,-248,15020,-189,-507,93,2016-05-04 17:32:18 +0000,RC,-16,-52,16292,-250,-11,-104,
1627,2016-05-04 17:31:53 +0000,LC,116,-244,14888,-198,-500,107,2016-05-04 17:32:18 +0000,RC,40,4,16096,-206,-87,-132,
