,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2147,2016-05-04 17:37:21 +0000,LC,-4,-144,14804,-190,-514,118,2016-05-04 17:37:21 +0000,RC,4,-136,16256,-226,-20,-108,
2148,2016-05-04 17:37:21 +0000,LC,172,-248,14828,-186,-524,114,2016-05-04 17:37:21 +0000,RC,40,-124,16216,-239,-21,-87,
2149,2016-05-04 17:37:21 +0000,LC,196,-248,14796,-201,-523,107,2016-05-04 17:37:21 +0000,RC,-36,-144,16220,-242,-26,-102,
2150,2016-05-04 17:37:21 +0000,LC,80,-220,14776,-190,-510,101,2016-05-04 17:37:22 +0000,RC,-32,-224,16336,-239,-16,-108,
2151,2016-05-04 17:37:21 +0000,LC,84,-248,14812,-195,-511,133,2016-05-04 17:37:22 +0000,RC,92,-156,16168,-233,-34,-99,
2152,2016-05-04 17:37:22 +0000,LC,120,-260,14992,-206,-527,100,2016-05-04 17:37:22 +0000,RC,-52,-216,16316,-244,-28,-127,
2153,2016-05-04 17:37:22 +0000,LC,132,-240,14712,-189,-511,115,2016-05-04 17:37:22 +0000,RC,-32,-68,16268,-230,-27,-107,
2154,2016-05-04 17:37:22 +0000,LC,200,-220,14900,-194,-527,131,2016-05-04 17:37:22 +0000,RC,-68,-84,16200,-227,-20,-110,
2155,2016-05-04 17:37:22 +0000,LC,236,-176,14792,-187,-525,103,2016-05-04 17:37:22 +0000,RC,0,-124,16204,-234,-48,-116,
2156,2016-05-04 17:37:22 +0000,LC,120,-216,14740,-214,-520,132,2016-05-04 17:37:22 +0000,RC,68,-124,16204,-224,-41,-117,
2157,2016-05-04 17:37:22 +0000,LC,60,-164,14880,-189,-510,116,2016-05-04 17:37:23 +0000,RC,20,-8,16380,-225,-30,-96,
2158,2016-05-04 17:37:23 +0000,LC,136,-356,14824,-165,-523,114,2016-05-04 17:37:23 +0000,RC,4,-128,16268,-240,-45,-124,
2159,2016-05-04 17:37:23 +0000,LC,192,-136,14760,-175,-500,107,2016-05-04 17:37:23 +0000,RC,4,-136,16272,-230,-58,-94,
2160,2016-05-04 17:37:23 +0000,LC,24,-212,14748,-192,-524,125,2016-05-04 17:37:23 +0000,RC,8,-132,16272,-245,-24,-107,
2161,2016-05-04 17:37:23 +0000,LC,228,-216,14952,-192,-512,123,2016-05-04 17:37:23 +0000,RC,-68,-200,16152,-262,-51,-119,
2162,2016-05-04 17:37:23 +0000,LC,52,-224,14828,-203,-539,133,2016-05-04 17:37:23 +0000,RC,-4,-164,16120,-246,-18,-113,
2163,2016-05-04 17:37:23 +0000,LC,100,-260,14820,-189,-509,123,2016-05-04 17:37:23 +0000,RC,108,-192,16256,-234,-27,-115,
2164,2016-05-04 17:37:23 +0000,LC,140,-304,14912,-195,-506,108,2016-05-04 17:37:24 +0000,RC,-88,-152,16296,-228,-11,-106,
2165,2016-05-04 17:37:24 +0000,LC,248,-228,14868,-169,-508,130,2016-05-04 17:37:24 +0000,RC,-44,-148,16184,-225,-24,-126,
2166,2016-05-04 17:37:24 +0000,LC,104,-204,14688,-176,-509,131,2016-05-04 17:37:24 +0000,RC,-52,-208,16304,-229,-19,-114,
2167,2016-05-04 17:37:24 +0000,LC,136,-272,15016,-193,-521,127,2016-05-04 17:37:24 +0000,RC,-8,-96,16320,-230,-28,-107,
2168,2016-05-04 17:37:24 +0000,LC,160,-288,14892,-190,-489,113,2016-05-04 17:37:24 +0000,RC,-48,-120,16184,-222,-34,-106,
2169,2016-05-04 17:37:24 +0000,LC,8,-220,14804,-204,-530,123,2016-05-04 17:37:24 +0000,RC,-96,-164,16136,-234,-30,-117,
2170,2016-05-04 17:37:24 +0000,LC,104,-332,14896,-195,-523,128,2016-05-04 17:37:25 +0000,RC,92,-116,16272,-243,-22,-118,
2171,2016-05-04 17:37:24 +0000,LC,80,-164,14740,-201,-508,98,2016-05-04 17:37:25 +0000,RC,-24,-100,16320,-246,-18,-109,
2172,2016-05-04 17:37:25 +0000,LC,204,-140,14716,-196,-513,123,2016-05-04 17:37:25 +0000,RC,36,-220,16220,-231,-35,-102,
2173,2016-05-04 17:37:25 +0000,LC,116,-220,14828,-195,-508,133,2016-05-04 17:37:25 +0000,RC,-52,-100,16412,-238,-25,-98,
2174,2016-05-04 17:37:25 +0000,LC,156,-172,14880,-182,-524,118,2016-05-04 17:37:25 +0000,RC,40,-72,16296,-225,-19,-98,
2175,2016-05-04 17:37:25 +0000,LC,140,-288,14860,-182,-513,131,2016-05-04 17:37:25 +0000,RC,12,-164,16216,-212,-43,-122,
2176,2016-05-04 17:37:25 +0000,LC,136,-236,14844,-198,-536,124,2016-05-04 17:37:25 +0000,RC,24,-140,16260,-216,-11,-109,
2177,2016-05-04 17:37:25 +0000,LC,244,-164,14852,-183,-517,116,2016-05-04 17:37:26 +0000,RC,28,-228,16288,-221,-35,-125,
2178,2016-05-04 17:37:26 +0000,LC,160,-120,14844,-188,-520,117,2016-05-04 17:37:26 +0000,RC,-48,-60,16140,-254,-32,-116,
2179,2016-05-04 17:37:26 +0000,LC,104,-224,14756,-179,-514,123,2016-05-04 17:37:26 +0000,RC,28,-108,16228,-207,-37,-132,
2180,2016-05-04 17:37:26 +0000,LC,140,-284,14608,-207,-519,106,2016-05-04 17:37:26 +0000,RC,-40,-136,16060,-221,-8,-99,
2181,2016-05-04 17:37:26 +0000,LC,92,-176,14912,-175,-511,143,2016-05-04 17:37:26 +0000,RC,28,-124,16324,-230,-20,-121,
2182,2016-05-04 17:37:26 +0000,LC,144,-252,14912,-193,-512,128,2016-05-04 17:37:26 +0000,RC,76,-84,16288,-255,-27,-123,
2183,2016-05-04 17:37:26 +0000,LC,128,-224,14756,-213,-525,112,2016-05-04 17:37:27 +0000,RC,8,-152,16300,-223,-6,-96,
2184,2016-05-04 17:37:26 +0000,LC,124,-224,14892,-201,-514,115,2016-05-04 17:37:27 +0000,RC,-56,-232,16256,-238,-51,-111,
2185,2016-05-04 17:37:27 +0000,LC,116,-280,14820,-188,-508,113,2016-05-04 17:37:27 +0000,RC,24,-172,16256,-224,-21,-109,
2186,2016-05-04 17:37:27 +0000,LC,192,-180,14856,-187,-505,144,2016-05-04 17:37:27 +0000,RC,-40,-184,16200,-220,-35,-130,
2187,2016-05-04 17:37:27 +0000,LC,168,-212,14936,-193,-523,115,2016-05-04 17:37:27 +0000,RC,-60,-132,16224,-231,-28,-84,
2188,2016-05-04 17:37:27 +0000,LC,120,-220,14908,-189,-539,106,2016-05-04 17:37:27 +0000,RC,-72,-164,16184,-239,-44,-118,
2189,2016-05-04 17:37:27 +0000,LC,220,-260,14924,-189,-525,120,2016-05-04 17:37:27 +0000,RC,-24,-188,16064,-232,-56,-119,
2190,2016-05-04 17:37:27 +0000,LC,96,-296,14860,-195,-524,94,2016-05-04 17:37:28 +0000,RC,52,-172,16184,-241,-38,-129,
2191,2016-05-04 17:37:27 +0000,LC,184,-228,14716,-188,-512,108,2016-05-04 17:37:28 +0000,RC,-28,-88,16404,-230,-28,-95,
2192,2016-05-04 17:37:28 +0000,LC,136,-200,14684,-189,-515,103,2016-05-04 17:37:28 +0000,RC,-56,-128,16296,-240,-34,-111,
2193,2016-05-04 17:37:28 +0000,LC,140,-212,14952,-169,-526,104,2016-05-04 17:37:28 +0000,RC,24,-24,16240,-240,-21,-93,
2194,2016-05-04 17:37:28 +0000,LC,60,-220,14760,-209,-506,122,2016-05-04 17:37:28 +0000,RC,-48,-232,16264,-238,-36,-112,
2195,2016-05-04 17:37:28 +0000,LC,92,-208,14756,-191,-514,130,2016-05-04 17:37:28 +0000,RC,28,-108,16180,-223,-35,-127,
2196,2016-05-04 17:37:28 +0000,LC,164,-236,14812,-193,-522,131,2016-05-04 17:37:28 +0000,RC,-76,-208,16352,-233,-36,-132,
2197,2016-05-04 17:37:28 +0000,LC,88,-216,14744,-214,-502,108,2016-05-04 17:37:29 +0000,RC,24,-160,16284,-231,-33,-120,
2198,2016-05-04 17:37:29 +0000,LC,108,-184,14788,-181,-502,99,2016-05-04 17:37:29 +0000,RC,-52,-208,16164,-221,-4,-136,
2199,2016-05-04 17:37:29 +0000,LC,72,-124,14932,-188,-510,137,2016-05-04 17:37:29 +0000,RC,36,-156,16280,-217,-31,-104,
2200,2016-05-04 17:37:29 +0000,LC,148,-216,14772,-202,-516,122,2016-05-04 17:37:29 +0000,RC,96,-200,16380,-242,-29,-115,
2201,2016-05-04 17:37:29 +0000,LC,216,-244,14748,-201,-519,120,2016-05-04 17:37:29 +0000,RC,60,-16,16312,-238,-49,-106,
2202,2016-05-04 17:37:29 +0000,LC,92,-224,14868,-203,-540,115,2016-05-04 17:37:29 +0000,RC,16,-76,16140,-224,-18,-119,
2203,2016-05-04 17:37:29 +0000,LC,112,-244,14900,-204,-520,115,2016-05-04 17:37:30 +0000,RC,4,-200,16360,-217,-33,-119,
2204,2016-05-04 17:37:29 +0000,LC,216,-196,14852,-180,-496,118,2016-05-04 17:37:30 +0000,RC,-76,-164,16440,-231,-13,-113,
2205,2016-05-04 17:37:30 +0000,LC,132,-228,14852,-199,-524,129,2016-05-04 17:37:30 +0000,RC,40,-168,16352,-233,-39,-108,
2206,2016-05-04 17:37:30 +0000,LC,120,-208,14840,-190,-536,143,2016-05-04 17:37:30 +0000,RC,-68,-100,16168,-229,-22,-132,
2207,2016-05-04 17:37:30 +0000,LC,92,-236,14844,-194,-520,109,2016-05-04 17:37:30 +0000,RC,-96,-116,16248,-236,-54,-112,
2208,2016-05-04 17:37:30 +0000,LC,200,-260,14880,-193,-543,132,2016-05-04 17:37:30 +0000,RC,-76,-80,16344,-249,-35,-127,
2209,2016-05-04 17:37:30 +0000,LC,172,-300,14768,-166,-533,149,2016-05-04 17:37:30 +0000,RC,-24,-256,16340,-224,-46,-114,
2210,2016-05-04 17:37:30 +0000,LC,164,-208,14932,-202,-523,133,2016-05-04 17:37:31 +0000,RC,-60,-220,16220,-252,-28,-103,
2211,2016-05-04 17:37:30 +0000,LC,76,-308,14864,-190,-519,123,2016-05-04 17:37:31 +0000,RC,28,-80,16096,-235,-38,-119,
2212,2016-05-04 17:37:31 +0000,LC,60,-292,14964,-178,-520,102,2016-05-04 17:37:31 +0000,RC,24,-144,16428,-224,-26,-122,
2213,2016-05-04 17:37:31 +0000,LC,116,-200,14816,-189,-511,99,2016-05-04 17:37:31 +0000,RC,24,-160,16320,-230,-30,-121,
2214,2016-05-04 17:37:31 +0000,LC,232,-304,14848,-207,-528,134,2016-05-04 17:37:31 +0000,RC,28,-180,16204,-218,-35,-114,
2215,2016-05-04 17:37:31 +0000,LC,124,-284,14948,-181,-516,119,2016-05-04 17:37:31 +0000,RC,-72,-140,16120,-237,-16,-112,
2216,2016-05-04 17:37:31 +0000,LC,76,-244,14916,-185,-521,111,2016-05-04 17:37:31 +0000,RC,96,-140,16164,-242,-47,-98,
2217,2016-05-04 17:37:31 +0000,LC,72,-264,14788,-205,-529,141,2016-05-04 17:37:32 +0000,RC,-52,-108,16288,-230,-21,-108,
2218,2016-05-04 17:37:32 +0000,LC,148,-172,14884,-186,-505,107,2016-05-04 17:37:32 +0000,RC,0,-104,16284,-243,-14,-118,
2219,2016-05-04 17:37:32 +0000,LC,148,-96,14824,-191,-521,119,2016-05-04 17:37:32 +0000,RC,92,-132,16328,-254,-25,-106,
2220,2016-05-04 17:37:32 +0000,LC,80,-280,14696,-205,-533,126,2016-05-04 17:37:32 +0000,RC,32,-168,16320,-230,-42,-115,
2221,2016-05-04 17:37:32 +0000,LC,128,-248,14828,-190,-497,119,2016-05-04 17:37:32 +0000,RC,-24,-104,16296,-244,-30,-121,
2222,2016-05-04 17:37:32 +0000,LC,128,-212,14780,-176,-498,114,2016-05-04 17:37:32 +0000,RC,48,-108,16236,-230,-27,-125,
2223,2016-05-04 17:37:32 +0000,LC,164,-188,14856,-191,-528,102,2016-05-04 17:37:33 +0000,RC,-4,-128,16272,-244,-25,-111,
2224,2016-05-04 17:37:32 +0000,LC,84,-244,14848,-192,-507,112,2016-05-04 17:37:33 +0000,RC,40,-164,16312,-222,-20,-121,
2225,2016-05-04 17:37:33 +0000,LC,160,-212,14772,-180,-479,120,2016-05-04 17:37:33 +0000,RC,76,-108,16428,-222,-24,-115,
2226,2016-05-04 17:37:33 +0000,LC,80,-320,14796,-188,-503,104,2016-05-04 17:37:33 +0000,RC,-36,-228,16220,-237,-40,-98,
2227,2016-05-04 17:37:33 +0000,LC,172,-272,14744,-211,-521,135,2016-05-04 17:37:33 +0000,RC,108,-144,16168,-232,-40,-119,
2228,2016-05-04 17:37:33 +0000,LC,160,-176,14816,-194,-528,123,2016-05-04 17:37:33 +0000,RC,80,-124,16188,-242,-39,-116,
2229,2016-05-04 17:37:33 +0000,LC,152,-240,14888,-184,-515,112,2016-05-04 17:37:33 +0000,RC,32,-204,16308,-207,-58,-118,
2230,2016-05-04 17:37:33 +0000,LC,112,-256,14760,-201,-521,114,2016-05-04 17:37:34 +0000,RC,48,-212,16456,-244,2,-102,
2231,2016-05-04 17:37:33 +0000,LC,192,-228,14820,-211,-500,115,2016-05-04 17:37:34 +0000,RC,-80,-8,16288,-245,-24,-126,
2232,2016-05-04 17:37:34 +0000,LC,196,-232,14928,-175,-539,123,2016-05-04 17:37:34 +0000,RC,24,-160,16160,-244,-34,-114,
2233,2016-05-04 17:37:34 +0000,LC,40,-272,14856,-203,-516,132,2016-05-04 17:37:34 +0000,RC,-52,-284,16192,-232,-26,-119,
2234,2016-05-04 17:37:34 +0000,LC,200,-124,14828,-179,-498,114,2016-05-04 17:37:34 +0000,RC,-8,-16,16320,-231,-20,-115,
2235,2016-05-04 17:37:34 +0000,LC,120,-168,14896,-196,-513,140,2016-05-04 17:37:34 +0000,RC,-8,-104,16104,-235,-36,-104,
2236,2016-05-04 17:37:34 +0000,LC,92,-168,14892,-164,-551,127,2016-05-04 17:37:34 +0000,RC,16,-212,16336,-245,-23,-102,
2237,2016-05-04 17:37:34 +0000,LC,132,-228,14824,-200,-519,111,2016-05-04 17:37:35 +0000,RC,28,-140,16292,-247,-21,-124,
2238,2016-05-04 17:37:35 +0000,LC,132,-160,14772,-178,-516,111,2016-05-04 17:37:35 +0000,RC,24,-172,16312,-234,-31,-111,
2239,2016-05-04 17:37:35 +0000,LC,176,-236,15028,-190,-527,105,2016-05-04 17:37:35 +0000,RC,-32,-112,16292,-259,-21,-117,
2240,2016-05-04 17:37:35 +0000,LC,108,-144,14724,-186,-522,141,2016-05-04 17:37:35 +0000,RC,-40,-76,16384,-230,-27,-91,
2241,2016-05-04 17:37:35 +0000,LC,152,-148,14872,-212,-515,101,2016-05-04 17:37:35 +0000,RC,20,-140,16340,-235,-27,-115,
2242,2016-05-04 17:37:35 +0000,LC,160,-192,14792,-202,-479,126,2016-05-04 17:37:35 +0000,RC,72,-72,16300,-241,-39,-118,
2243,2016-05-04 17:37:35 +0000,LC,136,-184,14892,-203,-530,111,2016-05-04 17:37:36 +0000,RC,-4,-188,16164,-212,-16,-111,
2244,2016-05-04 17:37:35 +0000,LC,24,-304,14836,-201,-511,118,2016-05-04 17:37:36 +0000,RC,52,-60,16264,-242,-7,-115,
2245,2016-05-04 17:37:36 +0000,LC,124,-260,14932,-181,-526,107,2016-05-04 17:37:36 +0000,RC,-56,-120,16184,-253,-78,-108,
2246,2016-05-04 17:37:36 +0000,LC,124,-272,15000,-202,-537,120,2016-05-04 17:37:36 +0000,RC,24,-156,16336,-214,3,-101,
2247,2016-05-04 17:37:36 +0000,LC,128,-272,14840,-168,-517,120,2016-05-04 17:37:36 +0000,RC,48,-124,16276,-232,-19,-98,
2248,2016-05-04 17:37:36 +0000,LC,128,-176,14752,-206,-520,99,2016-05-04 17:37:36 +0000,RC,92,-96,16368,-233,-20,-113,
2249,2016-05-04 17:37:36 +0000,LC,176,-152,14864,-192,-528,114,2016-05-04 17:37:36 +0000,RC,-40,-152,16264,-232,-17,-102,
2250,2016-05-04 17:37:36 +0000,LC,112,-304,14740,-185,-521,95,2016-05-04 17:37:37 +0000,RC,20,-132,16500,-225,-19,-101,
2251,2016-05-04 17:37:36 +0000,LC,200,-224,14896,-197,-507,112,2016-05-04 17:37:37 +0000,RC,80,-152,16320,-242,-26,-119,
2252,2016-05-04 17:37:37 +0000,LC,148,-348,14784,-184,-497,98,2016-05-04 17:37:37 +0000,RC,-44,-4,16260,-240,-33,-113,
2253,2016-05-04 17:37:37 +0000,LC,148,-284,14944,-186,-510,135,2016-05-04 17:37:37 +0000,RC,8,-200,16232,-230,-5,-119,
2254,2016-05-04 17:37:37 +0000,LC,96,-228,14908,-214,-499,98,2016-05-04 17:37:37 +0000,RC,20,-156,16220,-242,-43,-107,
2255,2016-05-04 17:37:37 +0000,LC,140,-272,14976,-188,-532,104,2016-05-04 17:37:37 +0000,RC,0,-100,16364,-235,-36,-133,
2256,2016-05-04 17:37:37 +0000,LC,172,-164,14736,-192,-522,136,2016-05-04 17:37:37 +0000,RC,-24,-76,16308,-226,-21,-120,
2257,2016-05-04 17:37:37 +0000,LC,120,-188,14900,-193,-499,112,2016-05-04 17:37:38 +0000,RC,44,-176,16040,-231,-23,-110,
2258,2016-05-04 17:37:38 +0000,LC,132,-68,14768,-182,-536,125,2016-05-04 17:37:38 +0000,RC,4,-108,16368,-242,-40,-117,
2259,2016-05-04 17:37:38 +0000,LC,164,-216,14872,-189,-479,132,2016-05-04 17:37:38 +0000,RC,-68,-144,16176,-221,-32,-132,
2260,2016-05-04 17:37:38 +0000,LC,144,-140,14804,-177,-515,111,2016-05-04 17:37:38 +0000,RC,-12,-136,16068,-239,-29,-109,
2261,2016-05-04 17:37:38 +0000,LC,140,-184,14852,-206,-508,116,2016-05-04 17:37:38 +0000,RC,60,-192,16164,-220,-29,-100,
2262,2016-05-04 17:37:38 +0000,LC,148,-236,14968,-195,-530,129,2016-05-04 17:37:38 +0000,RC,44,-128,16204,-218,-24,-120,
2263,2016-05-04 17:37:38 +0000,LC,112,-208,14920,-203,-503,109,2016-05-04 17:37:39 +0000,RC,116,-132,16192,-234,-33,-118,
2264,2016-05-04 17:37:38 +0000,LC,40,-272,14804,-201,-518,127,2016-05-04 17:37:39 +0000,RC,20,-80,16264,-238,-34,-110,
2265,2016-05-04 17:37:39 +0000,LC,72,-188,14916,-184,-516,120,2016-05-04 17:37:39 +0000,RC,16,-108,16292,-226,-6,-115,
2266,2016-05-04 17:37:39 +0000,LC,224,-208,14864,-197,-516,116,2016-05-04 17:37:39 +0000,RC,-8,-116,16144,-221,-31,-120,
2267,2016-05-04 17:37:39 +0000,LC,88,-244,15012,-211,-532,111,2016-05-04 17:37:39 +0000,RC,20,-152,16236,-240,-19,-119,
2268,2016-05-04 17:37:39 +0000,LC,204,-272,14740,-194,-528,105,2016-05-04 17:37:39 +0000,RC,-12,-124,16172,-234,-22,-104,
2269,2016-05-04 17:37:39 +0000,LC,80,-272,14924,-188,-503,132,2016-05-04 17:37:39 +0000,RC,56,-104,16132,-242,-15,-116,
2270,2016-05-04 17:37:39 +0000,LC,80,-236,14820,-200,-518,125,2016-05-04 17:37:40 +0000,RC,44,-176,16236,-229,-36,-105,
2271,2016-05-04 17:37:39 +0000,LC,124,-192,14952,-191,-522,110,2016-05-04 17:37:40 +0000,RC,-48,-100,16316,-232,-38,-100,
2272,2016-05-04 17:37:40 +0000,LC,100,-248,14760,-188,-492,108,2016-05-04 17:37:40 +0000,RC,88,-144,16284,-243,-25,-105,
2273,2016-05-04 17:37:40 +0000,LC,88,-320,14860,-198,-522,143,2016-05-04 17:37:40 +0000,RC,-48,-148,16184,-235,-36,-141,
2274,2016-05-04 17:37:40 +0000,LC,148,-284,14856,-188,-508,107,2016-05-04 17:37:40 +0000,RC,-56,-116,16332,-231,-29,-129,
2275,2016-05-04 17:37:40 +0000,LC,108,-176,14808,-190,-505,128,2016-05-04 17:37:40 +0000,RC,-72,-156,16360,-230,-42,-105,
2276,2016-05-04 17:37:40 +0000,LC,132,-252,14752,-189,-536,116,2016-05-04 17:37:41 +0000,RC,12,-172,16172,-223,-28,-120,
2277,2016-05-04 17:37:40 +0000,LC,68,-240,14748,-204,-510,126,2016-05-04 17:37:41 +0000,RC,36,-172,16336,-223,-36,-89,
2278,2016-05-04 17:37:41 +0000,LC,184,-216,14836,-198,-537,116,2016-05-04 17:37:41 +0000,RC,36,-32,16308,-225,-17,-102,
2279,2016-05-04 17:37:41 +0000,LC,208,-176,14944,-205,-499,123,2016-05-04 17:37:41 +0000,RC,-84,-180,16136,-221,-21,-116,
2280,2016-05-04 17:37:41 +0000,LC,-32,-224,14836,-198,-504,125,2016-05-04 17:37:41 +0000,RC,-80,-92,16240,-243,-19,-110,
2281,2016-05-04 17:37:41 +0000,LC,208,-244,14812,-199,-520,105,2016-05-04 17:37:41 +0000,RC,52,-36,16328,-238,-16,-91,
2282,2016-05-04 17:37:41 +0000,LC,72,-204,14832,-206,-521,125,2016-05-04 17:37:41 +0000,RC,-28,-124,16352,-260,-21,-91,
2283,2016-05-04 17:37:41 +0000,LC,120,-240,14764,-188,-506,117,2016-05-04 17:37:42 +0000,RC,0,-148,16308,-232,-23,-120,
2284,2016-05-04 17:37:41 +0000,LC,120,-236,14828,-171,-544,113,2016-05-04 17:37:42 +0000,RC,-28,-84,16356,-232,-6,-117,
2285,2016-05-04 17:37:42 +0000,LC,128,-252,14904,-183,-514,116,2016-05-04 17:37:42 +0000,RC,-8,-128,16256,-228,-39,-133,
2286,2016-05-04 17:37:42 +0000,LC,136,-244,14740,-206,-517,120,2016-05-04 17:37:42 +0000,RC,60,-112,16368,-257,-28,-112,
2287,2016-05-04 17:37:42 +0000,LC,132,-272,14840,-186,-532,120,2016-05-04 17:37:42 +0000,RC,100,-196,16204,-231,-31,-115,
2288,2016-05-04 17:37:42 +0000,LC,196,-244,14776,-175,-516,124,2016-05-04 17:37:42 +0000,RC,-24,-164,16368,-221,-15,-124,
2289,2016-05-04 17:37:42 +0000,LC,84,-132,14848,-214,-532,116,2016-05-04 17:37:42 +0000,RC,-16,-128,16408,-231,-28,-109,
2290,2016-05-04 17:37:42 +0000,LC,12,-264,14752,-214,-531,101,2016-05-04 17:37:43 +0000,RC,-68,-40,16184,-239,-31,-120,
2291,2016-05-04 17:37:43 +0000,LC,36,-276,14944,-192,-514,97,2016-05-04 17:37:43 +0000,RC,-28,-132,16208,-234,-38,-110,
2292,2016-05-04 17:37:43 +0000,LC,48,-248,14904,-196,-495,111,2016-05-04 17:37:43 +0000,RC,4,-140,16212,-226,-14,-110,
2293,2016-05-04 17:37:43 +0000,LC,140,-340,14852,-198,-505,101,2016-05-04 17:37:43 +0000,RC,-28,-144,16240,-225,-36,-118,
2294,2016-05-04 17:37:43 +0000,LC,152,-192,14748,-210,-510,118,2016-05-04 17:37:43 +0000,RC,-28,-96,16148,-235,-29,-138,
2295,2016-05-04 17:37:43 +0000,LC,96,-144,14800,-215,-521,116,2016-05-04 17:37:43 +0000,RC,0,-152,16236,-236,-35,-96,
2296,2016-05-04 17:37:43 +0000,LC,192,-232,14860,-214,-517,101,2016-05-04 17:37:44 +0000,RC,4,-108,16272,-243,-37,-110,
2297,2016-05-04 17:37:43 +0000,LC,92,-308,14768,-197,-510,120,2016-05-04 17:37:44 +0000,RC,60,-116,16296,-245,-41,-118,
2298,2016-05-04 17:37:44 +0000,LC,208,-256,14820,-166,-524,118,2016-05-04 17:37:44 +0000,RC,104,-196,16152,-232,-19,-126,
2299,2016-05-04 17:37:44 +0000,LC,224,-188,14828,-188,-526,108,2016-05-04 17:37:44 +0000,RC,-112,-120,16412,-238,-31,-119,
2300,2016-05-04 17:37:44 +0000,LC,104,-204,14764,-194,-506,124,2016-05-04 17:37:44 +0000,RC,4,-200,16276,-230,-10,-102,
2301,2016-05-04 17:37:44 +0000,LC,128,-244,14788,-188,-524,129,2016-05-04 17:37:44 +0000,RC,44,-84,16276,-227,-33,-121,
2302,2016-05-04 17:37:44 +0000,LC,36,-252,14788,-204,-510,120,2016-05-04 17:37:44 +0000,RC,20,-60,16144,-241,-13,-98,
2303,2016-05-04 17:37:44 +0000,LC,124,-264,14948,-202,-523,104,2016-05-04 17:37:45 +0000,RC,-112,-176,16380,-245,5,-131,
2304,2016-05-04 17:37:44 +0000,LC,136,-300,14724,-181,-528,118,2016-05-04 17:37:45 +0000,RC,-24,-184,16376,-225,-18,-110,
2305,2016-05-04 17:37:45 +0000,LC,176,-188,14800,-169,-518,101,2016-05-04 17:37:45 +0000,RC,8,-112,16296,-239,-37,-104,
2306,2016-05-04 17:37:45 +0000,LC,148,-120,14928,-179,-544,134,2016-05-04 17:37:45 +0000,RC,-28,-164,16300,-245,-52,-113,
