,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1660,2016-05-04 17:32:22 +0000,LC,168,-156,14848,-199,-513,120,2016-05-04 17:32:23 +0000,RC,32,-160,16248,-233,-39,-116,
1661,2016-05-04 17:32:23 +0000,LC,1140,24,14092,-262,-219,133,2016-05-04 17:32:23 +0000,RC,-28,-108,16144,-223,-53,-120,
1662,2016-05-04 17:32:23 +0000,LC,424,-520,14772,-149,-581,116,2016-05-04 17:32:23 +0000,RC,-112,-164,16308,-221,-29,-96,
1663,2016-05-04 17:32:23 +0000,LC,132,-252,14748,-190,-494,119,2016-05-04 17:32:23 +0000,RC,92,-64,16228,-212,-33,-112,
1664,2016-05-04 17:32:23 +0000,LC,152,-180,14736,-200,-510,131,2016-05-04 17:32:23 +0000,RC,144,-112,16296,-242,-56,-91,
1665,2016-05-04 17:32:23 +0000,LC,72,-364,14940,-185,-524,121,2016-05-04 17:32:23 +0000,RC,36,-256,16308,-234,-37,-111,
1666,2016-05-04 17:32:23 +0000,LC,128,-260,14728,-189,-514,128,2016-05-04 17:32:24 +0000,RC,12,-192,16228,-225,-59,-117,
1667,2016-05-04 17:32:23 +0000,LC,172,-268,14752,-206,-519,106,2016-05-04 17:32:24 +0000,RC,-168,-188,16280,-228,-18,-108,
1668,2016-05-04 17:32:24 +0000,LC,112,-256,14720,-191,-504,117,2016-05-04 17:32:24 +0000,RC,-76,-20,16424,-257,-38,-107,
1669,2016-05-04 17:32:24 +0000,LC,172,-148,14924,-217,-525,141,2016-05-04 17:32:24 +0000,RC,-8,-72,16256,-233,-54,-116,
1670,2016-05-04 17:32:24 +0000,LC,120,20,14660,-199,-503,107,2016-05-04 17:32:24 +0000,RC,-44,-216,16340,-244,-29,-105,
1671,2016-05-04 17:32:24 +0000,LC,96,-244,14804,-199,-528,118,2016-05-04 17:32:24 +0000,RC,32,-204,16248,-236,-9,-96,
1672,2016-05-04 17:32:24 +0000,LC,116,-188,14876,-197,-513,109,2016-05-04 17:32:24 +0000,RC,36,-128,16312,-216,-25,-101,
1673,2016-05-04 17:32:24 +0000,LC,220,-216,14728,-222,-533,124,2016-05-04 17:32:25 +0000,RC,-32,-224,16184,-230,-40,-105,
1674,2016-05-04 17:32:24 +0000,LC,76,-140,14924,-183,-533,120,2016-05-04 17:32:25 +0000,RC,-124,-104,15988,-229,-58,-116,
1675,2016-05-04 17:32:25 +0000,LC,76,-168,14680,-191,-532,108,2016-05-04 17:32:25 +0000,RC,60,-96,16180,-246,-5,-93,
1676,2016-05-04 17:32:25 +0000,LC,140,-172,14688,-199,-491,123,2016-05-04 17:32:25 +0000,RC,-16,-232,16388,-255,-44,-87,
1677,2016-05-04 17:32:25 +0000,LC,196,-276,14916,-201,-541,104,2016-05-04 17:32:25 +0000,RC,32,-236,16276,-222,-61,-130,
1678,2016-05-04 17:32:25 +0000,LC,64,-352,14856,-187,-528,116,2016-05-04 17:32:25 +0000,RC,-64,-168,16272,-249,-28,-113,
1679,2016-05-04 17:32:25 +0000,LC,204,-232,14924,-225,-513,116,2016-05-04 17:32:25 +0000,RC,-32,-176,16392,-242,-51,-114,
1680,2016-05-04 17:32:25 +0000,LC,148,-272,14916,-178,-523,152,2016-05-04 17:32:26 +0000,RC,60,-64,16320,-252,5,-127,
1681,2016-05-04 17:32:26 +0000,LC,128,-208,14796,-211,-520,134,2016-05-04 17:32:26 +0000,RC,8,-180,16320,-233,-27,-127,
1682,2016-05-04 17:32:26 +0000,LC,148,-248,14676,-193,-528,124,2016-05-04 17:32:26 +0000,RC,-76,-128,16168,-226,-44,-112,
1683,2016-05-04 17:32:26 +0000,LC,88,-188,14868,-203,-501,114,2016-05-04 17:32:26 +0000,RC,-24,-252,16416,-240,-34,-123,
1684,2016-05-04 17:32:26 +0000,LC,156,-296,14712,-183,-499,124,2016-05-04 17:32:26 +0000,RC,36,-196,16392,-213,-50,-112,
1685,2016-05-04 17:32:26 +0000,LC,-4,-176,14748,-194,-525,87,2016-05-04 17:32:26 +0000,RC,-116,-220,16404,-210,-44,-109,
1686,2016-05-04 17:32:26 +0000,LC,156,-300,14808,-229,-471,114,2016-05-04 17:32:27 +0000,RC,-8,-8,16316,-245,-27,-103,
1687,2016-05-04 17:32:26 +0000,LC,124,-204,14884,-182,-497,124,2016-05-04 17:32:27 +0000,RC,-16,-168,16272,-229,-44,-106,
1688,2016-05-04 17:32:27 +0000,LC,184,-248,14776,-198,-514,123,2016-05-04 17:32:27 +0000,RC,-28,-84,16260,-226,-58,-110,
1689,2016-05-04 17:32:27 +0000,LC,116,-228,14956,-172,-505,126,2016-05-04 17:32:27 +0000,RC,-28,-132,16424,-259,-11,-115,
1690,2016-05-04 17:32:27 +0000,LC,144,-364,14988,-201,-546,107,2016-05-04 17:32:27 +0000,RC,24,-88,16344,-224,-61,-124,
1691,2016-05-04 17:32:27 +0000,LC,152,-276,14880,-213,-510,119,2016-05-04 17:32:27 +0000,RC,0,-176,16304,-227,-2,-104,
1692,2016-05-04 17:32:27 +0000,LC,164,-244,14848,-202,-508,97,2016-05-04 17:32:27 +0000,RC,-16,-132,16420,-222,-46,-119,
1693,2016-05-04 17:32:27 +0000,LC,120,-136,14744,-187,-519,120,2016-05-04 17:32:28 +0000,RC,-12,-20,16236,-226,-50,-99,
1694,2016-05-04 17:32:27 +0000,LC,196,-272,14812,-220,-519,134,2016-05-04 17:32:28 +0000,RC,64,-140,16104,-226,-21,-140,
1695,2016-05-04 17:32:28 +0000,LC,68,-424,14856,-177,-530,117,2016-05-04 17:32:28 +0000,RC,68,-160,16328,-208,-44,-112,
1696,2016-05-04 17:32:28 +0000,LC,204,-236,14860,-193,-524,112,2016-05-04 17:32:28 +0000,RC,-60,-168,16252,-239,-47,-110,
1697,2016-05-04 17:32:28 +0000,LC,228,-208,14608,-181,-516,124,2016-05-04 17:32:28 +0000,RC,84,-72,16348,-251,-12,-99,
1698,2016-05-04 17:32:28 +0000,LC,144,-204,14816,-204,-539,120,2016-05-04 17:32:28 +0000,RC,-16,-92,16284,-227,-42,-106,
1699,2016-05-04 17:32:28 +0000,LC,144,-252,14888,-194,-505,116,2016-05-04 17:32:28 +0000,RC,76,-148,16208,-223,-30,-116,
1700,2016-05-04 17:32:28 +0000,LC,172,-272,14864,-185,-533,119,2016-05-04 17:32:29 +0000,RC,16,-160,16220,-237,-25,-121,
1701,2016-05-04 17:32:29 +0000,LC,236,-112,14960,-208,-510,95,2016-05-04 17:32:29 +0000,RC,100,-56,16284,-237,-11,-102,
1702,2016-05-04 17:32:29 +0000,LC,36,-276,15132,-189,-506,129,2016-05-04 17:32:29 +0000,RC,-36,-112,16300,-229,2,-112,
1703,2016-05-04 17:32:29 +0000,LC,80,-180,14784,-195,-518,118,2016-05-04 17:32:29 +0000,RC,24,-116,16148,-255,-36,-110,
1704,2016-05-04 17:32:29 +0000,LC,252,-316,14760,-218,-543,104,2016-05-04 17:32:29 +0000,RC,-8,-168,16364,-226,-22,-87,
1705,2016-05-04 17:32:29 +0000,LC,120,-236,14820,-192,-506,120,2016-05-04 17:32:29 +0000,RC,4,-104,16256,-244,-41,-103,
1706,2016-05-04 17:32:29 +0000,LC,52,-324,14804,-188,-525,103,2016-05-04 17:32:30 +0000,RC,0,-136,16128,-245,-11,-116,
1707,2016-05-04 17:32:29 +0000,LC,136,-176,14732,-176,-520,118,2016-05-04 17:32:30 +0000,RC,-16,-116,16400,-213,-52,-101,
1708,2016-05-04 17:32:30 +0000,LC,212,-172,14936,-214,-500,102,2016-05-04 17:32:30 +0000,RC,40,-136,16224,-259,-32,-124,
1709,2016-05-04 17:32:30 +0000,LC,144,-172,14812,-192,-509,103,2016-05-04 17:32:30 +0000,RC,-16,-164,16212,-223,-38,-112,
1710,2016-05-04 17:32:30 +0000,LC,120,-244,14884,-207,-525,134,2016-05-04 17:32:30 +0000,RC,72,-180,16212,-247,10,-108,
1711,2016-05-04 17:32:30 +0000,LC,92,-288,14760,-211,-523,124,2016-05-04 17:32:30 +0000,RC,8,-168,16344,-230,-38,-111,
1712,2016-05-04 17:32:30 +0000,LC,128,-232,14776,-184,-525,124,2016-05-04 17:32:30 +0000,RC,-120,-96,16308,-249,-43,-105,
1713,2016-05-04 17:32:30 +0000,LC,52,-192,14928,-190,-514,123,2016-05-04 17:32:31 +0000,RC,32,-136,16448,-238,-56,-100,
1714,2016-05-04 17:32:31 +0000,LC,188,-216,14908,-169,-508,136,2016-05-04 17:32:31 +0000,RC,12,-160,16312,-246,-25,-124,
1715,2016-05-04 17:32:31 +0000,LC,112,-216,14880,-185,-517,118,2016-05-04 17:32:31 +0000,RC,-132,-104,16256,-220,-31,-107,
1716,2016-05-04 17:32:31 +0000,LC,200,-400,14832,-197,-499,130,2016-05-04 17:33:34 +0000,RC,64,-68,16240,-250,-14,-120,
