,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1031,2016-05-04 17:28:37 +0000,LC,124,-228,14796,-195,-509,122,2016-05-04 17:28:37 +0000,RC,-4,2116,16036,-252,-28,-138,
1032,2016-05-04 17:28:37 +0000,LC,152,-232,14896,-212,-526,117,2016-05-04 17:28:37 +0000,RC,-1396,-12,18708,-2614,2558,311,
1033,2016-05-04 17:28:37 +0000,LC,152,-224,14864,-194,-491,113,2016-05-04 17:28:37 +0000,RC,44,-108,16232,-292,42,-104,
1034,2016-05-04 17:28:37 +0000,LC,96,-188,14840,-192,-490,102,2016-05-04 17:28:37 +0000,RC,36,-188,16308,-240,-21,-110,
1035,2016-05-04 17:28:37 +0000,LC,96,-180,14920,-186,-540,112,2016-05-04 17:28:38 +0000,RC,0,-128,16292,-235,-38,-113,
1036,2016-05-04 17:28:37 +0000,LC,112,-268,14924,-200,-508,125,2016-05-04 17:28:38 +0000,RC,32,-132,16304,-232,-52,-113,
1037,2016-05-04 17:28:38 +0000,LC,92,-176,14708,-221,-494,132,2016-05-04 17:28:38 +0000,RC,32,-248,16124,-236,-45,-110,
1038,2016-05-04 17:28:38 +0000,LC,56,-256,14940,-202,-497,119,2016-05-04 17:28:38 +0000,RC,-52,-160,16320,-253,-16,-110,
1039,2016-05-04 17:28:38 +0000,LC,220,-184,15016,-180,-503,123,2016-05-04 17:28:38 +0000,RC,0,-260,16324,-246,-20,-102,
1040,2016-05-04 17:28:38 +0000,LC,208,-288,14960,-183,-528,129,2016-05-04 17:28:38 +0000,RC,96,-192,16272,-242,-44,-109,
1041,2016-05-04 17:28:38 +0000,LC,116,-228,14864,-205,-510,123,2016-05-04 17:28:39 +0000,RC,-88,-128,16352,-232,-14,-117,
1042,2016-05-04 17:28:38 +0000,LC,40,-296,14868,-202,-525,131,2016-05-04 17:28:39 +0000,RC,-148,-136,16312,-240,-30,-110,
1043,2016-05-04 17:28:38 +0000,LC,36,-208,14804,-232,-516,127,2016-05-04 17:28:39 +0000,RC,-4,-156,16368,-232,-24,-129,
1044,2016-05-04 17:28:39 +0000,LC,112,-300,14924,-185,-519,118,2016-05-04 17:28:39 +0000,RC,-48,-188,16368,-213,-53,-99,
1045,2016-05-04 17:28:39 +0000,LC,164,-236,14812,-185,-516,110,2016-05-04 17:28:39 +0000,RC,-68,-232,16368,-235,-7,-117,
1046,2016-05-04 17:28:39 +0000,LC,180,-228,14988,-204,-488,110,2016-05-04 17:28:39 +0000,RC,132,-212,16408,-251,-20,-122,
1047,2016-05-04 17:28:39 +0000,LC,208,-256,15028,-202,-498,125,2016-05-04 17:28:39 +0000,RC,24,-244,16236,-230,-42,-114,
1048,2016-05-04 17:28:39 +0000,LC,104,-212,14800,-191,-512,123,2016-05-04 17:28:40 +0000,RC,84,-168,16248,-233,-20,-97,
1049,2016-05-04 17:28:39 +0000,LC,132,-340,14672,-218,-509,141,2016-05-04 17:28:40 +0000,RC,52,-208,16224,-225,-25,-104,
1050,2016-05-04 17:28:39 +0000,LC,88,-232,14908,-180,-501,114,2016-05-04 17:28:40 +0000,RC,24,-160,16172,-230,-63,-105,
1051,2016-05-04 17:28:40 +0000,LC,220,-292,15032,-208,-518,122,2016-05-04 17:28:40 +0000,RC,44,-192,16368,-234,-58,-113,
1052,2016-05-04 17:28:40 +0000,LC,168,-312,14828,-197,-498,111,2016-05-04 17:28:40 +0000,RC,24,-156,16272,-260,-13,-125,
1053,2016-05-04 17:28:40 +0000,LC,84,-184,14956,-194,-492,126,2016-05-04 17:28:40 +0000,RC,20,-180,16316,-234,-16,-98,
1054,2016-05-04 17:28:40 +0000,LC,168,-272,14840,-191,-543,119,2016-05-04 17:28:46 +0000,RC,-40,-176,16256,-240,-54,-122,
1055,2016-05-04 17:28:40 +0000,LC,100,-232,14828,-180,-522,112,2016-05-04 17:28:47 +0000,RC,0,-140,16216,-251,-46,-118,
1056,2016-05-04 17:28:40 +0000,LC,256,-184,14904,-197,-496,122,2016-05-04 17:28:47 +0000,RC,-36,-240,16368,-231,-47,-106,
