,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2961,2016-05-04 17:40:40 +0000,LC,44,-280,14808,-215,-519,101,2016-05-04 17:40:41 +0000,RC,52,-216,16144,-234,-33,-117,
2962,2016-05-04 17:40:41 +0000,LC,104,-116,14780,-195,-504,121,2016-05-04 17:40:41 +0000,RC,108,-132,16164,-224,-23,-107,
2963,2016-05-04 17:40:41 +0000,LC,64,-256,14772,-204,-554,95,2016-05-04 17:40:41 +0000,RC,88,-204,16256,-233,-23,-123,
2964,2016-05-04 17:40:41 +0000,LC,160,-212,14900,-191,-514,98,2016-05-04 17:40:42 +0000,RC,16,-64,16404,-220,-31,-103,
2965,2016-05-04 17:40:41 +0000,LC,212,-236,14860,-209,-558,150,2016-05-04 17:40:42 +0000,RC,-32,-208,16272,-232,-57,-113,
2966,2016-05-04 17:40:41 +0000,LC,32,-228,14740,-152,-455,101,2016-05-04 17:40:42 +0000,RC,-12,-80,16176,-256,-41,-107,
2967,2016-05-04 17:40:41 +0000,LC,120,-176,14816,-202,-515,131,2016-05-04 17:40:42 +0000,RC,4,-184,16136,-228,-44,-101,
2968,2016-05-04 17:40:41 +0000,LC,164,-184,14808,-186,-495,122,2016-05-04 17:40:42 +0000,RC,48,-128,16080,-236,-33,-107,
2969,2016-05-04 17:40:42 +0000,LC,204,-284,14808,-200,-559,142,2016-05-04 17:40:42 +0000,RC,-68,-144,16132,-246,-22,-105,
2970,2016-05-04 17:40:42 +0000,LC,112,-288,14700,-180,-531,124,2016-05-04 17:40:42 +0000,RC,-48,-176,16208,-239,-37,-101,
2971,2016-05-04 17:40:42 +0000,LC,136,-252,14680,-211,-537,103,2016-05-04 17:40:43 +0000,RC,16,-260,16256,-237,5,-128,
2972,2016-05-04 17:40:42 +0000,LC,156,-356,14940,-181,-506,129,2016-05-04 17:40:43 +0000,RC,-8,-204,16340,-234,-31,-107,
2973,2016-05-04 17:40:42 +0000,LC,188,-168,14860,-212,-516,105,2016-05-04 17:40:43 +0000,RC,-32,-192,16248,-220,-23,-111,
2974,2016-05-04 17:40:42 +0000,LC,104,-396,14864,-188,-499,96,2016-05-04 17:40:43 +0000,RC,-20,-48,16192,-231,-40,-115,
2975,2016-05-04 17:40:42 +0000,LC,100,-128,14896,-177,-505,129,2016-05-04 17:40:43 +0000,RC,36,-188,16196,-245,-13,-110,
2976,2016-05-04 17:40:43 +0000,LC,204,-396,14716,-182,-485,101,2016-05-04 17:40:43 +0000,RC,96,4,16096,-252,-5,-101,
2977,2016-05-04 17:40:43 +0000,LC,76,-220,15012,-203,-539,108,2016-05-04 17:40:44 +0000,RC,72,-80,16288,-250,-32,-120,
2978,2016-05-04 17:40:43 +0000,LC,184,-376,14812,-192,-536,118,2016-05-04 17:40:44 +0000,RC,8,-144,16408,-226,-64,-113,
2979,2016-05-04 17:40:43 +0000,LC,40,-196,14860,-192,-516,120,2016-05-04 17:40:44 +0000,RC,24,-48,16372,-239,-12,-115,
2980,2016-05-04 17:40:43 +0000,LC,192,-240,14776,-219,-516,116,2016-05-04 17:40:44 +0000,RC,24,-176,16156,-244,8,-105,
2981,2016-05-04 17:40:43 +0000,LC,204,-216,14900,-188,-523,111,2016-05-04 17:40:44 +0000,RC,56,-96,16324,-230,-28,-118,
2982,2016-05-04 17:40:44 +0000,LC,196,-316,14808,-216,-572,105,2016-05-04 17:40:44 +0000,RC,56,-168,16192,-220,-32,-108,
2983,2016-05-04 17:40:44 +0000,LC,128,-132,14832,-183,-475,136,2016-05-04 17:40:44 +0000,RC,24,-192,16372,-240,-54,-103,
2984,2016-05-04 17:40:44 +0000,LC,40,-212,14920,-176,-529,132,2016-05-04 17:40:45 +0000,RC,-20,-240,16164,-230,-41,-121,
2985,2016-05-04 17:40:44 +0000,LC,76,-224,14892,-174,-496,103,2016-05-04 17:40:45 +0000,RC,8,-60,16156,-232,-28,-129,
2986,2016-05-04 17:40:44 +0000,LC,136,-252,14860,-203,-539,117,2016-05-04 17:40:45 +0000,RC,-56,-224,16368,-242,-34,-117,
2987,2016-05-04 17:40:44 +0000,LC,184,-108,14824,-162,-474,95,2016-05-04 17:40:45 +0000,RC,-64,-184,16424,-234,-52,-128,
2988,2016-05-04 17:40:44 +0000,LC,96,-216,14828,-187,-546,116,2016-05-04 17:42:56 +0000,RC,-108,-212,16136,-249,6,-128,
2989,2016-05-04 17:40:45 +0000,LC,136,-288,14816,-150,-502,127,2016-05-04 17:42:56 +0000,RC,-104,0,16204,-223,-53,-132,
2990,2016-05-04 17:40:45 +0000,LC,76,-244,14756,-230,-561,114,2016-05-04 17:42:56 +0000,RC,-48,-44,16200,-230,-15,-103,
2991,2016-05-04 17:40:45 +0000,LC,204,-284,14892,-187,-516,135,2016-05-04 17:42:56 +0000,RC,0,-256,16104,-247,-38,-124,
2992,2016-05-04 17:40:45 +0000,LC,56,-272,14904,-202,-516,114,2016-05-04 17:42:57 +0000,RC,92,-76,16168,-231,-48,-119,
