,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2552,2016-05-04 17:39:17 +0000,LC,52,-264,14836,-194,-525,125,2016-05-04 17:39:17 +0000,RC,-60,-132,16240,-242,-8,-117,
2553,2016-05-04 17:39:17 +0000,LC,120,-264,14824,-185,-489,108,2016-05-04 17:39:18 +0000,RC,36,-280,16164,-235,-44,-129,
2554,2016-05-04 17:39:17 +0000,LC,52,-140,14920,-205,-535,127,2016-05-04 17:39:18 +0000,RC,84,-64,16184,-235,-35,-116,
2555,2016-05-04 17:39:17 +0000,LC,168,-284,14892,-192,-536,88,2016-05-04 17:39:18 +0000,RC,0,-156,16216,-256,-19,-97,
2556,2016-05-04 17:39:18 +0000,LC,100,-184,14840,-169,-499,111,2016-05-04 17:39:18 +0000,RC,-52,-156,16100,-230,-16,-121,
2557,2016-05-04 17:39:18 +0000,LC,12,-216,14784,-210,-492,101,2016-05-04 17:39:18 +0000,RC,12,-156,16204,-235,-59,-106,
2558,2016-05-04 17:39:18 +0000,LC,152,-220,14820,-205,-531,121,2016-05-04 17:39:18 +0000,RC,-52,-248,16416,-239,-40,-123,
2559,2016-05-04 17:39:18 +0000,LC,112,-164,14740,-186,-518,127,2016-05-04 17:39:18 +0000,RC,-28,-184,16344,-227,-38,-107,
2560,2016-05-04 17:39:18 +0000,LC,48,-248,14832,-193,-495,111,2016-05-04 17:39:19 +0000,RC,48,-12,16220,-241,-43,-122,
2561,2016-05-04 17:39:18 +0000,LC,164,-192,14760,-184,-512,107,2016-05-04 17:39:19 +0000,RC,8,-136,16392,-232,-22,-102,
2562,2016-05-04 17:39:18 +0000,LC,164,-304,14924,-198,-498,93,2016-05-04 17:39:19 +0000,RC,56,-216,16296,-239,-35,-122,
2563,2016-05-04 17:39:19 +0000,LC,152,-256,14720,-215,-510,108,2016-05-04 17:39:19 +0000,RC,116,-108,16248,-245,-25,-121,
2564,2016-05-04 17:39:19 +0000,LC,80,-232,14840,-199,-528,93,2016-05-04 17:39:19 +0000,RC,-112,-196,16256,-247,28,-129,
2565,2016-05-04 17:39:19 +0000,LC,180,-256,14800,-184,-521,114,2016-05-04 17:39:19 +0000,RC,8,-232,16168,-253,-37,-105,
2566,2016-05-04 17:39:19 +0000,LC,160,-316,14868,-201,-507,129,2016-05-04 17:39:19 +0000,RC,24,-200,16128,-243,4,-118,
2567,2016-05-04 17:39:19 +0000,LC,76,-244,14600,-207,-541,97,2016-05-04 17:39:20 +0000,RC,-60,-172,16244,-244,-24,-120,
2568,2016-05-04 17:39:19 +0000,LC,140,-308,14808,-210,-490,133,2016-05-04 17:39:20 +0000,RC,-8,-208,16428,-225,-26,-113,
2569,2016-05-04 17:39:19 +0000,LC,292,-240,14788,-195,-539,103,2016-05-04 17:39:20 +0000,RC,32,-124,16340,-224,-22,-97,
2570,2016-05-04 17:39:20 +0000,LC,160,-160,14816,-203,-515,110,2016-05-04 17:39:20 +0000,RC,-24,-176,16164,-227,-11,-102,
2571,2016-05-04 17:39:20 +0000,LC,132,-320,14804,-188,-514,125,2016-05-04 17:39:20 +0000,RC,-12,-224,16284,-248,-30,-114,
2572,2016-05-04 17:39:20 +0000,LC,200,-212,14808,-182,-521,130,2016-05-04 17:39:20 +0000,RC,-72,-208,16208,-229,-7,-111,
2573,2016-05-04 17:39:20 +0000,LC,184,-276,14748,-188,-521,130,2016-05-04 17:39:21 +0000,RC,72,-152,16232,-247,-19,-119,
2574,2016-05-04 17:39:20 +0000,LC,108,-232,14960,-212,-534,127,2016-05-04 17:39:21 +0000,RC,88,-84,16260,-236,-46,-128,
2575,2016-05-04 17:39:20 +0000,LC,108,-148,14848,-189,-506,142,2016-05-04 17:39:21 +0000,RC,-96,-208,16280,-246,-30,-111,
2576,2016-05-04 17:39:21 +0000,LC,76,-204,14740,-195,-527,117,2016-05-04 17:39:21 +0000,RC,4,-56,16212,-265,-32,-101,
2577,2016-05-04 17:39:21 +0000,LC,84,-176,14920,-191,-515,125,2016-05-04 17:39:21 +0000,RC,-52,-136,16116,-233,-43,-108,
2578,2016-05-04 17:39:21 +0000,LC,132,-316,14876,-198,-508,112,2016-05-04 17:39:21 +0000,RC,0,-176,16344,-221,-34,-112,
2579,2016-05-04 17:39:21 +0000,LC,132,-128,14836,-189,-523,105,2016-05-04 17:39:21 +0000,RC,-20,-100,16352,-234,-40,-115,
2580,2016-05-04 17:39:21 +0000,LC,160,-272,14692,-197,-534,117,2016-05-04 17:39:22 +0000,RC,-4,-152,16316,-238,-15,-112,
2581,2016-05-04 17:39:21 +0000,LC,152,-204,14880,-189,-524,109,2016-05-04 17:39:22 +0000,RC,20,-148,16140,-226,-11,-122,
2582,2016-05-04 17:39:21 +0000,LC,164,-180,14884,-204,-509,123,2016-05-04 17:39:22 +0000,RC,12,-128,16292,-243,-23,-123,
2583,2016-05-04 17:39:22 +0000,LC,52,-292,14852,-202,-509,123,2016-05-04 17:39:22 +0000,RC,-64,-168,16176,-240,-11,-115,
2584,2016-05-04 17:39:22 +0000,LC,100,-176,14752,-182,-522,121,2016-05-04 17:39:22 +0000,RC,-16,-180,16236,-221,-24,-106,
2585,2016-05-04 17:39:22 +0000,LC,80,-292,14700,-192,-532,111,2016-05-04 17:39:22 +0000,RC,-24,-192,16168,-208,-27,-105,
2586,2016-05-04 17:39:22 +0000,LC,60,-260,14868,-189,-527,98,2016-05-04 17:39:23 +0000,RC,-4,-136,16168,-228,-23,-100,
2587,2016-05-04 17:39:22 +0000,LC,72,-300,14844,-197,-528,132,2016-05-04 17:39:23 +0000,RC,-24,-152,16124,-244,-17,-98,
2588,2016-05-04 17:39:22 +0000,LC,96,-264,14924,-188,-524,131,2016-05-04 17:39:23 +0000,RC,-8,-48,16268,-242,-21,-93,
2589,2016-05-04 17:39:22 +0000,LC,176,-148,14816,-188,-524,106,2016-05-04 17:39:23 +0000,RC,32,-160,16300,-255,-45,-129,
2590,2016-05-04 17:39:23 +0000,LC,152,-208,14644,-193,-517,91,2016-05-04 17:39:23 +0000,RC,0,-80,16340,-241,-58,-138,
2591,2016-05-04 17:39:23 +0000,LC,156,-128,14820,-195,-503,141,2016-05-04 17:39:23 +0000,RC,-20,-132,16168,-228,-31,-104,
2592,2016-05-04 17:39:23 +0000,LC,164,-276,14928,-187,-538,116,2016-05-04 17:39:23 +0000,RC,0,-92,16272,-250,-34,-110,
2593,2016-05-04 17:39:23 +0000,LC,168,-248,14796,-201,-532,114,2016-05-04 17:39:24 +0000,RC,-92,-184,16288,-213,-29,-119,
2594,2016-05-04 17:39:23 +0000,LC,72,-260,14808,-177,-503,123,2016-05-04 17:39:24 +0000,RC,-28,-184,16280,-242,-28,-122,
2595,2016-05-04 17:39:23 +0000,LC,164,-252,14848,-187,-518,112,2016-05-04 17:39:24 +0000,RC,108,-248,16112,-226,-42,-125,
2596,2016-05-04 17:39:24 +0000,LC,68,-204,14880,-179,-533,113,2016-05-04 17:39:24 +0000,RC,-20,-108,16284,-261,-42,-123,
2597,2016-05-04 17:39:24 +0000,LC,92,-248,14880,-186,-550,118,2016-05-04 17:39:24 +0000,RC,-40,-76,16312,-230,-24,-117,
2598,2016-05-04 17:39:24 +0000,LC,240,-224,14780,-196,-509,105,2016-05-04 17:39:24 +0000,RC,12,-132,16220,-242,-54,-110,
2599,2016-05-04 17:39:24 +0000,LC,188,-240,14816,-191,-485,133,2016-05-04 17:39:24 +0000,RC,8,-92,16288,-240,-15,-117,
2600,2016-05-04 17:39:24 +0000,LC,84,-192,14764,-200,-520,114,2016-05-04 17:39:25 +0000,RC,-16,-160,16488,-235,-29,-107,
2601,2016-05-04 17:39:24 +0000,LC,136,-268,14840,-186,-521,150,2016-05-04 17:39:25 +0000,RC,-4,-148,16224,-233,-47,-106,
2602,2016-05-04 17:39:24 +0000,LC,152,-72,14888,-196,-533,117,2016-05-04 17:39:25 +0000,RC,-36,-128,16172,-211,-41,-103,
2603,2016-05-04 17:39:25 +0000,LC,60,-276,14860,-184,-502,123,2016-05-04 17:39:25 +0000,RC,44,-180,16200,-212,-45,-114,
2604,2016-05-04 17:39:25 +0000,LC,24,-264,14872,-197,-519,103,2016-05-04 17:39:25 +0000,RC,-16,-84,16356,-248,-15,-113,
2605,2016-05-04 17:39:25 +0000,LC,132,-288,14928,-195,-516,105,2016-05-04 17:39:25 +0000,RC,28,-136,16420,-247,-47,-114,
2606,2016-05-04 17:39:25 +0000,LC,136,-268,14888,-209,-496,99,2016-05-04 17:39:26 +0000,RC,-12,-188,16264,-216,-29,-114,
2607,2016-05-04 17:39:25 +0000,LC,120,-116,14788,-201,-524,125,2016-05-04 17:39:26 +0000,RC,60,-132,16304,-210,-34,-127,
2608,2016-05-04 17:39:25 +0000,LC,188,-236,14744,-184,-519,141,2016-05-04 17:39:26 +0000,RC,-48,-132,16268,-239,-27,-110,
2609,2016-05-04 17:39:25 +0000,LC,196,-196,14856,-189,-541,128,2016-05-04 17:39:26 +0000,RC,-20,-140,16228,-251,-18,-112,
2610,2016-05-04 17:39:26 +0000,LC,148,-212,14964,-180,-531,109,2016-05-04 17:39:26 +0000,RC,-60,-188,16268,-227,-26,-99,
2611,2016-05-04 17:39:26 +0000,LC,80,-300,14836,-182,-501,127,2016-05-04 17:39:26 +0000,RC,0,-108,16316,-242,-40,-113,
2612,2016-05-04 17:39:26 +0000,LC,92,-248,14784,-186,-529,123,2016-05-04 17:39:26 +0000,RC,-52,-64,16260,-243,-23,-110,
2613,2016-05-04 17:39:26 +0000,LC,252,-236,14712,-198,-544,123,2016-05-04 17:39:27 +0000,RC,-52,-160,16188,-242,-32,-89,
2614,2016-05-04 17:39:26 +0000,LC,108,-204,14924,-186,-521,127,2016-05-04 17:39:27 +0000,RC,24,-212,16204,-224,-37,-115,
2615,2016-05-04 17:39:26 +0000,LC,160,-208,14856,-209,-512,91,2016-05-04 17:39:27 +0000,RC,-12,-188,16348,-230,-16,-115,
2616,2016-05-04 17:39:27 +0000,LC,108,-312,14872,-192,-522,119,2016-05-04 17:39:27 +0000,RC,52,-60,16392,-217,-32,-112,
2617,2016-05-04 17:39:27 +0000,LC,180,-140,14764,-186,-542,137,2016-05-04 17:39:27 +0000,RC,28,-152,16232,-224,-28,-107,
2618,2016-05-04 17:39:27 +0000,LC,136,-308,14784,-188,-526,110,2016-05-04 17:39:27 +0000,RC,-72,-228,16280,-241,-41,-103,
2619,2016-05-04 17:39:27 +0000,LC,-20,-236,14880,-164,-492,121,2016-05-04 17:39:28 +0000,RC,48,-160,16280,-263,-29,-118,
2620,2016-05-04 17:39:27 +0000,LC,92,-180,14796,-174,-510,96,2016-05-04 17:39:28 +0000,RC,16,-156,16232,-245,-17,-122,
2621,2016-05-04 17:39:27 +0000,LC,4,-388,14876,-195,-540,120,2016-05-04 17:39:28 +0000,RC,-36,-192,16260,-228,-44,-106,
2622,2016-05-04 17:39:27 +0000,LC,-32,-172,14772,-191,-509,105,2016-05-04 17:39:28 +0000,RC,-40,-112,16284,-243,-32,-120,
2623,2016-05-04 17:39:28 +0000,LC,192,-204,14764,-205,-512,120,2016-05-04 17:39:28 +0000,RC,-28,-124,16180,-223,-38,-111,
2624,2016-05-04 17:39:28 +0000,LC,96,-240,14840,-200,-499,117,2016-05-04 17:39:28 +0000,RC,28,-112,16208,-243,-18,-107,
2625,2016-05-04 17:39:28 +0000,LC,140,-296,14768,-213,-489,138,2016-05-04 17:39:28 +0000,RC,-104,-168,16312,-242,-9,-112,
2626,2016-05-04 17:39:28 +0000,LC,100,-232,14968,-201,-527,119,2016-05-04 17:39:29 +0000,RC,-88,-184,16296,-231,-37,-121,
2627,2016-05-04 17:39:28 +0000,LC,88,-192,14960,-194,-526,131,2016-05-04 17:39:29 +0000,RC,-92,-112,16240,-233,-23,-116,
2628,2016-05-04 17:39:28 +0000,LC,68,-348,14840,-176,-505,113,2016-05-04 17:39:29 +0000,RC,-8,-252,16360,-230,-31,-125,
2629,2016-05-04 17:39:29 +0000,LC,120,-232,14724,-189,-513,133,2016-05-04 17:39:29 +0000,RC,-32,-108,16200,-253,-15,-106,
2630,2016-05-04 17:39:29 +0000,LC,236,-212,14704,-205,-492,108,2016-05-04 17:39:29 +0000,RC,-8,-260,16240,-236,-14,-104,
2631,2016-05-04 17:39:29 +0000,LC,76,-184,14820,-193,-543,121,2016-05-04 17:39:29 +0000,RC,-52,-68,16212,-244,-37,-85,
2632,2016-05-04 17:39:29 +0000,LC,156,-132,14868,-194,-529,126,2016-05-04 17:39:29 +0000,RC,40,-168,16312,-252,-33,-108,
2633,2016-05-04 17:39:29 +0000,LC,68,-184,14792,-196,-527,115,2016-05-04 17:39:30 +0000,RC,-52,-76,16328,-241,-42,-122,
2634,2016-05-04 17:39:29 +0000,LC,140,-164,14856,-215,-505,110,2016-05-04 17:39:30 +0000,RC,-24,-76,16224,-223,-23,-122,
2635,2016-05-04 17:39:29 +0000,LC,104,-200,14896,-185,-526,125,2016-05-04 17:39:30 +0000,RC,-24,-164,16420,-215,-24,-127,
2636,2016-05-04 17:39:30 +0000,LC,100,-204,14784,-202,-520,112,2016-05-04 17:39:30 +0000,RC,60,-224,16296,-232,-25,-134,
2637,2016-05-04 17:39:30 +0000,LC,240,-160,14864,-204,-527,108,2016-05-04 17:39:30 +0000,RC,72,-80,16244,-231,-24,-118,
2638,2016-05-04 17:39:30 +0000,LC,112,-328,15056,-196,-499,117,2016-05-04 17:39:30 +0000,RC,-60,-140,16328,-241,-4,-121,
2639,2016-05-04 17:39:30 +0000,LC,176,-360,14944,-183,-545,130,2016-05-04 17:39:31 +0000,RC,-76,-160,16348,-230,4,-115,
2640,2016-05-04 17:39:30 +0000,LC,120,-208,14876,-190,-510,121,2016-05-04 17:39:31 +0000,RC,-88,-80,16236,-229,-21,-100,
2641,2016-05-04 17:39:30 +0000,LC,120,-140,14832,-194,-513,111,2016-05-04 17:39:31 +0000,RC,-56,-84,16396,-234,-24,-129,
2642,2016-05-04 17:39:30 +0000,LC,120,-188,14824,-186,-531,113,2016-05-04 17:39:31 +0000,RC,0,-100,16372,-244,-17,-105,
2643,2016-05-04 17:39:31 +0000,LC,160,-208,14940,-201,-530,112,2016-05-04 17:39:31 +0000,RC,36,-192,16272,-230,-45,-111,
2644,2016-05-04 17:39:31 +0000,LC,76,-140,14800,-167,-525,120,2016-05-04 17:39:31 +0000,RC,-24,-72,16120,-229,-16,-104,
2645,2016-05-04 17:39:31 +0000,LC,172,-260,14840,-196,-539,128,2016-05-04 17:39:31 +0000,RC,-8,-204,16284,-249,-44,-86,
2646,2016-05-04 17:39:31 +0000,LC,36,-276,14824,-197,-525,108,2016-05-04 17:39:32 +0000,RC,0,-148,16284,-231,-30,-99,
2647,2016-05-04 17:39:31 +0000,LC,96,-240,14944,-197,-505,110,2016-05-04 17:39:32 +0000,RC,0,-68,16332,-242,-19,-109,
2648,2016-05-04 17:39:31 +0000,LC,164,-208,14768,-198,-512,96,2016-05-04 17:39:32 +0000,RC,28,-100,16264,-219,-25,-122,
2649,2016-05-04 17:39:32 +0000,LC,92,-240,14816,-198,-524,110,2016-05-04 17:39:32 +0000,RC,24,-84,16328,-224,-47,-104,
2650,2016-05-04 17:39:32 +0000,LC,224,-296,14824,-208,-506,134,2016-05-04 17:39:32 +0000,RC,-28,-140,16124,-258,-22,-115,
2651,2016-05-04 17:39:32 +0000,LC,104,-188,14812,-191,-504,130,2016-05-04 17:39:32 +0000,RC,-40,-252,16280,-226,-1,-107,
2652,2016-05-04 17:39:32 +0000,LC,52,-144,14816,-180,-516,138,2016-05-04 17:39:33 +0000,RC,0,-208,16360,-233,-42,-107,
2653,2016-05-04 17:39:32 +0000,LC,116,-236,14700,-198,-528,130,2016-05-04 17:39:33 +0000,RC,-28,-124,16324,-227,-9,-112,
2654,2016-05-04 17:39:32 +0000,LC,132,-272,14824,-195,-509,105,2016-05-04 17:39:33 +0000,RC,60,-168,16400,-240,-36,-119,
2655,2016-05-04 17:39:32 +0000,LC,136,-208,14768,-196,-511,125,2016-05-04 17:39:33 +0000,RC,16,-132,16268,-251,-8,-117,
2656,2016-05-04 17:39:33 +0000,LC,172,-236,14784,-190,-522,105,2016-05-04 17:39:33 +0000,RC,72,-132,16232,-214,-26,-114,
2657,2016-05-04 17:39:33 +0000,LC,64,-228,14888,-193,-530,118,2016-05-04 17:39:33 +0000,RC,-24,-196,16148,-235,-38,-122,
2658,2016-05-04 17:39:33 +0000,LC,164,-276,14812,-192,-492,128,2016-05-04 17:39:33 +0000,RC,40,-64,16160,-241,-48,-117,
2659,2016-05-04 17:39:33 +0000,LC,84,-260,14908,-205,-530,138,2016-05-04 17:39:34 +0000,RC,0,-124,16216,-228,-17,-114,
2660,2016-05-04 17:39:33 +0000,LC,88,-232,14772,-184,-542,112,2016-05-04 17:39:34 +0000,RC,20,-144,16124,-244,-15,-118,
2661,2016-05-04 17:39:33 +0000,LC,168,-216,14820,-214,-503,124,2016-05-04 17:39:34 +0000,RC,-88,-168,16420,-242,-23,-130,
2662,2016-05-04 17:39:33 +0000,LC,108,-192,14780,-199,-510,116,2016-05-04 17:39:34 +0000,RC,60,-124,16236,-229,-30,-130,
2663,2016-05-04 17:39:34 +0000,LC,112,-260,14920,-191,-496,114,2016-05-04 17:39:34 +0000,RC,-16,-108,16432,-238,-42,-108,
2664,2016-05-04 17:39:34 +0000,LC,140,-336,14828,-194,-499,151,2016-05-04 17:39:34 +0000,RC,88,-124,16368,-230,-45,-133,
2665,2016-05-04 17:39:34 +0000,LC,108,-236,14792,-193,-561,123,2016-05-04 17:39:34 +0000,RC,76,-192,16240,-221,-41,-139,
2666,2016-05-04 17:39:34 +0000,LC,120,-260,14832,-171,-516,108,2016-05-04 17:39:35 +0000,RC,16,-128,16276,-235,-36,-122,
2667,2016-05-04 17:39:34 +0000,LC,132,-300,14788,-194,-509,117,2016-05-04 17:39:35 +0000,RC,-40,-108,16288,-207,-38,-113,
2668,2016-05-04 17:39:34 +0000,LC,68,-212,14916,-184,-532,124,2016-05-04 17:39:35 +0000,RC,20,-40,16196,-226,-42,-117,
2669,2016-05-04 17:39:35 +0000,LC,132,-180,14748,-179,-523,126,2016-05-04 17:39:35 +0000,RC,-68,-144,16152,-235,-18,-106,
2670,2016-05-04 17:39:35 +0000,LC,40,-232,14844,-206,-532,97,2016-05-04 17:39:35 +0000,RC,20,-132,16244,-236,-39,-111,
2671,2016-05-04 17:39:35 +0000,LC,80,-260,14812,-185,-512,135,2016-05-04 17:39:35 +0000,RC,-84,-108,16268,-234,-32,-110,
2672,2016-05-04 17:39:35 +0000,LC,100,-244,14740,-183,-540,115,2016-05-04 17:39:36 +0000,RC,-12,-160,16212,-227,-21,-116,
2673,2016-05-04 17:39:35 +0000,LC,112,-300,14828,-181,-502,100,2016-05-04 17:39:36 +0000,RC,148,-132,16328,-237,-37,-114,
2674,2016-05-04 17:39:35 +0000,LC,80,-260,14904,-206,-534,119,2016-05-04 17:39:36 +0000,RC,32,-124,16272,-230,-39,-115,
2675,2016-05-04 17:39:35 +0000,LC,156,-220,14752,-202,-499,107,2016-05-04 17:39:36 +0000,RC,40,-124,16348,-214,-39,-98,
2676,2016-05-04 17:39:36 +0000,LC,216,-308,14820,-188,-500,135,2016-05-04 17:39:36 +0000,RC,68,-64,16352,-211,-52,-124,
2677,2016-05-04 17:39:36 +0000,LC,208,-100,14808,-189,-495,111,2016-05-04 17:39:36 +0000,RC,48,-136,16136,-247,-26,-123,
2678,2016-05-04 17:39:36 +0000,LC,116,-236,14860,-209,-522,146,2016-05-04 17:39:36 +0000,RC,0,-92,16260,-231,-40,-136,
2679,2016-05-04 17:39:36 +0000,LC,256,-220,14644,-188,-503,122,2016-05-04 17:39:37 +0000,RC,4,-72,16356,-223,-25,-114,
2680,2016-05-04 17:39:36 +0000,LC,152,-208,14748,-188,-530,130,2016-05-04 17:39:37 +0000,RC,48,-160,16184,-222,-41,-128,
2681,2016-05-04 17:39:36 +0000,LC,132,-180,14728,-204,-517,98,2016-05-04 17:39:37 +0000,RC,96,-108,16336,-229,-25,-121,
2682,2016-05-04 17:39:36 +0000,LC,124,-216,14752,-210,-514,89,2016-05-04 17:39:37 +0000,RC,0,-160,16108,-238,-25,-121,
2683,2016-05-04 17:39:37 +0000,LC,116,-196,14748,-177,-523,123,2016-05-04 17:39:37 +0000,RC,36,-120,16204,-222,-26,-110,
2684,2016-05-04 17:39:37 +0000,LC,136,-264,14900,-187,-508,114,2016-05-04 17:39:37 +0000,RC,40,-196,16384,-230,-22,-121,
2685,2016-05-04 17:39:37 +0000,LC,92,-188,14888,-184,-523,107,2016-05-04 17:39:38 +0000,RC,-8,-84,16220,-239,-21,-103,
2686,2016-05-04 17:39:37 +0000,LC,100,-220,14700,-186,-511,127,2016-05-04 17:39:38 +0000,RC,-48,-176,16188,-237,-40,-104,
2687,2016-05-04 17:39:37 +0000,LC,72,-120,14892,-192,-528,133,2016-05-04 17:39:38 +0000,RC,64,-144,16288,-240,-50,-105,
2688,2016-05-04 17:39:37 +0000,LC,152,-192,14800,-178,-537,120,2016-05-04 17:39:38 +0000,RC,64,-68,16168,-247,1,-121,
2689,2016-05-04 17:39:38 +0000,LC,68,-208,14988,-206,-515,116,2016-05-04 17:39:38 +0000,RC,-4,-188,16256,-234,-12,-102,
2690,2016-05-04 17:39:38 +0000,LC,136,-288,14844,-202,-519,109,2016-05-04 17:39:38 +0000,RC,-84,-192,16232,-216,-37,-95,
2691,2016-05-04 17:39:38 +0000,LC,40,-160,14936,-198,-525,122,2016-05-04 17:39:38 +0000,RC,-64,-156,16220,-238,-54,-110,
2692,2016-05-04 17:39:38 +0000,LC,164,-212,14932,-208,-551,108,2016-05-04 17:39:39 +0000,RC,8,-148,16328,-221,-14,-111,
2693,2016-05-04 17:39:38 +0000,LC,160,-224,14836,-191,-500,105,2016-05-04 17:39:39 +0000,RC,-40,-104,16356,-221,-38,-111,
2694,2016-05-04 17:39:38 +0000,LC,108,-232,14724,-172,-506,131,2016-05-04 17:39:39 +0000,RC,76,-112,16148,-240,-28,-110,
2695,2016-05-04 17:39:38 +0000,LC,72,-332,14860,-186,-531,115,2016-05-04 17:39:39 +0000,RC,-52,-176,16308,-236,-33,-110,
2696,2016-05-04 17:39:39 +0000,LC,160,-132,14892,-206,-505,104,2016-05-04 17:39:39 +0000,RC,-12,-104,16336,-242,-26,-127,
2697,2016-05-04 17:39:39 +0000,LC,140,-252,14768,-200,-525,124,2016-05-04 17:39:39 +0000,RC,-12,-156,16228,-260,-25,-97,
2698,2016-05-04 17:39:39 +0000,LC,104,-156,14788,-205,-536,116,2016-05-04 17:39:39 +0000,RC,0,-216,16304,-239,-16,-96,
2699,2016-05-04 17:39:39 +0000,LC,160,-284,14940,-188,-524,149,2016-05-04 17:39:40 +0000,RC,20,-156,16200,-224,-50,-106,
2700,2016-05-04 17:39:39 +0000,LC,140,-256,14820,-184,-523,137,2016-05-04 17:39:40 +0000,RC,8,-184,16200,-234,-21,-107,
2701,2016-05-04 17:39:39 +0000,LC,124,-152,14792,-202,-499,107,2016-05-04 17:39:40 +0000,RC,12,-136,16240,-229,-28,-107,
2702,2016-05-04 17:39:39 +0000,LC,172,-160,14944,-207,-525,142,2016-05-04 17:39:40 +0000,RC,-72,-132,16292,-233,17,-110,
2703,2016-05-04 17:39:40 +0000,LC,128,-176,14812,-209,-507,110,2016-05-04 17:39:40 +0000,RC,40,-200,16180,-225,-27,-111,
2704,2016-05-04 17:39:40 +0000,LC,188,-240,14788,-194,-516,129,2016-05-04 17:39:40 +0000,RC,-32,-168,16196,-238,-3,-100,
2705,2016-05-04 17:39:40 +0000,LC,100,-236,14744,-195,-500,110,2016-05-04 17:39:41 +0000,RC,68,-156,16220,-235,-19,-107,
2706,2016-05-04 17:39:40 +0000,LC,64,-300,14832,-203,-504,109,2016-05-04 17:39:41 +0000,RC,0,-100,16224,-232,-30,-113,
2707,2016-05-04 17:39:40 +0000,LC,224,-288,14684,-201,-501,120,2016-05-04 17:39:41 +0000,RC,12,-52,16192,-249,-56,-122,
2708,2016-05-04 17:39:40 +0000,LC,192,-352,14688,-190,-508,106,2016-05-04 17:39:41 +0000,RC,60,-64,16240,-231,-44,-114,
2709,2016-05-04 17:39:41 +0000,LC,104,-192,14912,-197,-512,122,2016-05-04 17:39:41 +0000,RC,-12,-104,16244,-227,-28,-108,
2710,2016-05-04 17:39:41 +0000,LC,140,-236,14744,-184,-516,120,2016-05-04 17:39:41 +0000,RC,4,-132,16268,-216,-26,-114,
2711,2016-05-04 17:39:41 +0000,LC,104,-188,14936,-186,-513,140,2016-05-04 17:39:41 +0000,RC,16,-224,16200,-237,-33,-129,
2712,2016-05-04 17:39:41 +0000,LC,220,-276,14888,-194,-514,106,2016-05-04 17:39:42 +0000,RC,52,-108,16236,-229,-16,-121,
2713,2016-05-04 17:39:41 +0000,LC,88,-188,14724,-182,-497,108,2016-05-04 17:39:42 +0000,RC,-44,-128,16392,-224,-32,-103,
