,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1285,2016-05-04 17:29:41 +0000,LC,224,-184,14856,-192,-534,129,2016-05-04 17:29:42 +0000,RC,60,108,16340,-230,-19,-98,
1286,2016-05-04 17:29:41 +0000,LC,132,-124,14796,-191,-508,128,2016-05-04 17:29:42 +0000,RC,148,92,16260,-226,-36,-120,
1287,2016-05-04 17:29:41 +0000,LC,164,-192,14916,-209,-520,100,2016-05-04 17:29:42 +0000,RC,128,88,16396,-246,-18,-125,
1288,2016-05-04 17:29:42 +0000,LC,124,-208,14876,-209,-509,92,2016-05-04 17:29:42 +0000,RC,16,-56,16128,-248,-15,-96,
1289,2016-05-04 17:29:42 +0000,LC,224,-188,14884,-193,-512,109,2016-05-04 17:29:42 +0000,RC,-12,20,16312,-235,-47,-116,
1290,2016-05-04 17:29:42 +0000,LC,188,-260,14820,-198,-497,106,2016-05-04 17:29:42 +0000,RC,112,52,16340,-217,-45,-118,
1291,2016-05-04 17:29:42 +0000,LC,108,-248,15000,-192,-512,123,2016-05-04 17:29:43 +0000,RC,160,4,16484,-235,-35,-128,
1292,2016-05-04 17:29:42 +0000,LC,128,-148,14840,-202,-529,135,2016-05-04 17:29:43 +0000,RC,132,64,16284,-232,-43,-106,
1293,2016-05-04 17:29:42 +0000,LC,124,-248,14860,-195,-528,103,2016-05-04 17:29:43 +0000,RC,116,64,16348,-226,-36,-122,
1294,2016-05-04 17:29:43 +0000,LC,116,-204,14796,-200,-500,95,2016-05-04 17:29:43 +0000,RC,68,140,16204,-244,-43,-132,
1295,2016-05-04 17:29:43 +0000,LC,84,-312,14808,-206,-521,146,2016-05-04 17:29:43 +0000,RC,100,48,16228,-252,-38,-99,
1296,2016-05-04 17:29:43 +0000,LC,112,-288,14892,-202,-520,113,2016-05-04 17:29:43 +0000,RC,124,128,16256,-234,-38,-122,
1297,2016-05-04 17:29:43 +0000,LC,188,-144,14868,-192,-538,124,2016-05-04 17:29:43 +0000,RC,-12,124,16244,-239,-27,-116,
1298,2016-05-04 17:29:43 +0000,LC,48,-140,14708,-214,-482,118,2016-05-04 17:29:44 +0000,RC,100,16,16312,-246,-61,-118,
1299,2016-05-04 17:29:43 +0000,LC,220,-256,14828,-216,-486,119,2016-05-04 17:29:44 +0000,RC,56,88,16380,-241,-28,-113,
1300,2016-05-04 17:29:43 +0000,LC,144,-292,14752,-191,-497,126,2016-05-04 17:29:44 +0000,RC,136,-36,16264,-243,-28,-115,
1301,2016-05-04 17:29:44 +0000,LC,188,-136,14828,-184,-497,135,2016-05-04 17:29:44 +0000,RC,188,48,16412,-222,1,-113,
1302,2016-05-04 17:29:44 +0000,LC,228,-216,14728,-183,-502,128,2016-05-04 17:29:44 +0000,RC,132,60,16264,-239,-25,-121,
1303,2016-05-04 17:29:44 +0000,LC,52,-192,14844,-189,-493,121,2016-05-04 17:29:44 +0000,RC,88,180,16216,-245,-33,-93,
1304,2016-05-04 17:29:44 +0000,LC,144,-340,14824,-197,-486,113,2016-05-04 17:29:45 +0000,RC,112,-4,16212,-245,-7,-114,
1305,2016-05-04 17:29:44 +0000,LC,188,-228,14876,-194,-511,111,2016-05-04 17:29:45 +0000,RC,140,0,16208,-252,-25,-108,
1306,2016-05-04 17:29:44 +0000,LC,160,-312,14852,-205,-505,112,2016-05-04 17:29:45 +0000,RC,36,36,16236,-230,-28,-130,
1307,2016-05-04 17:29:44 +0000,LC,144,-168,15052,-194,-499,109,2016-05-04 17:29:45 +0000,RC,120,140,16420,-237,-41,-108,
1308,2016-05-04 17:29:45 +0000,LC,180,-144,14880,-190,-507,129,2016-05-04 17:29:45 +0000,RC,36,60,16272,-225,-20,-112,
1309,2016-05-04 17:29:45 +0000,LC,136,-232,14880,-213,-545,119,2016-05-04 17:29:45 +0000,RC,80,-12,16324,-220,0,-120,
1310,2016-05-04 17:29:45 +0000,LC,132,-252,14820,-179,-527,95,2016-05-04 17:29:45 +0000,RC,32,152,16272,-247,-24,-100,
1311,2016-05-04 17:29:45 +0000,LC,56,-156,14776,-210,-505,114,2016-05-04 17:29:46 +0000,RC,104,80,16256,-249,-36,-117,
1312,2016-05-04 17:29:45 +0000,LC,184,-320,14940,-192,-514,124,2016-05-04 17:29:46 +0000,RC,232,120,16360,-236,-26,-113,
1313,2016-05-04 17:29:45 +0000,LC,152,-220,14872,-183,-490,125,2016-05-04 17:29:46 +0000,RC,196,92,16276,-230,-49,-107,
1314,2016-05-04 17:29:46 +0000,LC,124,-212,14888,-193,-520,113,2016-05-04 17:29:46 +0000,RC,108,212,16256,-216,-57,-105,
1315,2016-05-04 17:29:46 +0000,LC,76,-268,14792,-202,-520,118,2016-05-04 17:29:46 +0000,RC,68,56,16052,-209,-27,-119,
1316,2016-05-04 17:29:46 +0000,LC,140,-276,14808,-171,-515,125,2016-05-04 17:29:46 +0000,RC,8,40,16152,-256,-28,-100,
1317,2016-05-04 17:29:46 +0000,LC,172,-224,14756,-209,-510,92,2016-05-04 17:29:46 +0000,RC,120,8,16364,-227,-27,-121,
1318,2016-05-04 17:29:46 +0000,LC,0,-180,14852,-189,-518,121,2016-05-04 17:29:47 +0000,RC,28,-44,16292,-240,-44,-119,
1319,2016-05-04 17:29:46 +0000,LC,148,-236,14992,-195,-509,130,2016-05-04 17:29:47 +0000,RC,84,48,16404,-219,-45,-110,
1320,2016-05-04 17:29:46 +0000,LC,120,-204,14916,-185,-522,144,2016-05-04 17:29:47 +0000,RC,72,24,16152,-221,-24,-113,
1321,2016-05-04 17:29:47 +0000,LC,88,-240,14864,-178,-505,114,2016-05-04 17:29:47 +0000,RC,120,192,16304,-228,-24,-126,
1322,2016-05-04 17:29:47 +0000,LC,116,-204,14996,-193,-510,126,2016-05-04 17:29:47 +0000,RC,28,76,16232,-226,-33,-108,
1323,2016-05-04 17:29:47 +0000,LC,60,-268,14752,-185,-523,120,2016-05-04 17:29:47 +0000,RC,196,120,16240,-226,-41,-103,
1324,2016-05-04 17:29:47 +0000,LC,112,-236,14820,-170,-502,106,2016-05-04 17:29:48 +0000,RC,104,8,16356,-233,-24,-117,
1325,2016-05-04 17:29:47 +0000,LC,132,-276,14916,-204,-519,116,2016-05-04 17:29:48 +0000,RC,232,16,16240,-241,-39,-86,
1326,2016-05-04 17:29:47 +0000,LC,148,-360,14720,-204,-486,108,2016-05-04 17:29:48 +0000,RC,184,68,16272,-221,-22,-101,
1327,2016-05-04 17:29:48 +0000,LC,184,-300,14764,-186,-515,121,2016-05-04 17:29:48 +0000,RC,116,28,16320,-218,-32,-110,
1328,2016-05-04 17:29:48 +0000,LC,160,-224,14864,-188,-520,127,2016-05-04 17:29:48 +0000,RC,100,24,16356,-221,-33,-100,
1329,2016-05-04 17:29:48 +0000,LC,144,-252,14992,-191,-518,114,2016-05-04 17:29:48 +0000,RC,128,12,16096,-236,-25,-111,
1330,2016-05-04 17:29:48 +0000,LC,132,-176,14788,-213,-507,115,2016-05-04 17:29:48 +0000,RC,132,4,16268,-222,10,-118,
1331,2016-05-04 17:29:48 +0000,LC,152,-188,14860,-196,-506,109,2016-05-04 17:29:49 +0000,RC,100,4,16420,-231,-22,-97,
1332,2016-05-04 17:29:48 +0000,LC,168,-200,15004,-194,-524,118,2016-05-04 17:29:49 +0000,RC,12,28,16280,-231,-3,-108,
1333,2016-05-04 17:29:48 +0000,LC,152,-200,14696,-194,-554,97,2016-05-04 17:29:49 +0000,RC,64,68,16232,-237,-33,-123,
1334,2016-05-04 17:29:49 +0000,LC,224,-260,14768,-196,-513,117,2016-05-04 17:29:49 +0000,RC,148,-20,16372,-229,-22,-99,
1335,2016-05-04 17:29:49 +0000,LC,140,-244,14776,-191,-526,133,2016-05-04 17:29:49 +0000,RC,56,80,16264,-235,-19,-127,
1336,2016-05-04 17:29:49 +0000,LC,96,-232,14948,-191,-499,114,2016-05-04 17:29:49 +0000,RC,164,112,16172,-214,-20,-118,
1337,2016-05-04 17:29:49 +0000,LC,196,-168,14960,-194,-528,127,2016-05-04 17:29:49 +0000,RC,144,164,16244,-250,-32,-122,
1338,2016-05-04 17:29:49 +0000,LC,140,-188,14672,-184,-510,122,2016-05-04 17:29:50 +0000,RC,44,60,16388,-235,-42,-117,
1339,2016-05-04 17:29:49 +0000,LC,88,-196,14816,-220,-507,117,2016-05-04 17:29:50 +0000,RC,176,116,16252,-236,-20,-120,
1340,2016-05-04 17:29:49 +0000,LC,76,-228,14780,-189,-522,129,2016-05-04 17:29:50 +0000,RC,160,20,16220,-239,-26,-109,
1341,2016-05-04 17:29:50 +0000,LC,136,-196,14876,-193,-497,105,2016-05-04 17:29:50 +0000,RC,88,20,16328,-234,-11,-118,
1342,2016-05-04 17:29:50 +0000,LC,180,-224,14816,-190,-539,119,2016-05-04 17:29:50 +0000,RC,60,-44,16380,-240,-6,-126,
1343,2016-05-04 17:29:50 +0000,LC,84,-380,14832,-203,-510,110,2016-05-04 17:29:50 +0000,RC,108,56,16344,-237,-40,-99,
1344,2016-05-04 17:29:50 +0000,LC,144,-244,14808,-185,-529,124,2016-05-04 17:29:51 +0000,RC,108,80,16276,-242,-19,-102,
1345,2016-05-04 17:29:50 +0000,LC,188,-224,14764,-193,-514,98,2016-05-04 17:29:51 +0000,RC,72,-8,16164,-224,-58,-114,
1346,2016-05-04 17:29:50 +0000,LC,68,-252,14748,-209,-506,126,2016-05-04 17:29:51 +0000,RC,92,104,16328,-228,-41,-106,
1347,2016-05-04 17:29:51 +0000,LC,128,-288,14812,-183,-537,105,2016-05-04 17:29:51 +0000,RC,132,116,16092,-237,-28,-113,
1348,2016-05-04 17:29:51 +0000,LC,204,-192,14884,-201,-526,135,2016-05-04 17:29:51 +0000,RC,156,32,16292,-216,-21,-113,
1349,2016-05-04 17:29:51 +0000,LC,232,-264,14812,-191,-512,120,2016-05-04 17:29:51 +0000,RC,24,-48,16208,-230,-33,-111,
1350,2016-05-04 17:29:51 +0000,LC,88,-200,14832,-201,-519,100,2016-05-04 17:29:51 +0000,RC,44,-16,16240,-232,-48,-91,
1351,2016-05-04 17:29:51 +0000,LC,232,-212,14856,-191,-540,121,2016-05-04 17:29:52 +0000,RC,88,88,16252,-213,-14,-127,
1352,2016-05-04 17:29:51 +0000,LC,124,-188,14708,-191,-530,110,2016-05-04 17:29:52 +0000,RC,108,56,16304,-232,-39,-108,
1353,2016-05-04 17:29:51 +0000,LC,128,-244,14792,-202,-499,121,2016-05-04 17:29:52 +0000,RC,124,60,16404,-213,-23,-98,
1354,2016-05-04 17:29:52 +0000,LC,112,-264,14932,-208,-512,134,2016-05-04 17:29:52 +0000,RC,120,-12,16184,-235,-45,-83,
1355,2016-05-04 17:29:52 +0000,LC,192,-188,14940,-186,-524,135,2016-05-04 17:29:52 +0000,RC,116,112,16108,-243,-10,-111,
1356,2016-05-04 17:29:52 +0000,LC,120,-196,14812,-193,-503,123,2016-05-04 17:29:52 +0000,RC,220,100,16180,-238,-20,-111,
1357,2016-05-04 17:29:52 +0000,LC,40,-224,14816,-189,-492,124,2016-05-04 17:29:52 +0000,RC,36,76,16312,-237,-29,-125,
1358,2016-05-04 17:29:52 +0000,LC,92,-112,14804,-189,-523,105,2016-05-04 17:29:53 +0000,RC,136,72,16140,-237,-64,-118,
1359,2016-05-04 17:29:52 +0000,LC,112,-164,14772,-202,-492,111,2016-05-04 17:29:53 +0000,RC,24,152,16332,-226,-29,-106,
1360,2016-05-04 17:29:52 +0000,LC,108,-240,14836,-217,-497,103,2016-05-04 17:29:53 +0000,RC,108,104,16264,-240,-9,-121,
1361,2016-05-04 17:29:53 +0000,LC,220,-184,14764,-191,-512,127,2016-05-04 17:29:53 +0000,RC,108,152,16424,-234,-28,-113,
1362,2016-05-04 17:29:53 +0000,LC,112,-224,14804,-202,-521,118,2016-05-04 17:29:53 +0000,RC,168,60,16460,-202,-44,-89,
1363,2016-05-04 17:29:53 +0000,LC,200,-228,14668,-192,-514,112,2016-05-04 17:29:53 +0000,RC,124,136,16312,-232,-8,-125,
1364,2016-05-04 17:29:53 +0000,LC,172,-232,14900,-202,-497,125,2016-05-04 17:29:54 +0000,RC,60,32,16248,-225,-24,-110,
1365,2016-05-04 17:29:53 +0000,LC,140,-236,14800,-195,-525,134,2016-05-04 17:29:54 +0000,RC,208,32,16228,-231,-19,-121,
1366,2016-05-04 17:29:53 +0000,LC,48,-268,14848,-193,-498,114,2016-05-04 17:29:54 +0000,RC,148,20,16204,-241,-26,-98,
1367,2016-05-04 17:29:54 +0000,LC,136,-180,14836,-192,-491,130,2016-05-04 17:29:54 +0000,RC,84,-12,16312,-233,-47,-116,
1368,2016-05-04 17:29:54 +0000,LC,128,-200,14864,-182,-531,112,2016-05-04 17:29:54 +0000,RC,176,20,16428,-236,-42,-120,
1369,2016-05-04 17:29:54 +0000,LC,180,-120,14852,-177,-543,106,2016-05-04 17:29:54 +0000,RC,228,56,16280,-240,-37,-101,
1370,2016-05-04 17:29:54 +0000,LC,76,-252,14916,-196,-503,111,2016-05-04 17:29:54 +0000,RC,-40,56,16148,-217,-1,-104,
1371,2016-05-04 17:29:54 +0000,LC,128,-272,14632,-189,-539,110,2016-05-04 17:29:55 +0000,RC,112,52,16196,-239,-32,-104,
1372,2016-05-04 17:29:54 +0000,LC,24,-116,14656,-201,-514,127,2016-05-04 17:29:55 +0000,RC,84,64,16320,-253,-54,-105,
1373,2016-05-04 17:29:55 +0000,LC,88,-308,14820,-196,-551,111,2016-05-04 17:29:55 +0000,RC,136,12,16132,-247,-31,-119,
1374,2016-05-04 17:29:55 +0000,LC,92,-200,14852,-208,-532,118,2016-05-04 17:29:55 +0000,RC,76,-16,16248,-247,-17,-106,
1375,2016-05-04 17:29:55 +0000,LC,144,-132,14864,-178,-506,133,2016-05-04 17:29:55 +0000,RC,104,88,16400,-226,-24,-105,
1376,2016-05-04 17:29:55 +0000,LC,36,-272,14924,-202,-496,135,2016-05-04 17:29:55 +0000,RC,84,4,16332,-239,-54,-132,
1377,2016-05-04 17:29:55 +0000,LC,144,-224,14960,-211,-516,125,2016-05-04 17:29:56 +0000,RC,148,60,16164,-241,-20,-112,
1378,2016-05-04 17:29:55 +0000,LC,84,-236,14868,-186,-525,129,2016-05-04 17:29:56 +0000,RC,148,40,16252,-246,-24,-112,
1379,2016-05-04 17:29:55 +0000,LC,196,-188,14900,-174,-511,128,2016-05-04 17:29:56 +0000,RC,92,-4,16308,-231,-39,-111,
1380,2016-05-04 17:29:56 +0000,LC,132,-336,14760,-190,-533,128,2016-05-04 17:29:56 +0000,RC,144,40,16136,-233,-39,-109,
1381,2016-05-04 17:29:56 +0000,LC,80,-260,14776,-184,-519,130,2016-05-04 17:29:56 +0000,RC,-32,-68,16364,-233,-60,-118,
1382,2016-05-04 17:29:56 +0000,LC,52,-196,14924,-200,-531,127,2016-05-04 17:29:56 +0000,RC,228,52,16256,-235,-13,-110,
1383,2016-05-04 17:29:56 +0000,LC,156,-216,14880,-178,-530,120,2016-05-04 17:29:56 +0000,RC,-52,44,16284,-226,-16,-125,
1384,2016-05-04 17:29:56 +0000,LC,208,-348,14696,-197,-511,117,2016-05-04 17:29:57 +0000,RC,108,-32,16344,-221,-11,-112,
1385,2016-05-04 17:29:56 +0000,LC,192,-216,14776,-205,-512,92,2016-05-04 17:29:57 +0000,RC,48,164,16200,-230,-11,-115,
1386,2016-05-04 17:29:56 +0000,LC,80,-232,14748,-188,-503,146,2016-05-04 17:29:57 +0000,RC,136,76,16284,-245,-35,-115,
1387,2016-05-04 17:29:57 +0000,LC,76,-172,14808,-203,-500,136,2016-05-04 17:29:57 +0000,RC,8,4,16232,-218,-31,-128,
1388,2016-05-04 17:29:57 +0000,LC,236,-224,14848,-198,-518,104,2016-05-04 17:29:57 +0000,RC,144,52,16116,-236,-23,-116,
1389,2016-05-04 17:29:57 +0000,LC,124,-148,14848,-205,-518,115,2016-05-04 17:29:57 +0000,RC,160,56,16396,-222,-47,-93,
1390,2016-05-04 17:29:57 +0000,LC,172,-248,14840,-185,-487,99,2016-05-04 17:29:57 +0000,RC,112,76,16392,-231,-27,-113,
1391,2016-05-04 17:29:57 +0000,LC,180,-200,14740,-200,-490,125,2016-05-04 17:29:58 +0000,RC,132,-12,16264,-176,-33,-97,
1392,2016-05-04 17:29:57 +0000,LC,128,-304,14796,-189,-513,109,2016-05-04 17:29:58 +0000,RC,12,164,16228,-247,-31,-102,
1393,2016-05-04 17:29:58 +0000,LC,120,-220,14892,-206,-516,111,2016-05-04 17:30:29 +0000,RC,-76,-136,16268,-247,-2,-124,
1394,2016-05-04 17:29:58 +0000,LC,160,-216,14804,-205,-514,100,2016-05-04 17:30:30 +0000,RC,-20,-60,16304,-252,-13,-121,
1395,2016-05-04 17:29:58 +0000,LC,100,-236,14696,-195,-506,133,2016-05-04 17:30:30 +0000,RC,-56,-112,16192,-222,-51,-109,
