,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
1004,2016-05-02 22:54:52 +0000,LC,-13368,-5504,-13160,-1554,-4968,7162,2016-05-02 22:54:52 +0000,RC,16148,-6304,-8644,-95,-909,3338,
1005,2016-05-02 22:54:52 +0000,LC,-14088,-2160,-10796,-4846,-5774,10954,2016-05-02 22:54:52 +0000,RC,15916,-6704,-8980,-2933,2670,-5511,
1006,2016-05-02 22:54:52 +0000,LC,-14224,2076,-10160,-5222,-4339,13848,2016-05-02 22:54:52 +0000,RC,15804,-3888,-7084,-3814,4105,-11699,
1007,2016-05-02 22:54:53 +0000,LC,-13940,7548,-7828,-6136,-2854,15761,2016-05-02 22:54:52 +0000,RC,16676,856,-6412,-2516,3945,-14315,
1008,2016-05-02 22:54:53 +0000,LC,-8592,12500,-5588,-8395,-2297,18585,2016-05-02 22:54:53 +0000,RC,14772,5884,-4536,-2617,3979,-16575,
1009,2016-05-02 22:54:53 +0000,LC,-2972,10920,-3184,-7062,-3606,12633,2016-05-02 22:54:53 +0000,RC,10776,10044,-2924,-3255,3636,-19473,
1010,2016-05-02 22:54:53 +0000,LC,-1000,16212,-1908,-3139,-1227,2763,2016-05-02 22:54:53 +0000,RC,5228,11656,-1184,-4261,1361,-15765,
1011,2016-05-02 22:54:53 +0000,LC,-436,14980,524,791,-483,-1326,2016-05-02 22:54:53 +0000,RC,1596,16020,464,-3322,594,-7596,
1012,2016-05-02 22:54:53 +0000,LC,-2848,14708,-1208,2918,573,-5458,2016-05-02 22:54:53 +0000,RC,-364,15660,1860,-776,879,-564,
1013,2016-05-02 22:54:54 +0000,LC,-5776,13572,-3736,7094,697,-10369,2016-05-02 22:54:53 +0000,RC,2200,15156,1052,-385,-407,6972,
1014,2016-05-02 22:54:54 +0000,LC,-8076,11552,-5952,8083,-575,-12634,2016-05-02 22:54:53 +0000,RC,5960,13700,388,2376,-1335,13345,
1015,2016-05-02 22:54:54 +0000,LC,-11284,8196,-7852,6452,-221,-13777,2016-05-02 22:54:54 +0000,RC,9576,12292,-1544,6105,-1590,13596,
1016,2016-05-02 22:54:54 +0000,LC,-13432,4348,-9908,5128,3480,-13870,2016-05-02 22:54:54 +0000,RC,14428,8296,-2132,4535,-1608,13867,
1017,2016-05-02 22:54:54 +0000,LC,-13136,-924,-11492,3256,3264,-12540,2016-05-02 22:54:54 +0000,RC,15848,4912,-4592,1647,-5109,12129,
1018,2016-05-02 22:54:54 +0000,LC,-12760,-5000,-13460,721,818,-9166,2016-05-02 22:54:54 +0000,RC,16060,1192,-6208,365,-5771,11767,
1019,2016-05-02 22:54:54 +0000,LC,-11872,-5876,-11784,465,-2546,-5403,2016-05-02 22:54:54 +0000,RC,15592,-3536,-7264,281,-3503,12446,
1020,2016-05-02 22:54:55 +0000,LC,-13556,-6728,-12612,-766,-358,-219,2016-05-02 22:54:54 +0000,RC,15304,-7056,-8572,-1281,173,9326,
1021,2016-05-02 22:54:55 +0000,LC,-13988,-6988,-12364,-1823,-41,9950,2016-05-02 22:54:55 +0000,RC,15508,-7348,-8592,-2671,-1863,1057,
1022,2016-05-02 22:54:55 +0000,LC,-13452,-2280,-11708,-3695,-5044,13450,2016-05-02 22:54:55 +0000,RC,15120,-6900,-9084,1174,2314,-9647,
1023,2016-05-02 22:54:55 +0000,LC,-14000,2220,-9180,-6954,-6256,13665,2016-05-02 22:54:55 +0000,RC,16668,-2568,-8864,601,5107,-12718,
1024,2016-05-02 22:54:55 +0000,LC,-13336,8208,-7536,-4711,-3643,15839,2016-05-02 22:54:55 +0000,RC,16040,260,-5672,-2227,6086,-14395,
1025,2016-05-02 22:54:55 +0000,LC,-7344,12404,-5360,-6505,-55,17905,2016-05-02 22:54:55 +0000,RC,14740,4724,-3424,-1090,4301,-16553,
1026,2016-05-02 22:54:55 +0000,LC,-2028,11552,-4384,-6862,186,12201,2016-05-02 22:54:55 +0000,RC,11492,10064,-2820,-4454,1782,-19647,
1027,2016-05-02 22:54:56 +0000,LC,-1116,14816,-3660,-4014,126,3208,2016-05-02 22:54:55 +0000,RC,6124,12312,-816,-5643,180,-15924,
1028,2016-05-02 22:54:56 +0000,LC,124,15656,-1280,357,-1903,-1498,2016-05-02 22:54:56 +0000,RC,1864,15452,668,-4326,1499,-6938,
1029,2016-05-02 22:54:56 +0000,LC,-1864,14396,-1948,2531,-46,-5736,2016-05-02 22:54:56 +0000,RC,1688,14500,4728,-816,482,-1011,
1030,2016-05-02 22:54:56 +0000,LC,-4116,12760,-4472,7116,-1240,-11466,2016-05-02 22:54:56 +0000,RC,2676,15060,2876,832,-1565,4471,
1031,2016-05-02 22:54:56 +0000,LC,-8912,14004,-5568,8355,-885,-12341,2016-05-02 22:54:56 +0000,RC,4844,14196,1424,4633,-110,11563,
1032,2016-05-02 22:54:56 +0000,LC,-11164,8276,-9304,9600,291,-11956,2016-05-02 22:54:56 +0000,RC,6620,11420,-1444,7288,-2374,14900,
1033,2016-05-02 22:54:57 +0000,LC,-12968,3940,-11832,4301,1758,-11972,2016-05-02 22:54:56 +0000,RC,10528,10236,-3596,7225,-3254,15036,
1034,2016-05-02 22:54:57 +0000,LC,-13020,-148,-11884,1010,2512,-13603,2016-05-02 22:54:56 +0000,RC,14996,5324,-6956,3875,-2311,16396,
1035,2016-05-02 22:54:57 +0000,LC,-13248,-4896,-12892,-105,-503,-13514,2016-05-02 22:54:57 +0000,RC,14280,-440,-8276,-1111,-2773,14687,
1036,2016-05-02 22:54:57 +0000,LC,-13756,-7740,-12536,-2091,-801,-5705,2016-05-02 22:54:57 +0000,RC,15864,-5420,-8360,-2830,-3002,10568,
1037,2016-05-02 22:54:57 +0000,LC,-13228,-7540,-13320,-740,-440,5315,2016-05-02 22:54:57 +0000,RC,14948,-6648,-9732,-226,-409,6336,
1038,2016-05-02 22:54:57 +0000,LC,-13832,-4836,-12284,-1199,-2698,11838,2016-05-02 22:54:57 +0000,RC,16036,-7576,-8712,-1635,-755,-1565,
1039,2016-05-02 22:54:57 +0000,LC,-12932,-92,-12396,-4675,-4653,13672,2016-05-02 22:54:57 +0000,RC,15280,-6164,-8436,2114,723,-8332,
1040,2016-05-02 22:54:58 +0000,LC,-12812,4800,-10856,-5580,-5003,14236,2016-05-02 22:54:57 +0000,RC,16636,-2668,-9900,-2009,3855,-12389,
1041,2016-05-02 22:54:58 +0000,LC,-10976,9620,-7616,-7018,-1953,14667,2016-05-02 22:54:58 +0000,RC,15604,508,-6488,-3100,5837,-14020,
1042,2016-05-02 22:54:58 +0000,LC,-5332,11728,-6140,-7505,-587,13815,2016-05-02 22:54:58 +0000,RC,14192,6436,-4160,-2638,3391,-16159,
1043,2016-05-02 22:54:58 +0000,LC,-2640,15128,-4700,-7019,-408,8248,2016-05-02 22:54:58 +0000,RC,8820,10144,-3652,-4015,1259,-16073,
1044,2016-05-02 22:54:58 +0000,LC,-1728,14712,-308,-4666,1081,6165,2016-05-02 22:54:58 +0000,RC,6900,13244,-2084,-4720,147,-13556,
1045,2016-05-02 22:54:58 +0000,LC,-672,15468,-384,-2002,3366,1564,2016-05-02 22:54:58 +0000,RC,2764,15120,320,-4642,-571,-7909,
1046,2016-05-02 22:54:58 +0000,LC,-1644,15964,-108,113,275,-730,2016-05-02 22:54:58 +0000,RC,2188,15736,1416,-734,249,-1182,
1047,2016-05-02 22:54:59 +0000,LC,-2124,14584,-176,2375,-1026,-2101,2016-05-02 22:54:58 +0000,RC,784,16308,1596,-657,-1623,2708,
1048,2016-05-02 22:54:59 +0000,LC,-2892,12976,-3008,6606,-5078,-9187,2016-05-02 22:54:59 +0000,RC,4136,14808,1612,1791,-480,4560,
1049,2016-05-02 22:54:59 +0000,LC,-7404,13596,-4296,8928,-2446,-12695,2016-05-02 22:54:59 +0000,RC,5844,12108,-448,5533,3975,10750,
1050,2016-05-02 22:54:59 +0000,LC,-10404,10668,-6972,8483,2208,-11289,2016-05-02 22:54:59 +0000,RC,8620,11808,-1584,4734,-1286,14464,
1051,2016-05-02 22:54:59 +0000,LC,-12620,6692,-10404,7387,2844,-10301,2016-05-02 22:54:59 +0000,RC,12968,9880,-3036,5289,-5325,14392,
1052,2016-05-02 22:54:59 +0000,LC,-12860,2404,-12316,4143,1122,-10943,2016-05-02 22:54:59 +0000,RC,14344,4668,-6912,3295,-3892,14512,
1053,2016-05-02 22:55:00 +0000,LC,-12732,-1324,-12720,406,664,-11135,2016-05-02 22:54:59 +0000,RC,15172,-1052,-8744,132,-2331,13427,
1054,2016-05-02 22:55:00 +0000,LC,-11600,-4056,-13048,-866,705,-10333,2016-05-02 22:54:59 +0000,RC,16064,-4068,-8060,-2088,-1232,10423,
1055,2016-05-02 22:55:00 +0000,LC,-14512,-6324,-14324,-3008,1257,-2276,2016-05-02 22:55:00 +0000,RC,13896,-6272,-7328,-2977,-380,6783,
1056,2016-05-02 22:55:00 +0000,LC,-12956,-4976,-13752,-929,-2149,7715,2016-05-02 22:55:00 +0000,RC,15672,-7056,-8564,-487,-955,3474,
1057,2016-05-02 22:55:00 +0000,LC,-13824,-1328,-13568,-1607,-6176,10940,2016-05-02 22:55:00 +0000,RC,14820,-7084,-8528,1412,-306,-5943,
1058,2016-05-02 22:55:00 +0000,LC,-13868,1364,-10928,-4573,-5440,12493,2016-05-02 22:55:00 +0000,RC,15556,-4740,-9776,385,2245,-10094,
1059,2016-05-02 22:55:00 +0000,LC,-12840,6732,-9376,-4240,-3098,13557,2016-05-02 22:55:00 +0000,RC,16092,-1008,-7600,-2126,4743,-13043,
1060,2016-05-02 22:55:01 +0000,LC,-9816,10088,-7512,-6692,738,14994,2016-05-02 22:55:00 +0000,RC,16032,3064,-6632,-2633,6325,-14036,
1061,2016-05-02 22:55:01 +0000,LC,-4928,12088,-6356,-6892,-1347,13159,2016-05-02 22:55:01 +0000,RC,12896,8100,-3196,-3993,4751,-16566,
1062,2016-05-02 22:55:01 +0000,LC,-2068,14736,-4484,-6926,88,7846,2016-05-02 22:55:01 +0000,RC,8836,11220,-1140,-4917,1611,-16061,
1063,2016-05-02 22:55:01 +0000,LC,-192,16104,-1540,-2778,-1530,5591,2016-05-02 22:55:01 +0000,RC,4720,13864,1648,-6566,-875,-12439,
1064,2016-05-02 22:55:01 +0000,LC,240,15392,-1512,-907,1600,-29,2016-05-02 22:55:01 +0000,RC,1832,14596,4124,-3489,1519,-6262,
1065,2016-05-02 22:55:01 +0000,LC,-840,15440,-1300,378,903,-1806,2016-05-02 22:55:01 +0000,RC,1688,15684,4448,-356,-621,-659,
1066,2016-05-02 22:55:01 +0000,LC,-1276,14720,-2340,3643,-3316,-6121,2016-05-02 22:55:01 +0000,RC,1572,15372,4104,1262,-607,1855,
1067,2016-05-02 22:55:02 +0000,LC,-3580,14164,-3768,7641,-6081,-11439,2016-05-02 22:55:01 +0000,RC,4152,14088,2368,3416,568,6302,
1068,2016-05-02 22:55:02 +0000,LC,-8236,13108,-5608,7798,-1862,-11689,2016-05-02 22:55:02 +0000,RC,4136,15096,-64,6329,1491,10498,
1069,2016-05-02 22:55:02 +0000,LC,-12116,10212,-7836,3592,2775,-9088,2016-05-02 22:55:02 +0000,RC,7476,13004,-1688,6929,-637,13054,
1070,2016-05-02 22:55:02 +0000,LC,-11840,6232,-9228,2554,1328,-8676,2016-05-02 22:55:02 +0000,RC,12344,9800,-3180,3855,-3698,14133,
1071,2016-05-02 22:55:02 +0000,LC,-12580,3308,-10068,4633,185,-10350,2016-05-02 22:55:02 +0000,RC,15188,5360,-4884,1142,-5853,12583,
1072,2016-05-02 22:55:02 +0000,LC,-13332,-320,-11468,3932,1014,-10282,2016-05-02 22:55:02 +0000,RC,15572,1600,-7492,1972,-3467,12186,
1073,2016-05-02 22:55:03 +0000,LC,-13308,-3256,-13172,-693,1387,-7230,2016-05-02 22:55:02 +0000,RC,15504,-2048,-8784,505,-1748,10402,
1074,2016-05-02 22:55:03 +0000,LC,-13712,-5136,-13156,-650,-235,-1968,2016-05-02 22:55:03 +0000,RC,15280,-4524,-8320,-2406,-491,6552,
1075,2016-05-02 22:55:03 +0000,LC,-14148,-4216,-13656,-2224,-932,4040,2016-05-02 22:55:03 +0000,RC,14784,-5380,-8284,-1210,-959,5313,
1076,2016-05-02 22:55:03 +0000,LC,-13296,-2300,-12668,-3698,-2134,8739,2016-05-02 22:55:03 +0000,RC,14968,-6908,-8920,-461,-1197,-295,
1077,2016-05-02 22:55:03 +0000,LC,-13644,1376,-11592,-5446,-3355,11260,2016-05-02 22:55:03 +0000,RC,15040,-6764,-9548,1862,1145,-7616,
1078,2016-05-02 22:55:03 +0000,LC,-12072,6308,-10496,-6655,-4248,11496,2016-05-02 22:55:03 +0000,RC,16836,-3048,-9032,-905,3987,-13144,
1079,2016-05-02 22:55:04 +0000,LC,-11500,9140,-8028,-7965,-2682,12661,2016-05-02 22:55:03 +0000,RC,16220,1228,-6820,-2369,6220,-14861,
1080,2016-05-02 22:55:04 +0000,LC,-7656,12364,-6428,-7213,-688,14169,2016-05-02 22:55:03 +0000,RC,14152,5968,-4044,-4768,3998,-17628,
1081,2016-05-02 22:55:04 +0000,LC,-3200,13604,-4096,-9719,522,9996,2016-05-02 22:55:04 +0000,RC,9304,10844,-2980,-5377,2775,-18820,
1082,2016-05-02 22:55:04 +0000,LC,-944,14788,0,-6363,697,6225,2016-05-02 22:55:04 +0000,RC,4692,12092,-572,-6576,1561,-14309,
1083,2016-05-02 22:55:04 +0000,LC,-708,14648,1028,-2164,-342,1708,2016-05-02 22:55:04 +0000,RC,216,14856,2428,-4256,1119,-9669,
1084,2016-05-02 22:55:04 +0000,LC,-1700,12672,444,-404,-4632,-2713,2016-05-02 22:55:04 +0000,RC,-1368,14904,4024,-1013,-1113,-1801,
